Injection,Layer,TensorIndex,Bit
9584,classifier.3,"(2645, 2346)",0
9585,classifier.3,"(2656, 1919)",11
9586,classifier.3,"(2275, 1284)",7
9587,classifier.3,"(3374, 2273)",14
9588,classifier.3,"(2743, 1832)",10
9589,classifier.3,"(3558, 600)",29
9590,classifier.3,"(98, 2995)",4
9591,classifier.3,"(1964, 262)",21
9592,classifier.3,"(3711, 1837)",11
9593,classifier.3,"(948, 1831)",24
9594,classifier.3,"(3633, 3152)",18
9595,classifier.3,"(2923, 2721)",23
9596,classifier.3,"(1092, 3348)",7
9597,classifier.3,"(2582, 976)",1
9598,classifier.3,"(3608, 91)",22
9599,classifier.3,"(2993, 4077)",0
9600,classifier.3,"(2983, 1281)",23
9601,classifier.3,"(295, 3264)",31
9602,classifier.3,"(2186, 2369)",5
9603,classifier.3,"(1037, 1564)",21
9604,classifier.3,"(3555, 1419)",20
9605,classifier.3,"(3253, 1232)",25
9606,classifier.3,"(2019, 2569)",27
9607,classifier.3,"(204, 286)",24
9608,classifier.3,"(1532, 2742)",22
9609,classifier.3,"(515, 2999)",5
9610,classifier.3,"(3953, 3659)",23
9611,classifier.3,"(618, 1644)",30
9612,classifier.3,"(2051, 2740)",13
9613,classifier.3,"(548, 1414)",29
9614,classifier.3,"(1621, 2188)",16
9615,classifier.3,"(2738, 162)",4
9616,classifier.3,"(4034, 3466)",10
9617,classifier.3,"(917, 1616)",17
9618,classifier.3,"(3415, 730)",25
9619,classifier.3,"(2271, 3085)",4
9620,classifier.3,"(2620, 1218)",27
9621,classifier.3,"(2747, 2033)",9
9622,classifier.3,"(1156, 1044)",16
9623,classifier.3,"(3683, 320)",6
9624,classifier.3,"(19, 878)",17
9625,classifier.3,"(885, 1374)",28
9626,classifier.3,"(592, 2232)",2
9627,classifier.3,"(2056, 2017)",28
9628,classifier.3,"(2474, 978)",8
9629,classifier.3,"(3291, 900)",31
9630,classifier.3,"(2045, 67)",0
9631,classifier.3,"(148, 2651)",0
9632,classifier.3,"(2700, 342)",7
9633,classifier.3,"(2193, 131)",12
9634,classifier.3,"(1774, 2315)",1
9635,classifier.3,"(2784, 273)",7
9636,classifier.3,"(395, 2777)",24
9637,classifier.3,"(1813, 2795)",27
9638,classifier.3,"(311, 1510)",6
9639,classifier.3,"(1932, 561)",6
9640,classifier.3,"(3366, 3398)",19
9641,classifier.3,"(3424, 180)",8
9642,classifier.3,"(615, 1316)",18
9643,classifier.3,"(3523, 3670)",27
9644,classifier.3,"(2115, 1181)",7
9645,classifier.3,"(1220, 2840)",12
9646,classifier.3,"(3248, 1300)",3
9647,classifier.3,"(3744, 2191)",16
9648,classifier.3,"(2629, 613)",11
9649,classifier.3,"(3184, 36)",9
9650,classifier.3,"(3, 2004)",14
9651,classifier.3,"(647, 2127)",27
9652,classifier.3,"(3026, 3418)",22
9653,classifier.3,"(4058, 982)",26
9654,classifier.3,"(3200, 2903)",31
9655,classifier.3,"(790, 1729)",1
9656,classifier.3,"(2338, 2829)",3
9657,classifier.3,"(2483, 1926)",25
9658,classifier.3,"(2381, 822)",25
9659,classifier.3,"(2217, 2881)",2
9660,classifier.3,"(3158, 1181)",20
9661,classifier.3,"(1556, 1066)",8
9662,classifier.3,"(1852, 188)",30
9663,classifier.3,"(1210, 2221)",31
9664,classifier.3,"(3158, 2086)",6
9665,classifier.3,"(1526, 3385)",6
9666,classifier.3,"(1782, 2982)",23
9667,classifier.3,"(4014, 2058)",20
9668,classifier.3,"(3251, 971)",0
9669,classifier.3,"(2645, 1639)",15
9670,classifier.3,"(2558, 296)",14
9671,classifier.3,"(3022, 2222)",17
9672,classifier.3,"(1153, 3881)",22
9673,classifier.3,"(1023, 1408)",0
9674,classifier.3,"(3550, 3138)",23
9675,classifier.3,"(3120, 1606)",11
9676,classifier.3,"(3034, 3397)",9
9677,classifier.3,"(3755, 3568)",10
9678,classifier.3,"(1137, 1966)",26
9679,classifier.3,"(1932, 679)",11
9680,classifier.3,"(3850, 2789)",14
9681,classifier.3,"(2083, 1005)",13
9682,classifier.3,"(2821, 2778)",30
9683,classifier.3,"(268, 1318)",8
9684,classifier.3,"(145, 720)",29
9685,classifier.3,"(4072, 660)",1
9686,classifier.3,"(3444, 1064)",18
9687,classifier.3,"(2972, 145)",8
9688,classifier.3,"(3166, 2345)",17
9689,classifier.3,"(3725, 1828)",23
9690,classifier.3,"(1749, 2273)",6
9691,classifier.3,"(2309, 2021)",4
9692,classifier.3,"(251, 1777)",11
9693,classifier.3,"(1952, 1013)",27
9694,classifier.3,"(3497, 3839)",3
9695,classifier.3,"(3477, 3457)",31
9696,classifier.3,"(2105, 3855)",30
9697,classifier.3,"(1112, 423)",6
9698,classifier.3,"(651, 503)",18
9699,classifier.3,"(12, 1887)",16
9700,classifier.3,"(2022, 3836)",11
9701,classifier.3,"(3229, 146)",5
9702,classifier.3,"(3661, 3840)",30
9703,classifier.3,"(2832, 1816)",12
9704,classifier.3,"(2314, 1167)",8
9705,classifier.3,"(2658, 1734)",14
9706,classifier.3,"(1062, 1097)",16
9707,classifier.3,"(1049, 2949)",31
9708,classifier.3,"(3906, 3694)",11
9709,classifier.3,"(3735, 3737)",16
9710,classifier.3,"(2966, 3652)",21
9711,classifier.3,"(392, 1350)",6
9712,classifier.3,"(2820, 1529)",5
9713,classifier.3,"(817, 2309)",19
9714,classifier.3,"(3538, 285)",14
9715,classifier.3,"(3100, 1553)",14
9716,classifier.3,"(3245, 4007)",19
9717,classifier.3,"(1444, 129)",18
9718,classifier.3,"(3785, 2713)",15
9719,classifier.3,"(3018, 2548)",28
9720,classifier.3,"(3889, 458)",24
9721,classifier.3,"(2002, 1455)",21
9722,classifier.3,"(1977, 1071)",3
9723,classifier.3,"(1230, 2598)",19
9724,classifier.3,"(3336, 665)",26
9725,classifier.3,"(3884, 2374)",26
9726,classifier.3,"(3646, 3704)",4
9727,classifier.3,"(3559, 1763)",26
9728,classifier.3,"(642, 1841)",20
9729,classifier.3,"(2380, 2687)",8
9730,classifier.3,"(529, 940)",21
9731,classifier.3,"(3589, 1416)",14
9732,classifier.3,"(2721, 423)",5
9733,classifier.3,"(2300, 3773)",13
9734,classifier.3,"(4049, 3992)",27
9735,classifier.3,"(1127, 3285)",12
9736,classifier.3,"(3105, 2892)",18
9737,classifier.3,"(4042, 3807)",5
9738,classifier.3,"(3921, 1259)",8
9739,classifier.3,"(166, 360)",7
9740,classifier.3,"(190, 247)",6
9741,classifier.3,"(2093, 1457)",26
9742,classifier.3,"(3409, 472)",25
9743,classifier.3,"(1492, 2619)",5
9744,classifier.3,"(2636, 4001)",20
9745,classifier.3,"(2786, 882)",16
9746,classifier.3,"(350, 3256)",28
9747,classifier.3,"(804, 114)",0
9748,classifier.3,"(12, 2172)",22
9749,classifier.3,"(3962, 1502)",17
9750,classifier.3,"(1283, 1429)",30
9751,classifier.3,"(2400, 3228)",27
9752,classifier.3,"(2863, 1052)",19
9753,classifier.3,"(1625, 367)",22
9754,classifier.3,"(941, 3740)",7
9755,classifier.3,"(3807, 1272)",21
9756,classifier.3,"(523, 1474)",13
9757,classifier.3,"(2097, 1684)",15
9758,classifier.3,"(2683, 1900)",27
9759,classifier.3,"(3795, 3056)",28
9760,classifier.3,"(3965, 4077)",28
9761,classifier.3,"(1742, 2053)",8
9762,classifier.3,"(3178, 2742)",30
9763,classifier.3,"(2643, 393)",13
9764,classifier.3,"(570, 74)",19
9765,classifier.3,"(3584, 754)",16
9766,classifier.3,"(8, 3852)",30
9767,classifier.3,"(614, 1493)",1
9768,classifier.3,"(3382, 699)",2
9769,classifier.3,"(3943, 2164)",25
9770,classifier.3,"(3219, 3377)",31
9771,classifier.3,"(2236, 3887)",9
9772,classifier.3,"(738, 3763)",7
9773,classifier.3,"(1394, 2374)",14
9774,classifier.3,"(3016, 3195)",27
9775,classifier.3,"(2006, 413)",13
9776,classifier.3,"(1258, 2852)",12
9777,classifier.3,"(3169, 3045)",9
9778,classifier.3,"(2968, 2669)",28
9779,classifier.3,"(3110, 4010)",13
9780,classifier.3,"(2622, 86)",30
9781,classifier.3,"(766, 453)",31
9782,classifier.3,"(1440, 1834)",19
9783,classifier.3,"(3778, 3162)",17
9784,classifier.3,"(3401, 589)",11
9785,classifier.3,"(3103, 722)",16
9786,classifier.3,"(1676, 3316)",15
9787,classifier.3,"(879, 3234)",11
9788,classifier.3,"(3615, 2734)",25
9789,classifier.3,"(2442, 2094)",14
9790,classifier.3,"(313, 2608)",4
9791,classifier.3,"(2759, 3221)",25
9792,classifier.3,"(1783, 135)",3
9793,classifier.3,"(3226, 1645)",24
9794,classifier.3,"(1188, 967)",3
9795,classifier.3,"(2938, 632)",24
9796,classifier.3,"(2121, 462)",28
9797,classifier.3,"(3787, 454)",19
9798,classifier.3,"(885, 740)",13
9799,classifier.3,"(2981, 1600)",30
9800,classifier.3,"(2018, 3404)",23
9801,classifier.3,"(1311, 3954)",10
9802,classifier.3,"(2596, 3215)",28
9803,classifier.3,"(3774, 3840)",3
9804,classifier.3,"(2741, 2953)",19
9805,classifier.3,"(302, 3884)",5
9806,classifier.3,"(1492, 3147)",6
9807,classifier.3,"(2667, 2395)",11
9808,classifier.3,"(3917, 77)",3
9809,classifier.3,"(1042, 2025)",13
9810,classifier.3,"(859, 1737)",8
9811,classifier.3,"(3203, 1597)",30
9812,classifier.3,"(2144, 3446)",1
9813,classifier.3,"(1282, 527)",15
9814,classifier.3,"(3559, 2352)",4
9815,classifier.3,"(2946, 4093)",30
9816,classifier.3,"(684, 1109)",4
9817,classifier.3,"(2178, 1415)",23
9818,classifier.3,"(517, 2893)",26
9819,classifier.3,"(696, 3874)",27
9820,classifier.3,"(2986, 2752)",10
9821,classifier.3,"(1270, 1803)",23
9822,classifier.3,"(2961, 1062)",20
9823,classifier.3,"(4016, 211)",27
9824,classifier.3,"(1597, 47)",9
9825,classifier.3,"(1211, 1452)",14
9826,classifier.3,"(1929, 2923)",9
9827,classifier.3,"(3594, 4078)",6
9828,classifier.3,"(3068, 1588)",22
9829,classifier.3,"(3358, 2460)",31
9830,classifier.3,"(1283, 3363)",19
9831,classifier.3,"(4086, 2179)",26
9832,classifier.3,"(2269, 2948)",20
9833,classifier.3,"(277, 3726)",9
9834,classifier.3,"(2010, 841)",0
9835,classifier.3,"(1006, 2895)",3
9836,classifier.3,"(402, 3933)",20
9837,classifier.3,"(3302, 2543)",22
9838,classifier.3,"(209, 2772)",7
9839,classifier.3,"(98, 2621)",0
9840,classifier.3,"(891, 12)",26
9841,classifier.3,"(3985, 4029)",16
9842,classifier.3,"(2077, 4092)",27
9843,classifier.3,"(650, 1737)",28
9844,classifier.3,"(3496, 3087)",12
9845,classifier.3,"(3146, 2422)",24
9846,classifier.3,"(2707, 1984)",14
9847,classifier.3,"(1916, 2460)",28
9848,classifier.3,"(3626, 2265)",26
9849,classifier.3,"(1874, 1627)",30
9850,classifier.3,"(1211, 1279)",27
9851,classifier.3,"(1394, 937)",4
9852,classifier.3,"(2825, 4)",11
9853,classifier.3,"(1790, 3972)",18
9854,classifier.3,"(1693, 4085)",15
9855,classifier.3,"(2361, 2565)",3
9856,classifier.3,"(2647, 1348)",7
9857,classifier.3,"(2373, 71)",20
9858,classifier.3,"(31, 2068)",30
9859,classifier.3,"(1069, 3413)",1
9860,classifier.3,"(3917, 3498)",10
9861,classifier.3,"(622, 2209)",22
9862,classifier.3,"(3987, 3693)",15
9863,classifier.3,"(3356, 3093)",1
9864,classifier.3,"(2597, 940)",5
9865,classifier.3,"(3596, 2441)",31
9866,classifier.3,"(1899, 3185)",27
9867,classifier.3,"(2988, 1679)",28
9868,classifier.3,"(2867, 3689)",19
9869,classifier.3,"(2837, 2967)",28
9870,classifier.3,"(954, 2004)",7
9871,classifier.3,"(2073, 2149)",16
9872,classifier.3,"(3197, 528)",27
9873,classifier.3,"(1991, 2622)",11
9874,classifier.3,"(2776, 3923)",16
9875,classifier.3,"(3911, 3905)",30
9876,classifier.3,"(2274, 1941)",28
9877,classifier.3,"(1292, 650)",9
9878,classifier.3,"(1820, 2245)",29
9879,classifier.3,"(3640, 3024)",24
9880,classifier.3,"(595, 666)",30
9881,classifier.3,"(2720, 3058)",31
9882,classifier.3,"(1809, 1039)",11
9883,classifier.3,"(331, 233)",3
9884,classifier.3,"(2651, 100)",20
9885,classifier.3,"(2348, 2872)",7
9886,classifier.3,"(3589, 1885)",24
9887,classifier.3,"(2638, 2984)",18
9888,classifier.3,"(265, 2642)",4
9889,classifier.3,"(1835, 2271)",19
9890,classifier.3,"(1514, 2379)",26
9891,classifier.3,"(1029, 3844)",6
9892,classifier.3,"(1103, 1543)",14
9893,classifier.3,"(2023, 453)",26
9894,classifier.3,"(2754, 1939)",12
9895,classifier.3,"(3046, 1595)",23
9896,classifier.3,"(3869, 2570)",1
9897,classifier.3,"(3243, 1281)",11
9898,classifier.3,"(983, 3304)",0
9899,classifier.3,"(4014, 4004)",20
9900,classifier.3,"(3855, 1198)",30
9901,classifier.3,"(1559, 3809)",27
9902,classifier.3,"(2027, 388)",30
9903,classifier.3,"(3732, 1798)",15
9904,classifier.3,"(3582, 3152)",26
9905,classifier.3,"(223, 4092)",31
9906,classifier.3,"(2669, 2744)",0
9907,classifier.3,"(452, 2394)",17
9908,classifier.3,"(2980, 379)",28
9909,classifier.3,"(1150, 3274)",10
9910,classifier.3,"(222, 669)",1
9911,classifier.3,"(3616, 1894)",11
9912,classifier.3,"(1208, 3315)",22
9913,classifier.3,"(1210, 3675)",10
9914,classifier.3,"(2831, 2372)",24
9915,classifier.3,"(1946, 128)",21
9916,classifier.3,"(2492, 642)",22
9917,classifier.3,"(3484, 4094)",7
9918,classifier.3,"(554, 3758)",28
9919,classifier.3,"(2617, 1665)",28
9920,classifier.3,"(1348, 2277)",20
9921,classifier.3,"(741, 3771)",2
9922,classifier.3,"(2491, 58)",31
9923,classifier.3,"(2697, 2583)",12
9924,classifier.3,"(18, 2986)",12
9925,classifier.3,"(3210, 2774)",30
9926,classifier.3,"(1162, 3583)",13
9927,classifier.3,"(3038, 272)",29
9928,classifier.3,"(196, 2860)",5
9929,classifier.3,"(1555, 372)",26
9930,classifier.3,"(3403, 3673)",11
9931,classifier.3,"(531, 1052)",6
9932,classifier.3,"(2601, 3179)",15
9933,classifier.3,"(3685, 230)",11
9934,classifier.3,"(3960, 2732)",14
9935,classifier.3,"(3684, 1274)",7
9936,classifier.3,"(2365, 1397)",19
9937,classifier.3,"(691, 1824)",30
9938,classifier.3,"(847, 3927)",15
9939,classifier.3,"(20, 3490)",12
9940,classifier.3,"(289, 3047)",13
9941,classifier.3,"(273, 3342)",16
9942,classifier.3,"(1672, 3482)",7
9943,classifier.3,"(3468, 3629)",10
9944,classifier.3,"(1629, 3233)",27
9945,classifier.3,"(2752, 3389)",2
9946,classifier.3,"(3269, 3889)",30
9947,classifier.3,"(3042, 2866)",22
9948,classifier.3,"(3677, 1994)",20
9949,classifier.3,"(2380, 823)",0
9950,classifier.3,"(2608, 3620)",30
9951,classifier.3,"(1071, 2898)",0
9952,classifier.3,"(2405, 320)",11
9953,classifier.3,"(2688, 529)",1
9954,classifier.3,"(2622, 2665)",28
9955,classifier.3,"(1239, 1730)",21
9956,classifier.3,"(3968, 2391)",23
9957,classifier.3,"(3871, 1220)",2
9958,classifier.3,"(174, 1252)",18
9959,classifier.3,"(935, 134)",18
9960,classifier.3,"(701, 3029)",3
9961,classifier.3,"(3824, 2481)",15
9962,classifier.3,"(957, 3326)",24
9963,classifier.3,"(112, 973)",27
9964,classifier.3,"(938, 704)",21
9965,classifier.3,"(3004, 3132)",27
9966,classifier.3,"(731, 1892)",18
9967,classifier.3,"(136, 2256)",28
9968,classifier.3,"(2918, 368)",2
9969,classifier.3,"(339, 2554)",21
9970,classifier.3,"(2464, 277)",8
9971,classifier.3,"(1065, 3912)",1
9972,classifier.3,"(3327, 304)",24
9973,classifier.3,"(2540, 2521)",15
9974,classifier.3,"(2720, 3580)",22
9975,classifier.3,"(333, 1845)",25
9976,classifier.3,"(1729, 1782)",25
9977,classifier.3,"(2399, 3991)",8
9978,classifier.3,"(1349, 2493)",23
9979,classifier.3,"(2664, 796)",31
9980,classifier.3,"(314, 1809)",15
9981,classifier.3,"(2862, 529)",18
9982,classifier.3,"(1507, 2135)",17
9983,classifier.3,"(3333, 3288)",15
9984,classifier.3,"(288, 332)",2
9985,classifier.3,"(2128, 2924)",13
9986,classifier.3,"(148, 2238)",26
9987,classifier.3,"(4061, 1357)",20
9988,classifier.3,"(855, 2470)",0
9989,classifier.3,"(3084, 896)",28
9990,classifier.3,"(417, 3668)",13
9991,classifier.3,"(602, 4078)",0
9992,classifier.3,"(947, 3260)",26
9993,classifier.3,"(840, 1825)",1
9994,classifier.3,"(1882, 2408)",24
9995,classifier.3,"(889, 1479)",6
9996,classifier.3,"(2988, 447)",6
9997,classifier.3,"(3121, 2067)",20
9998,classifier.3,"(2139, 3349)",24
9999,classifier.3,"(1257, 3028)",28
10000,classifier.3,"(1897, 915)",9
10001,classifier.3,"(2860, 1794)",26
10002,classifier.3,"(884, 1042)",28
10003,classifier.3,"(3296, 3706)",25
10004,classifier.3,"(1410, 1325)",22
10005,classifier.3,"(4081, 2531)",31
10006,classifier.3,"(2294, 2980)",2
10007,classifier.3,"(490, 3697)",7
10008,classifier.3,"(3819, 1896)",14
10009,classifier.3,"(733, 2759)",31
10010,classifier.3,"(770, 3475)",2
10011,classifier.3,"(2275, 1413)",24
10012,classifier.3,"(675, 2171)",16
10013,classifier.3,"(3668, 717)",26
10014,classifier.3,"(2727, 302)",16
10015,classifier.3,"(2150, 858)",23
10016,classifier.3,"(1518, 3523)",16
10017,classifier.3,"(2325, 2826)",9
10018,classifier.3,"(3392, 2341)",23
10019,classifier.3,"(2104, 707)",7
10020,classifier.3,"(1795, 3792)",2
10021,classifier.3,"(2083, 3973)",27
10022,classifier.3,"(1106, 171)",12
10023,classifier.3,"(1575, 3639)",15
10024,classifier.3,"(3212, 2664)",10
10025,classifier.3,"(2559, 1422)",30
10026,classifier.3,"(3415, 19)",31
10027,classifier.3,"(2304, 991)",19
10028,classifier.3,"(3576, 2142)",17
10029,classifier.3,"(27, 1395)",27
10030,classifier.3,"(1015, 1559)",22
10031,classifier.3,"(1566, 2313)",9
10032,classifier.3,"(2666, 2893)",21
10033,classifier.3,"(3157, 707)",12
10034,classifier.3,"(1174, 3524)",9
10035,classifier.3,"(723, 1702)",16
10036,classifier.3,"(1006, 2949)",22
10037,classifier.3,"(593, 72)",22
10038,classifier.3,"(2237, 1085)",23
10039,classifier.3,"(1158, 3942)",21
10040,classifier.3,"(54, 3012)",25
10041,classifier.3,"(505, 2243)",11
10042,classifier.3,"(108, 3593)",10
10043,classifier.3,"(3856, 588)",9
10044,classifier.3,"(3205, 1541)",13
10045,classifier.3,"(2513, 267)",11
10046,classifier.3,"(1735, 4003)",6
10047,classifier.3,"(2033, 1240)",26
10048,classifier.3,"(3849, 1297)",28
10049,classifier.3,"(2027, 1997)",9
10050,classifier.3,"(3354, 1027)",28
10051,classifier.3,"(3663, 3518)",28
10052,classifier.3,"(2387, 3558)",21
10053,classifier.3,"(1012, 2399)",24
10054,classifier.3,"(3656, 3750)",18
10055,classifier.3,"(1237, 2371)",17
10056,classifier.3,"(1588, 597)",12
10057,classifier.3,"(3416, 4005)",22
10058,classifier.3,"(4054, 1286)",25
10059,classifier.3,"(3349, 2135)",0
10060,classifier.3,"(2706, 1883)",25
10061,classifier.3,"(3462, 3597)",13
10062,classifier.3,"(1529, 260)",12
10063,classifier.3,"(619, 3250)",7
10064,classifier.3,"(1690, 879)",30
10065,classifier.3,"(3687, 121)",21
10066,classifier.3,"(1993, 2477)",2
10067,classifier.3,"(1698, 1815)",12
10068,classifier.3,"(1635, 834)",20
10069,classifier.3,"(785, 128)",6
10070,classifier.3,"(3260, 3299)",17
10071,classifier.3,"(92, 1290)",15
10072,classifier.3,"(3468, 1107)",3
10073,classifier.3,"(976, 1819)",23
10074,classifier.3,"(1588, 589)",7
10075,classifier.3,"(2896, 2261)",15
10076,classifier.3,"(3965, 772)",23
10077,classifier.3,"(3970, 2015)",16
10078,classifier.3,"(709, 2601)",5
10079,classifier.3,"(176, 3093)",27
10080,classifier.3,"(100, 3442)",11
10081,classifier.3,"(1930, 3113)",22
10082,classifier.3,"(488, 2373)",25
10083,classifier.3,"(310, 1156)",26
10084,classifier.3,"(1430, 1175)",19
10085,classifier.3,"(4050, 1079)",9
10086,classifier.3,"(2759, 858)",9
10087,classifier.3,"(3491, 813)",15
10088,classifier.3,"(2763, 353)",26
10089,classifier.3,"(1027, 532)",3
10090,classifier.3,"(2368, 271)",4
10091,classifier.3,"(2646, 3932)",31
10092,classifier.3,"(144, 3233)",8
10093,classifier.3,"(526, 304)",30
10094,classifier.3,"(2898, 1506)",27
10095,classifier.3,"(3241, 3427)",23
10096,classifier.3,"(406, 1756)",26
10097,classifier.3,"(761, 3205)",10
10098,classifier.3,"(931, 2383)",2
10099,classifier.3,"(3625, 1851)",30
10100,classifier.3,"(1605, 441)",29
10101,classifier.3,"(677, 2298)",12
10102,classifier.3,"(146, 1597)",0
10103,classifier.3,"(1270, 214)",3
10104,classifier.3,"(2795, 3204)",11
10105,classifier.3,"(3258, 324)",30
10106,classifier.3,"(59, 1452)",18
10107,classifier.3,"(4034, 2338)",20
10108,classifier.3,"(3677, 1407)",4
10109,classifier.3,"(1892, 1378)",29
10110,classifier.3,"(1871, 960)",21
10111,classifier.3,"(1426, 1250)",13
10112,classifier.3,"(1416, 1107)",29
10113,classifier.3,"(1430, 2686)",16
10114,classifier.3,"(304, 918)",18
10115,classifier.3,"(2038, 2422)",31
10116,classifier.3,"(3013, 2389)",15
10117,classifier.3,"(698, 3291)",19
10118,classifier.3,"(2957, 2197)",29
10119,classifier.3,"(426, 470)",30
10120,classifier.3,"(1422, 2208)",27
10121,classifier.3,"(1775, 3275)",26
10122,classifier.3,"(1983, 3916)",22
10123,classifier.3,"(2944, 2994)",1
10124,classifier.3,"(2294, 2754)",15
10125,classifier.3,"(4037, 2956)",2
10126,classifier.3,"(111, 4094)",29
10127,classifier.3,"(256, 444)",12
10128,classifier.3,"(946, 3635)",9
10129,classifier.3,"(778, 637)",14
10130,classifier.3,"(2970, 19)",18
10131,classifier.3,"(1580, 1716)",15
10132,classifier.3,"(901, 3070)",26
10133,classifier.3,"(3444, 2167)",1
10134,classifier.3,"(946, 399)",5
10135,classifier.3,"(2559, 3323)",1
10136,classifier.3,"(742, 1637)",13
10137,classifier.3,"(2677, 1520)",0
10138,classifier.3,"(3561, 1362)",11
10139,classifier.3,"(3139, 446)",13
10140,classifier.3,"(632, 3176)",17
10141,classifier.3,"(1068, 3164)",25
10142,classifier.3,"(1857, 1893)",7
10143,classifier.3,"(3105, 774)",18
