Injection,Layer,TensorIndex,Bit
8132,dense_1,"(3488, 2082)",7
8133,dense_1,"(3125, 1218)",31
8134,dense_1,"(729, 916)",26
8135,dense_1,"(1727, 1549)",23
8136,dense_1,"(307, 1957)",13
8137,dense_1,"(2009, 625)",30
8138,dense_1,"(324, 1775)",20
8139,dense_1,"(1086, 3222)",30
8140,dense_1,"(1901, 3063)",15
8141,dense_1,"(2715, 2698)",11
8142,dense_1,"(1406, 3469)",3
8143,dense_1,"(2267, 1112)",31
8144,dense_1,"(3932, 2077)",7
8145,dense_1,"(1526, 931)",10
8146,dense_1,"(1613, 3303)",18
8147,dense_1,"(1001, 3017)",28
8148,dense_1,"(1353, 1890)",8
8149,dense_1,"(1810, 1125)",5
8150,dense_1,"(3769, 3608)",27
8151,dense_1,"(66, 2749)",15
8152,dense_1,"(3599, 2268)",23
8153,dense_1,"(2590, 454)",20
8154,dense_1,"(4054, 3951)",30
8155,dense_1,"(3757, 646)",19
8156,dense_1,"(607, 1669)",8
8157,dense_1,"(1734, 2467)",19
8158,dense_1,"(1690, 2615)",22
8159,dense_1,"(626, 2028)",4
8160,dense_1,"(4054, 2706)",22
8161,dense_1,"(1152, 259)",29
8162,dense_1,"(410, 1293)",17
8163,dense_1,"(1540, 283)",24
8164,dense_1,"(3692, 3056)",22
8165,dense_1,"(1527, 3421)",16
8166,dense_1,"(1634, 1614)",6
8167,dense_1,"(3093, 3333)",29
8168,dense_1,"(2583, 39)",20
8169,dense_1,"(3274, 135)",17
8170,dense_1,"(2233, 1866)",17
8171,dense_1,"(495, 869)",4
8172,dense_1,"(2456, 128)",9
8173,dense_1,"(3882, 3987)",16
8174,dense_1,"(2857, 1580)",17
8175,dense_1,"(939, 1230)",0
8176,dense_1,"(581, 874)",26
8177,dense_1,"(1754, 930)",9
8178,dense_1,"(3028, 2010)",28
8179,dense_1,"(1721, 2629)",19
8180,dense_1,"(825, 635)",5
8181,dense_1,"(4091, 2661)",2
8182,dense_1,"(2454, 1545)",29
8183,dense_1,"(3240, 3026)",3
8184,dense_1,"(3375, 757)",18
8185,dense_1,"(3148, 1321)",11
8186,dense_1,"(2738, 2473)",20
8187,dense_1,"(3409, 2325)",10
8188,dense_1,"(1457, 26)",7
8189,dense_1,"(2799, 1888)",16
8190,dense_1,"(1389, 3189)",9
8191,dense_1,"(2330, 2047)",0
8192,dense_1,"(682, 4015)",28
8193,dense_1,"(2417, 2016)",14
8194,dense_1,"(3153, 2262)",24
8195,dense_1,"(2789, 508)",16
8196,dense_1,"(406, 3868)",3
8197,dense_1,"(415, 3417)",15
8198,dense_1,"(421, 630)",28
8199,dense_1,"(887, 2928)",25
8200,dense_1,"(2763, 1555)",8
8201,dense_1,"(2127, 610)",5
8202,dense_1,"(3, 1452)",10
8203,dense_1,"(2384, 1355)",6
8204,dense_1,"(2768, 3994)",25
8205,dense_1,"(3137, 551)",2
8206,dense_1,"(3572, 2764)",16
8207,dense_1,"(2750, 703)",17
8208,dense_1,"(1570, 998)",13
8209,dense_1,"(3561, 1614)",25
8210,dense_1,"(101, 2946)",8
8211,dense_1,"(551, 2789)",21
8212,dense_1,"(2617, 3531)",7
8213,dense_1,"(810, 3598)",23
8214,dense_1,"(1396, 3878)",3
8215,dense_1,"(1455, 2696)",19
8216,dense_1,"(1394, 1460)",5
8217,dense_1,"(840, 951)",18
8218,dense_1,"(2214, 1310)",7
8219,dense_1,"(902, 2377)",18
8220,dense_1,"(688, 56)",13
8221,dense_1,"(3250, 2964)",12
8222,dense_1,"(2330, 991)",10
8223,dense_1,"(2633, 3376)",9
8224,dense_1,"(988, 46)",10
8225,dense_1,"(885, 250)",28
8226,dense_1,"(351, 2473)",9
8227,dense_1,"(2479, 423)",19
8228,dense_1,"(3203, 3570)",25
8229,dense_1,"(2435, 2981)",4
8230,dense_1,"(3795, 1203)",11
8231,dense_1,"(2025, 1020)",24
8232,dense_1,"(2678, 3744)",6
8233,dense_1,"(2557, 3410)",17
8234,dense_1,"(2567, 1013)",12
8235,dense_1,"(931, 1224)",1
8236,dense_1,"(805, 779)",12
8237,dense_1,"(2577, 504)",8
8238,dense_1,"(838, 1783)",22
8239,dense_1,"(1399, 3298)",15
8240,dense_1,"(1499, 2374)",16
8241,dense_1,"(1027, 101)",9
8242,dense_1,"(3232, 2062)",11
8243,dense_1,"(3904, 3219)",5
8244,dense_1,"(1295, 1988)",0
8245,dense_1,"(2565, 1142)",15
8246,dense_1,"(1301, 2073)",15
8247,dense_1,"(3612, 3472)",2
8248,dense_1,"(3883, 3671)",24
8249,dense_1,"(2547, 242)",8
8250,dense_1,"(4042, 1621)",27
8251,dense_1,"(3848, 3236)",19
8252,dense_1,"(4089, 424)",31
8253,dense_1,"(614, 1098)",2
8254,dense_1,"(2769, 3676)",11
8255,dense_1,"(424, 2392)",1
8256,dense_1,"(1791, 1975)",2
8257,dense_1,"(598, 3034)",1
8258,dense_1,"(1184, 4039)",18
8259,dense_1,"(1126, 3784)",22
8260,dense_1,"(1497, 2265)",27
8261,dense_1,"(2370, 2837)",4
8262,dense_1,"(1698, 3578)",11
8263,dense_1,"(3558, 3976)",14
8264,dense_1,"(1517, 2613)",14
8265,dense_1,"(1386, 847)",12
8266,dense_1,"(1570, 3123)",10
8267,dense_1,"(3493, 3763)",1
8268,dense_1,"(325, 3916)",17
8269,dense_1,"(1902, 1479)",22
8270,dense_1,"(1892, 3740)",5
8271,dense_1,"(1927, 3008)",4
8272,dense_1,"(3492, 660)",11
8273,dense_1,"(1566, 662)",20
8274,dense_1,"(2559, 2043)",29
8275,dense_1,"(2835, 467)",0
8276,dense_1,"(27, 3844)",31
8277,dense_1,"(3071, 3927)",0
8278,dense_1,"(2314, 2437)",25
8279,dense_1,"(2838, 1620)",29
8280,dense_1,"(3409, 3095)",26
8281,dense_1,"(579, 1026)",15
8282,dense_1,"(2665, 94)",22
8283,dense_1,"(2107, 597)",17
8284,dense_1,"(2276, 2940)",10
8285,dense_1,"(3037, 1334)",21
8286,dense_1,"(825, 2757)",12
8287,dense_1,"(283, 1547)",20
8288,dense_1,"(2875, 551)",18
8289,dense_1,"(3387, 788)",13
8290,dense_1,"(898, 2903)",6
8291,dense_1,"(3364, 212)",31
8292,dense_1,"(2806, 2528)",6
8293,dense_1,"(3513, 1887)",14
8294,dense_1,"(2912, 3292)",0
8295,dense_1,"(249, 2745)",16
8296,dense_1,"(4024, 531)",15
8297,dense_1,"(1166, 4068)",9
8298,dense_1,"(2136, 1943)",8
8299,dense_1,"(3988, 3439)",29
8300,dense_1,"(1627, 323)",11
8301,dense_1,"(917, 1773)",8
8302,dense_1,"(3615, 656)",4
8303,dense_1,"(2894, 1884)",19
8304,dense_1,"(2622, 3630)",8
8305,dense_1,"(578, 983)",10
8306,dense_1,"(2598, 3614)",27
8307,dense_1,"(4079, 2000)",13
8308,dense_1,"(718, 576)",19
8309,dense_1,"(1954, 1686)",6
8310,dense_1,"(3299, 132)",10
8311,dense_1,"(441, 1972)",27
8312,dense_1,"(2125, 2738)",1
8313,dense_1,"(1924, 219)",6
8314,dense_1,"(1994, 153)",26
8315,dense_1,"(3049, 2439)",5
8316,dense_1,"(364, 306)",8
8317,dense_1,"(1253, 554)",19
8318,dense_1,"(2071, 620)",1
8319,dense_1,"(3667, 714)",2
8320,dense_1,"(2144, 1103)",27
8321,dense_1,"(3478, 513)",30
8322,dense_1,"(1569, 3650)",11
8323,dense_1,"(2306, 526)",30
8324,dense_1,"(1717, 88)",8
8325,dense_1,"(2294, 168)",12
8326,dense_1,"(4059, 2550)",16
8327,dense_1,"(1678, 1745)",19
8328,dense_1,"(1062, 2502)",6
8329,dense_1,"(3369, 355)",23
8330,dense_1,"(368, 543)",1
8331,dense_1,"(3236, 2410)",0
8332,dense_1,"(98, 537)",18
8333,dense_1,"(1632, 905)",7
8334,dense_1,"(2754, 1920)",23
8335,dense_1,"(3729, 2735)",19
8336,dense_1,"(387, 1090)",30
8337,dense_1,"(1047, 1202)",14
8338,dense_1,"(3467, 2927)",29
8339,dense_1,"(697, 1068)",31
8340,dense_1,"(628, 3094)",31
8341,dense_1,"(4023, 3718)",27
8342,dense_1,"(3587, 3900)",23
8343,dense_1,"(1783, 520)",30
8344,dense_1,"(626, 3806)",8
8345,dense_1,"(688, 1745)",14
8346,dense_1,"(1316, 3739)",2
8347,dense_1,"(3903, 2275)",14
8348,dense_1,"(2252, 318)",23
8349,dense_1,"(2071, 957)",20
8350,dense_1,"(3357, 2798)",5
8351,dense_1,"(1829, 3737)",17
8352,dense_1,"(250, 929)",31
8353,dense_1,"(2553, 3299)",2
8354,dense_1,"(876, 2031)",22
8355,dense_1,"(2613, 3968)",21
8356,dense_1,"(868, 1578)",20
8357,dense_1,"(3205, 1953)",8
8358,dense_1,"(2963, 270)",17
8359,dense_1,"(1566, 2504)",15
8360,dense_1,"(3670, 1496)",5
8361,dense_1,"(2061, 2590)",1
8362,dense_1,"(1866, 3363)",20
8363,dense_1,"(3736, 3444)",0
8364,dense_1,"(446, 1149)",29
8365,dense_1,"(2909, 611)",12
8366,dense_1,"(2286, 3757)",11
8367,dense_1,"(2837, 451)",22
8368,dense_1,"(2757, 2852)",14
8369,dense_1,"(2187, 2618)",18
8370,dense_1,"(3687, 295)",26
8371,dense_1,"(3833, 3735)",10
8372,dense_1,"(867, 1109)",2
8373,dense_1,"(3731, 317)",8
8374,dense_1,"(2271, 74)",1
8375,dense_1,"(4050, 2542)",4
8376,dense_1,"(1423, 1022)",18
8377,dense_1,"(865, 3297)",28
8378,dense_1,"(4028, 3006)",0
8379,dense_1,"(776, 2289)",1
8380,dense_1,"(3502, 2544)",26
8381,dense_1,"(670, 3960)",26
8382,dense_1,"(2239, 2106)",9
8383,dense_1,"(1032, 3550)",18
8384,dense_1,"(4076, 2462)",3
8385,dense_1,"(3394, 2119)",30
8386,dense_1,"(941, 673)",1
8387,dense_1,"(3794, 962)",29
8388,dense_1,"(1891, 112)",15
8389,dense_1,"(2673, 1286)",29
8390,dense_1,"(2336, 385)",18
8391,dense_1,"(238, 1836)",29
8392,dense_1,"(1102, 2001)",19
8393,dense_1,"(3466, 3081)",30
8394,dense_1,"(490, 2100)",13
8395,dense_1,"(2136, 467)",14
8396,dense_1,"(3801, 828)",28
8397,dense_1,"(2139, 1169)",25
8398,dense_1,"(2323, 1317)",29
8399,dense_1,"(2314, 182)",7
8400,dense_1,"(1569, 862)",3
8401,dense_1,"(3489, 763)",18
8402,dense_1,"(1113, 2007)",15
8403,dense_1,"(2165, 685)",22
8404,dense_1,"(3044, 3104)",6
8405,dense_1,"(1360, 1021)",29
8406,dense_1,"(660, 3008)",30
8407,dense_1,"(176, 465)",15
8408,dense_1,"(1982, 2221)",29
8409,dense_1,"(1620, 2218)",9
8410,dense_1,"(3123, 2900)",30
8411,dense_1,"(232, 2424)",21
8412,dense_1,"(3112, 1720)",8
8413,dense_1,"(748, 2582)",9
8414,dense_1,"(1011, 1683)",4
8415,dense_1,"(2112, 2757)",6
8416,dense_1,"(930, 544)",1
8417,dense_1,"(227, 1126)",24
8418,dense_1,"(4004, 94)",6
8419,dense_1,"(3293, 2030)",13
8420,dense_1,"(270, 432)",23
8421,dense_1,"(1446, 1053)",4
8422,dense_1,"(2169, 2533)",10
8423,dense_1,"(3585, 3472)",15
8424,dense_1,"(1639, 2994)",16
8425,dense_1,"(2588, 1114)",27
8426,dense_1,"(1013, 982)",26
8427,dense_1,"(2561, 890)",19
8428,dense_1,"(1160, 2212)",26
8429,dense_1,"(2254, 698)",21
8430,dense_1,"(1717, 2577)",28
8431,dense_1,"(1263, 2594)",25
8432,dense_1,"(3020, 1042)",3
8433,dense_1,"(2209, 872)",19
8434,dense_1,"(1498, 257)",12
8435,dense_1,"(1596, 1094)",22
8436,dense_1,"(1884, 3034)",22
8437,dense_1,"(1689, 458)",21
8438,dense_1,"(247, 1404)",21
8439,dense_1,"(4061, 229)",20
8440,dense_1,"(4072, 373)",5
8441,dense_1,"(1735, 3695)",23
8442,dense_1,"(2414, 2123)",8
8443,dense_1,"(1481, 2933)",17
8444,dense_1,"(4033, 3877)",31
8445,dense_1,"(2073, 3952)",18
8446,dense_1,"(3199, 2240)",16
8447,dense_1,"(277, 2009)",19
8448,dense_1,"(2312, 3499)",3
8449,dense_1,"(3561, 399)",0
8450,dense_1,"(1111, 3166)",24
8451,dense_1,"(3558, 2438)",8
8452,dense_1,"(2983, 3747)",23
8453,dense_1,"(4070, 1703)",29
8454,dense_1,"(2880, 1866)",18
8455,dense_1,"(169, 3111)",6
8456,dense_1,"(993, 1144)",1
8457,dense_1,"(199, 2082)",29
8458,dense_1,"(2952, 1287)",16
8459,dense_1,"(1622, 2901)",27
8460,dense_1,"(758, 356)",27
8461,dense_1,"(1823, 495)",9
8462,dense_1,"(3839, 2071)",1
8463,dense_1,"(1174, 3607)",25
8464,dense_1,"(2953, 1114)",6
8465,dense_1,"(2430, 3906)",12
8466,dense_1,"(3229, 1018)",3
8467,dense_1,"(1078, 1782)",23
8468,dense_1,"(1893, 481)",19
8469,dense_1,"(2118, 2019)",17
8470,dense_1,"(3767, 1266)",22
8471,dense_1,"(1988, 1272)",27
8472,dense_1,"(4090, 743)",16
8473,dense_1,"(2150, 3392)",21
8474,dense_1,"(2902, 2509)",22
8475,dense_1,"(950, 3738)",11
8476,dense_1,"(1581, 3675)",6
8477,dense_1,"(2358, 4038)",9
8478,dense_1,"(872, 3599)",14
8479,dense_1,"(1188, 1087)",17
8480,dense_1,"(1322, 193)",13
8481,dense_1,"(3228, 1709)",8
8482,dense_1,"(3174, 3897)",6
8483,dense_1,"(3347, 3781)",17
8484,dense_1,"(2267, 249)",2
8485,dense_1,"(3190, 2278)",21
8486,dense_1,"(813, 3003)",5
8487,dense_1,"(3094, 1338)",14
8488,dense_1,"(1005, 650)",1
8489,dense_1,"(53, 2868)",8
8490,dense_1,"(1326, 1075)",2
8491,dense_1,"(2391, 3906)",21
8492,dense_1,"(1390, 2920)",8
8493,dense_1,"(3440, 3623)",31
8494,dense_1,"(2235, 3944)",11
8495,dense_1,"(1721, 1689)",20
8496,dense_1,"(1777, 2170)",14
8497,dense_1,"(1585, 3742)",8
8498,dense_1,"(1769, 3608)",26
8499,dense_1,"(653, 1532)",22
8500,dense_1,"(336, 980)",0
8501,dense_1,"(3107, 1130)",0
8502,dense_1,"(3612, 4011)",10
8503,dense_1,"(2109, 554)",12
8504,dense_1,"(3156, 2059)",24
8505,dense_1,"(1774, 2812)",31
8506,dense_1,"(2958, 559)",22
8507,dense_1,"(2036, 3902)",7
8508,dense_1,"(2917, 215)",11
8509,dense_1,"(1593, 35)",4
8510,dense_1,"(1818, 3712)",1
8511,dense_1,"(423, 2960)",30
8512,dense_1,"(1908, 1716)",29
8513,dense_1,"(1865, 3680)",6
8514,dense_1,"(3902, 1066)",12
8515,dense_1,"(701, 2254)",19
8516,dense_1,"(423, 2784)",10
8517,dense_1,"(3056, 3718)",1
8518,dense_1,"(3374, 1223)",1
8519,dense_1,"(481, 2)",30
8520,dense_1,"(1415, 1234)",1
8521,dense_1,"(699, 3912)",10
8522,dense_1,"(2287, 993)",22
8523,dense_1,"(2009, 1474)",20
8524,dense_1,"(309, 3387)",8
8525,dense_1,"(1717, 1921)",4
8526,dense_1,"(3805, 2685)",22
8527,dense_1,"(3770, 941)",23
8528,dense_1,"(242, 3649)",12
8529,dense_1,"(1610, 1370)",0
8530,dense_1,"(3554, 464)",0
8531,dense_1,"(549, 2318)",29
8532,dense_1,"(96, 2754)",10
8533,dense_1,"(997, 2291)",14
8534,dense_1,"(385, 196)",28
8535,dense_1,"(4043, 3466)",22
8536,dense_1,"(2658, 3969)",21
8537,dense_1,"(40, 2769)",21
8538,dense_1,"(2487, 794)",21
8539,dense_1,"(2430, 353)",28
8540,dense_1,"(2032, 1441)",25
8541,dense_1,"(2386, 3377)",25
8542,dense_1,"(3648, 1048)",11
8543,dense_1,"(2778, 3516)",6
8544,dense_1,"(2359, 1022)",8
8545,dense_1,"(2526, 322)",14
8546,dense_1,"(2653, 2215)",2
8547,dense_1,"(3287, 2123)",9
8548,dense_1,"(3989, 868)",24
8549,dense_1,"(1584, 2136)",18
8550,dense_1,"(2347, 1648)",6
8551,dense_1,"(3093, 3487)",28
8552,dense_1,"(274, 2100)",28
8553,dense_1,"(2948, 3436)",20
8554,dense_1,"(2217, 3657)",4
8555,dense_1,"(447, 704)",25
8556,dense_1,"(3749, 3577)",9
8557,dense_1,"(2373, 3512)",5
8558,dense_1,"(1934, 3666)",28
8559,dense_1,"(1774, 2597)",29
8560,dense_1,"(429, 3872)",4
8561,dense_1,"(2283, 1311)",13
8562,dense_1,"(3532, 897)",17
8563,dense_1,"(1206, 2919)",16
8564,dense_1,"(3592, 2022)",0
8565,dense_1,"(3607, 2215)",0
8566,dense_1,"(321, 2398)",30
8567,dense_1,"(3186, 1645)",22
8568,dense_1,"(3662, 559)",23
8569,dense_1,"(1461, 3226)",27
8570,dense_1,"(411, 1143)",14
8571,dense_1,"(3847, 1302)",13
8572,dense_1,"(4065, 2804)",7
8573,dense_1,"(2983, 1154)",24
8574,dense_1,"(1512, 3963)",4
8575,dense_1,"(2041, 1264)",0
8576,dense_1,"(2796, 220)",29
8577,dense_1,"(943, 2858)",23
8578,dense_1,"(1162, 1917)",19
8579,dense_1,"(2788, 1487)",24
8580,dense_1,"(161, 3118)",0
8581,dense_1,"(2733, 6)",31
8582,dense_1,"(3336, 1743)",2
8583,dense_1,"(252, 1683)",12
8584,dense_1,"(599, 2200)",15
8585,dense_1,"(2771, 3323)",12
8586,dense_1,"(2647, 1024)",27
8587,dense_1,"(3635, 2186)",28
8588,dense_1,"(4082, 226)",2
8589,dense_1,"(360, 3491)",1
8590,dense_1,"(2231, 4085)",24
8591,dense_1,"(2277, 813)",15
8592,dense_1,"(3646, 2027)",2
8593,dense_1,"(2275, 416)",5
8594,dense_1,"(2530, 3999)",18
8595,dense_1,"(3174, 1613)",28
8596,dense_1,"(3125, 675)",15
8597,dense_1,"(3577, 3755)",11
8598,dense_1,"(2930, 649)",30
8599,dense_1,"(2466, 4012)",0
8600,dense_1,"(2088, 2662)",23
8601,dense_1,"(3515, 3580)",7
8602,dense_1,"(2379, 1222)",31
8603,dense_1,"(549, 2519)",17
8604,dense_1,"(4006, 1395)",23
8605,dense_1,"(520, 1915)",16
8606,dense_1,"(3851, 891)",11
8607,dense_1,"(1697, 3426)",16
8608,dense_1,"(673, 1409)",10
8609,dense_1,"(1678, 1117)",14
8610,dense_1,"(1004, 1304)",20
8611,dense_1,"(117, 195)",29
8612,dense_1,"(1733, 1006)",8
8613,dense_1,"(2371, 55)",17
8614,dense_1,"(2876, 2118)",26
8615,dense_1,"(3956, 3714)",4
8616,dense_1,"(2178, 2976)",7
8617,dense_1,"(3111, 3806)",24
8618,dense_1,"(2430, 57)",20
8619,dense_1,"(1889, 3421)",5
8620,dense_1,"(3292, 808)",19
8621,dense_1,"(3605, 3035)",25
8622,dense_1,"(3687, 4026)",25
8623,dense_1,"(3881, 3051)",27
8624,dense_1,"(3283, 3152)",16
8625,dense_1,"(3228, 3937)",2
8626,dense_1,"(1029, 2890)",0
8627,dense_1,"(1144, 2801)",27
8628,dense_1,"(2699, 2546)",20
8629,dense_1,"(578, 1515)",31
8630,dense_1,"(508, 2979)",18
8631,dense_1,"(1100, 4055)",31
8632,dense_1,"(3834, 1176)",23
8633,dense_1,"(2259, 2450)",9
8634,dense_1,"(40, 1364)",27
8635,dense_1,"(2963, 630)",2
8636,dense_1,"(1394, 3392)",29
8637,dense_1,"(3537, 1901)",17
8638,dense_1,"(505, 284)",24
8639,dense_1,"(1144, 3923)",19
8640,dense_1,"(3537, 3398)",12
8641,dense_1,"(2013, 306)",10
8642,dense_1,"(2104, 718)",15
8643,dense_1,"(1589, 455)",5
8644,dense_1,"(1958, 1555)",15
8645,dense_1,"(647, 162)",6
8646,dense_1,"(2153, 917)",1
8647,dense_1,"(2897, 3280)",16
8648,dense_1,"(2810, 2649)",31
8649,dense_1,"(3043, 2619)",8
8650,dense_1,"(2912, 2371)",9
8651,dense_1,"(854, 3216)",21
8652,dense_1,"(2264, 612)",12
8653,dense_1,"(3747, 3375)",16
8654,dense_1,"(3725, 2838)",13
8655,dense_1,"(596, 2599)",28
8656,dense_1,"(3737, 1636)",5
8657,dense_1,"(2688, 1978)",22
8658,dense_1,"(3475, 3255)",27
8659,dense_1,"(1665, 2027)",22
8660,dense_1,"(2050, 3582)",4
8661,dense_1,"(1153, 3800)",20
8662,dense_1,"(376, 3170)",7
8663,dense_1,"(3540, 908)",8
8664,dense_1,"(3478, 2160)",19
8665,dense_1,"(3448, 3854)",10
8666,dense_1,"(3222, 1605)",18
8667,dense_1,"(3535, 1125)",23
8668,dense_1,"(3975, 957)",29
8669,dense_1,"(3556, 1566)",30
8670,dense_1,"(741, 398)",0
8671,dense_1,"(4050, 1074)",4
8672,dense_1,"(2562, 476)",8
8673,dense_1,"(1539, 73)",29
8674,dense_1,"(826, 1301)",8
8675,dense_1,"(2992, 1017)",4
8676,dense_1,"(2244, 339)",22
8677,dense_1,"(1405, 3135)",19
8678,dense_1,"(3416, 2217)",11
8679,dense_1,"(292, 1232)",6
8680,dense_1,"(2757, 3200)",27
8681,dense_1,"(1778, 3342)",15
8682,dense_1,"(2890, 1737)",2
8683,dense_1,"(2358, 1275)",12
8684,dense_1,"(3139, 1077)",8
8685,dense_1,"(1970, 2646)",5
8686,dense_1,"(118, 2265)",15
8687,dense_1,"(4051, 439)",20
8688,dense_1,"(2325, 2567)",4
8689,dense_1,"(1307, 2241)",3
8690,dense_1,"(2319, 1156)",19
8691,dense_1,"(2838, 1553)",3
8692,dense_1,"(2293, 3996)",23
8693,dense_1,"(1739, 118)",15
8694,dense_1,"(443, 1508)",29
8695,dense_1,"(1144, 200)",16
8696,dense_1,"(32, 2210)",19
8697,dense_1,"(704, 1656)",1
8698,dense_1,"(3834, 98)",30
8699,dense_1,"(1424, 788)",15
8700,dense_1,"(1978, 2691)",8
8701,dense_1,"(3888, 4005)",14
8702,dense_1,"(3573, 4010)",22
8703,dense_1,"(2107, 2811)",28
8704,dense_1,"(531, 3259)",28
8705,dense_1,"(3635, 1042)",22
8706,dense_1,"(1845, 3897)",21
8707,dense_1,"(2539, 2625)",6
8708,dense_1,"(3835, 2360)",6
8709,dense_1,"(3191, 1472)",26
8710,dense_1,"(866, 3506)",21
8711,dense_1,"(1778, 2023)",8
8712,dense_1,"(1468, 2181)",29
8713,dense_1,"(1137, 417)",4
8714,dense_1,"(482, 2832)",6
8715,dense_1,"(2086, 1701)",14
8716,dense_1,"(414, 2044)",27
8717,dense_1,"(3871, 1291)",21
8718,dense_1,"(2359, 1482)",28
8719,dense_1,"(1547, 3876)",13
8720,dense_1,"(1078, 572)",2
8721,dense_1,"(3685, 1810)",7
8722,dense_1,"(1212, 898)",28
8723,dense_1,"(1985, 2839)",23
8724,dense_1,"(3784, 2580)",5
8725,dense_1,"(1480, 2357)",5
8726,dense_1,"(3452, 733)",11
8727,dense_1,"(275, 1452)",25
8728,dense_1,"(727, 2664)",2
8729,dense_1,"(2261, 31)",16
8730,dense_1,"(3226, 1553)",16
8731,dense_1,"(3213, 1766)",17
8732,dense_1,"(2056, 2376)",13
8733,dense_1,"(3427, 1313)",5
8734,dense_1,"(1207, 2071)",10
8735,dense_1,"(461, 61)",29
8736,dense_1,"(1352, 1230)",28
8737,dense_1,"(1957, 3260)",20
8738,dense_1,"(3783, 1287)",3
8739,dense_1,"(2618, 3653)",30
8740,dense_1,"(461, 871)",13
8741,dense_1,"(3048, 1543)",13
8742,dense_1,"(116, 323)",2
8743,dense_1,"(491, 355)",27
8744,dense_1,"(1151, 1734)",21
8745,dense_1,"(3898, 3474)",28
8746,dense_1,"(2323, 2709)",25
8747,dense_1,"(3384, 3028)",7
8748,dense_1,"(1357, 3927)",19
8749,dense_1,"(227, 3788)",15
8750,dense_1,"(2246, 2369)",26
8751,dense_1,"(1804, 1774)",11
8752,dense_1,"(3101, 2351)",22
8753,dense_1,"(2335, 3384)",4
8754,dense_1,"(2430, 2737)",26
8755,dense_1,"(2727, 1644)",7
8756,dense_1,"(2560, 3813)",31
8757,dense_1,"(2568, 1671)",4
8758,dense_1,"(886, 3001)",31
8759,dense_1,"(3167, 3243)",22
8760,dense_1,"(3345, 2956)",20
8761,dense_1,"(103, 3373)",2
8762,dense_1,"(1793, 1873)",28
8763,dense_1,"(1257, 2578)",11
8764,dense_1,"(2228, 3237)",16
8765,dense_1,"(723, 1144)",0
8766,dense_1,"(1507, 1308)",8
8767,dense_1,"(758, 2671)",16
8768,dense_1,"(2892, 2773)",30
8769,dense_1,"(1621, 3016)",29
8770,dense_1,"(1882, 1068)",31
8771,dense_1,"(3385, 3248)",2
8772,dense_1,"(574, 2236)",18
8773,dense_1,"(3519, 1179)",19
8774,dense_1,"(470, 1753)",11
8775,dense_1,"(378, 3865)",4
8776,dense_1,"(3986, 1807)",9
8777,dense_1,"(1169, 1465)",7
8778,dense_1,"(1640, 132)",23
8779,dense_1,"(2550, 1217)",12
8780,dense_1,"(1361, 1251)",23
8781,dense_1,"(712, 269)",19
8782,dense_1,"(1090, 3228)",16
8783,dense_1,"(3775, 209)",27
8784,dense_1,"(1623, 2690)",3
8785,dense_1,"(1740, 3832)",18
8786,dense_1,"(3300, 4086)",29
8787,dense_1,"(412, 196)",28
8788,dense_1,"(2545, 1276)",19
8789,dense_1,"(3530, 3270)",25
8790,dense_1,"(2528, 3090)",14
8791,dense_1,"(39, 3534)",19
8792,dense_1,"(3346, 1723)",10
8793,dense_1,"(134, 2916)",20
8794,dense_1,"(1480, 2747)",21
8795,dense_1,"(1353, 3499)",30
8796,dense_1,"(3088, 1510)",24
8797,dense_1,"(1726, 1198)",9
8798,dense_1,"(3669, 2682)",10
8799,dense_1,"(2007, 3996)",19
8800,dense_1,"(1356, 3382)",30
8801,dense_1,"(2215, 449)",29
8802,dense_1,"(1576, 1448)",15
8803,dense_1,"(2059, 2075)",27
8804,dense_1,"(3258, 3409)",6
8805,dense_1,"(2895, 376)",6
8806,dense_1,"(3164, 2443)",5
8807,dense_1,"(3100, 394)",25
8808,dense_1,"(3163, 1382)",30
8809,dense_1,"(2226, 1387)",16
8810,dense_1,"(155, 2087)",15
8811,dense_1,"(683, 2950)",27
8812,dense_1,"(3416, 2654)",5
8813,dense_1,"(2455, 1880)",17
8814,dense_1,"(1866, 385)",15
8815,dense_1,"(2028, 831)",1
8816,dense_1,"(3236, 993)",12
8817,dense_1,"(3841, 2194)",26
8818,dense_1,"(1107, 558)",13
8819,dense_1,"(4045, 4046)",15
8820,dense_1,"(745, 19)",10
8821,dense_1,"(227, 1310)",4
8822,dense_1,"(1761, 3158)",6
8823,dense_1,"(1477, 3006)",1
8824,dense_1,"(1255, 48)",15
8825,dense_1,"(2980, 814)",9
8826,dense_1,"(599, 1771)",12
8827,dense_1,"(3235, 1985)",13
8828,dense_1,"(2384, 545)",0
8829,dense_1,"(651, 1453)",10
8830,dense_1,"(372, 3973)",11
8831,dense_1,"(1001, 2002)",27
8832,dense_1,"(1534, 3964)",2
8833,dense_1,"(1498, 920)",22
8834,dense_1,"(2006, 148)",6
8835,dense_1,"(3980, 3739)",20
8836,dense_1,"(112, 3267)",0
8837,dense_1,"(861, 46)",5
8838,dense_1,"(3081, 3792)",21
8839,dense_1,"(1426, 1741)",18
8840,dense_1,"(1953, 2530)",16
8841,dense_1,"(3940, 1791)",7
8842,dense_1,"(595, 3053)",20
8843,dense_1,"(4037, 2332)",19
8844,dense_1,"(944, 3566)",7
8845,dense_1,"(479, 3810)",28
8846,dense_1,"(1092, 88)",30
