Injection,Layer,TensorIndex,Bit
9255,inception4e.branch3.1.conv,"(107, 31, 0, 1)",5
9256,inception4e.branch3.1.conv,"(85, 20, 1, 2)",6
9257,inception4e.branch3.1.conv,"(60, 28, 0, 2)",4
9258,inception4e.branch3.1.conv,"(72, 10, 0, 1)",21
9259,inception4e.branch3.1.conv,"(99, 8, 1, 1)",17
9260,inception4e.branch3.1.conv,"(64, 15, 0, 0)",31
9261,inception4e.branch3.1.conv,"(40, 28, 0, 2)",2
9262,inception4e.branch3.1.conv,"(90, 30, 1, 1)",8
9263,inception4e.branch3.1.conv,"(8, 19, 0, 1)",17
9264,inception4e.branch3.1.conv,"(102, 16, 0, 0)",21
9265,inception4e.branch3.1.conv,"(113, 28, 1, 1)",24
9266,inception4e.branch3.1.conv,"(35, 7, 2, 2)",31
9267,inception4e.branch3.1.conv,"(81, 27, 1, 2)",8
9268,inception4e.branch3.1.conv,"(80, 21, 2, 1)",9
9269,inception4e.branch3.1.conv,"(67, 21, 2, 1)",25
9270,inception4e.branch3.1.conv,"(116, 11, 2, 0)",3
9271,inception4e.branch3.1.conv,"(118, 10, 0, 2)",26
9272,inception4e.branch3.1.conv,"(120, 17, 0, 1)",1
9273,inception4e.branch3.1.conv,"(25, 20, 1, 0)",14
9274,inception4e.branch3.1.conv,"(41, 28, 2, 0)",26
9275,inception4e.branch3.1.conv,"(55, 15, 2, 0)",12
9276,inception4e.branch3.1.conv,"(99, 8, 0, 1)",16
9277,inception4e.branch3.1.conv,"(108, 26, 0, 2)",26
9278,inception4e.branch3.1.conv,"(110, 5, 0, 0)",23
9279,inception4e.branch3.1.conv,"(102, 23, 1, 1)",3
9280,inception4e.branch3.1.conv,"(79, 12, 1, 2)",5
9281,inception4e.branch3.1.conv,"(78, 10, 1, 0)",30
9282,inception4e.branch3.1.conv,"(59, 23, 0, 2)",25
9283,inception4e.branch3.1.conv,"(8, 3, 2, 0)",9
9284,inception4e.branch3.1.conv,"(109, 26, 1, 1)",2
9285,inception4e.branch3.1.conv,"(111, 4, 1, 2)",2
9286,inception4e.branch3.1.conv,"(21, 0, 0, 2)",6
9287,inception4e.branch3.1.conv,"(110, 25, 1, 2)",20
9288,inception4e.branch3.1.conv,"(79, 21, 1, 2)",15
9289,inception4e.branch3.1.conv,"(9, 3, 0, 1)",17
9290,inception4e.branch3.1.conv,"(102, 8, 2, 2)",31
9291,inception4e.branch3.1.conv,"(76, 10, 0, 2)",20
9292,inception4e.branch3.1.conv,"(46, 8, 1, 2)",29
9293,inception4e.branch3.1.conv,"(50, 3, 1, 0)",10
9294,inception4e.branch3.1.conv,"(27, 26, 1, 1)",25
9295,inception4e.branch3.1.conv,"(27, 2, 2, 1)",3
9296,inception4e.branch3.1.conv,"(103, 4, 0, 1)",5
9297,inception4e.branch3.1.conv,"(54, 16, 0, 2)",9
9298,inception4e.branch3.1.conv,"(91, 2, 0, 1)",17
9299,inception4e.branch3.1.conv,"(45, 9, 1, 1)",16
9300,inception4e.branch3.1.conv,"(62, 19, 2, 2)",19
9301,inception4e.branch3.1.conv,"(105, 21, 0, 1)",22
9302,inception4e.branch3.1.conv,"(15, 20, 0, 1)",31
9303,inception4e.branch3.1.conv,"(125, 16, 0, 0)",26
9304,inception4e.branch3.1.conv,"(3, 10, 2, 1)",22
9305,inception4e.branch3.1.conv,"(49, 31, 1, 1)",31
9306,inception4e.branch3.1.conv,"(81, 11, 0, 1)",4
9307,inception4e.branch3.1.conv,"(88, 20, 0, 2)",10
9308,inception4e.branch3.1.conv,"(58, 3, 0, 1)",17
9309,inception4e.branch3.1.conv,"(59, 1, 2, 0)",8
9310,inception4e.branch3.1.conv,"(126, 29, 2, 1)",18
9311,inception4e.branch3.1.conv,"(73, 14, 0, 2)",9
9312,inception4e.branch3.1.conv,"(79, 22, 2, 1)",27
9313,inception4e.branch3.1.conv,"(127, 18, 2, 0)",18
9314,inception4e.branch3.1.conv,"(120, 29, 0, 1)",25
9315,inception4e.branch3.1.conv,"(70, 30, 0, 2)",13
9316,inception4e.branch3.1.conv,"(75, 6, 2, 0)",26
9317,inception4e.branch3.1.conv,"(115, 4, 0, 0)",28
9318,inception4e.branch3.1.conv,"(74, 18, 0, 2)",10
9319,inception4e.branch3.1.conv,"(63, 4, 1, 2)",16
9320,inception4e.branch3.1.conv,"(33, 7, 0, 2)",8
9321,inception4e.branch3.1.conv,"(108, 22, 2, 1)",30
9322,inception4e.branch3.1.conv,"(12, 11, 1, 2)",4
9323,inception4e.branch3.1.conv,"(0, 21, 2, 1)",30
9324,inception4e.branch3.1.conv,"(22, 23, 2, 2)",16
9325,inception4e.branch3.1.conv,"(58, 16, 2, 1)",24
9326,inception4e.branch3.1.conv,"(89, 7, 2, 0)",14
9327,inception4e.branch3.1.conv,"(73, 13, 1, 1)",3
9328,inception4e.branch3.1.conv,"(119, 1, 2, 0)",26
9329,inception4e.branch3.1.conv,"(55, 4, 2, 0)",21
9330,inception4e.branch3.1.conv,"(74, 15, 1, 1)",17
9331,inception4e.branch3.1.conv,"(83, 1, 2, 1)",13
9332,inception4e.branch3.1.conv,"(31, 9, 2, 0)",4
9333,inception4e.branch3.1.conv,"(25, 4, 0, 1)",19
9334,inception4e.branch3.1.conv,"(38, 6, 2, 2)",5
9335,inception4e.branch3.1.conv,"(81, 16, 1, 1)",13
9336,inception4e.branch3.1.conv,"(118, 29, 0, 1)",3
9337,inception4e.branch3.1.conv,"(94, 1, 1, 0)",23
9338,inception4e.branch3.1.conv,"(5, 25, 0, 1)",13
9339,inception4e.branch3.1.conv,"(47, 28, 1, 0)",16
9340,inception4e.branch3.1.conv,"(51, 8, 1, 1)",28
9341,inception4e.branch3.1.conv,"(39, 0, 1, 2)",3
9342,inception4e.branch3.1.conv,"(65, 31, 0, 1)",15
9343,inception4e.branch3.1.conv,"(112, 31, 1, 2)",21
9344,inception4e.branch3.1.conv,"(41, 12, 2, 2)",27
9345,inception4e.branch3.1.conv,"(49, 24, 2, 0)",19
9346,inception4e.branch3.1.conv,"(92, 17, 1, 0)",14
9347,inception4e.branch3.1.conv,"(92, 28, 2, 2)",9
9348,inception4e.branch3.1.conv,"(42, 25, 0, 2)",1
9349,inception4e.branch3.1.conv,"(25, 26, 1, 0)",20
9350,inception4e.branch3.1.conv,"(80, 10, 1, 1)",28
9351,inception4e.branch4.1.conv,"(126, 101, 0, 0)",14
9352,inception4e.branch4.1.conv,"(49, 209, 0, 0)",14
9353,inception4e.branch4.1.conv,"(18, 218, 0, 0)",21
9354,inception4e.branch4.1.conv,"(98, 65, 0, 0)",29
9355,inception4e.branch4.1.conv,"(97, 369, 0, 0)",7
9356,inception4e.branch4.1.conv,"(5, 20, 0, 0)",31
9357,inception4e.branch4.1.conv,"(108, 315, 0, 0)",3
9358,inception4e.branch4.1.conv,"(1, 359, 0, 0)",20
9359,inception4e.branch4.1.conv,"(58, 525, 0, 0)",12
9360,inception4e.branch4.1.conv,"(24, 2, 0, 0)",31
9361,inception4e.branch4.1.conv,"(98, 213, 0, 0)",10
9362,inception4e.branch4.1.conv,"(127, 293, 0, 0)",11
9363,inception4e.branch4.1.conv,"(101, 527, 0, 0)",12
9364,inception4e.branch4.1.conv,"(22, 78, 0, 0)",16
9365,inception4e.branch4.1.conv,"(52, 503, 0, 0)",28
9366,inception4e.branch4.1.conv,"(83, 456, 0, 0)",19
9367,inception4e.branch4.1.conv,"(76, 257, 0, 0)",24
9368,inception4e.branch4.1.conv,"(69, 323, 0, 0)",16
9369,inception4e.branch4.1.conv,"(51, 284, 0, 0)",31
9370,inception4e.branch4.1.conv,"(114, 76, 0, 0)",14
9371,inception4e.branch4.1.conv,"(105, 339, 0, 0)",3
9372,inception4e.branch4.1.conv,"(82, 112, 0, 0)",5
9373,inception4e.branch4.1.conv,"(30, 31, 0, 0)",27
9374,inception4e.branch4.1.conv,"(115, 133, 0, 0)",22
9375,inception4e.branch4.1.conv,"(26, 280, 0, 0)",26
9376,inception4e.branch4.1.conv,"(109, 79, 0, 0)",29
9377,inception4e.branch4.1.conv,"(96, 9, 0, 0)",3
9378,inception4e.branch4.1.conv,"(69, 240, 0, 0)",5
9379,inception4e.branch4.1.conv,"(0, 189, 0, 0)",21
9380,inception4e.branch4.1.conv,"(116, 387, 0, 0)",23
9381,inception4e.branch4.1.conv,"(107, 404, 0, 0)",12
9382,inception4e.branch4.1.conv,"(35, 488, 0, 0)",5
9383,inception4e.branch4.1.conv,"(15, 345, 0, 0)",20
9384,inception4e.branch4.1.conv,"(5, 155, 0, 0)",3
9385,inception4e.branch4.1.conv,"(76, 436, 0, 0)",19
9386,inception4e.branch4.1.conv,"(124, 23, 0, 0)",24
9387,inception4e.branch4.1.conv,"(85, 225, 0, 0)",0
9388,inception4e.branch4.1.conv,"(82, 208, 0, 0)",0
9389,inception4e.branch4.1.conv,"(125, 71, 0, 0)",12
9390,inception4e.branch4.1.conv,"(15, 386, 0, 0)",3
9391,inception4e.branch4.1.conv,"(122, 114, 0, 0)",25
9392,inception4e.branch4.1.conv,"(31, 406, 0, 0)",27
9393,inception4e.branch4.1.conv,"(117, 59, 0, 0)",17
9394,inception4e.branch4.1.conv,"(30, 122, 0, 0)",28
9395,inception4e.branch4.1.conv,"(110, 207, 0, 0)",26
9396,inception4e.branch4.1.conv,"(113, 33, 0, 0)",29
9397,inception4e.branch4.1.conv,"(69, 430, 0, 0)",9
9398,inception4e.branch4.1.conv,"(56, 18, 0, 0)",30
9399,inception4e.branch4.1.conv,"(115, 520, 0, 0)",13
9400,inception4e.branch4.1.conv,"(116, 356, 0, 0)",27
9401,inception4e.branch4.1.conv,"(45, 457, 0, 0)",14
9402,inception4e.branch4.1.conv,"(3, 36, 0, 0)",20
9403,inception4e.branch4.1.conv,"(65, 499, 0, 0)",1
9404,inception4e.branch4.1.conv,"(29, 199, 0, 0)",28
9405,inception4e.branch4.1.conv,"(38, 89, 0, 0)",24
9406,inception4e.branch4.1.conv,"(114, 67, 0, 0)",10
9407,inception4e.branch4.1.conv,"(46, 300, 0, 0)",7
9408,inception4e.branch4.1.conv,"(61, 460, 0, 0)",20
9409,inception4e.branch4.1.conv,"(14, 285, 0, 0)",6
9410,inception4e.branch4.1.conv,"(95, 418, 0, 0)",5
9411,inception4e.branch4.1.conv,"(57, 120, 0, 0)",6
9412,inception4e.branch4.1.conv,"(19, 247, 0, 0)",1
9413,inception4e.branch4.1.conv,"(70, 450, 0, 0)",27
9414,inception4e.branch4.1.conv,"(78, 288, 0, 0)",22
9415,inception4e.branch4.1.conv,"(16, 336, 0, 0)",16
9416,inception4e.branch4.1.conv,"(39, 506, 0, 0)",10
9417,inception4e.branch4.1.conv,"(111, 55, 0, 0)",3
9418,inception4e.branch4.1.conv,"(108, 74, 0, 0)",5
9419,inception4e.branch4.1.conv,"(109, 436, 0, 0)",6
9420,inception4e.branch4.1.conv,"(122, 477, 0, 0)",10
9421,inception4e.branch4.1.conv,"(0, 419, 0, 0)",1
9422,inception4e.branch4.1.conv,"(87, 352, 0, 0)",0
9423,inception4e.branch4.1.conv,"(65, 491, 0, 0)",30
9424,inception4e.branch4.1.conv,"(45, 291, 0, 0)",14
9425,inception4e.branch4.1.conv,"(15, 202, 0, 0)",4
9426,inception4e.branch4.1.conv,"(105, 94, 0, 0)",27
9427,inception4e.branch4.1.conv,"(45, 155, 0, 0)",29
9428,inception4e.branch4.1.conv,"(107, 270, 0, 0)",22
9429,inception4e.branch4.1.conv,"(54, 185, 0, 0)",2
9430,inception4e.branch4.1.conv,"(21, 10, 0, 0)",14
9431,inception4e.branch4.1.conv,"(54, 268, 0, 0)",28
9432,inception4e.branch4.1.conv,"(124, 484, 0, 0)",19
9433,inception4e.branch4.1.conv,"(42, 432, 0, 0)",23
9434,inception4e.branch4.1.conv,"(94, 270, 0, 0)",16
9435,inception4e.branch4.1.conv,"(46, 93, 0, 0)",7
9436,inception4e.branch4.1.conv,"(30, 320, 0, 0)",25
9437,inception4e.branch4.1.conv,"(70, 102, 0, 0)",13
9438,inception4e.branch4.1.conv,"(92, 377, 0, 0)",13
9439,inception4e.branch4.1.conv,"(120, 370, 0, 0)",31
9440,inception4e.branch4.1.conv,"(62, 120, 0, 0)",10
9441,inception4e.branch4.1.conv,"(81, 153, 0, 0)",17
9442,inception4e.branch4.1.conv,"(60, 257, 0, 0)",13
9443,inception4e.branch4.1.conv,"(89, 494, 0, 0)",27
9444,inception4e.branch4.1.conv,"(42, 6, 0, 0)",14
9445,inception4e.branch4.1.conv,"(95, 19, 0, 0)",16
9446,inception4e.branch4.1.conv,"(83, 333, 0, 0)",10
9447,inception4e.branch4.1.conv,"(74, 42, 0, 0)",24
9448,inception4e.branch4.1.conv,"(47, 374, 0, 0)",11
9449,inception4e.branch4.1.conv,"(48, 462, 0, 0)",10
9450,inception4e.branch4.1.conv,"(92, 518, 0, 0)",24
9451,inception4e.branch4.1.conv,"(4, 61, 0, 0)",8
9452,inception4e.branch4.1.conv,"(34, 428, 0, 0)",5
9453,inception4e.branch4.1.conv,"(104, 471, 0, 0)",4
9454,inception4e.branch4.1.conv,"(21, 378, 0, 0)",28
9455,inception4e.branch4.1.conv,"(6, 220, 0, 0)",18
9456,inception4e.branch4.1.conv,"(113, 488, 0, 0)",26
9457,inception4e.branch4.1.conv,"(54, 499, 0, 0)",28
9458,inception4e.branch4.1.conv,"(120, 8, 0, 0)",15
9459,inception4e.branch4.1.conv,"(47, 77, 0, 0)",14
9460,inception4e.branch4.1.conv,"(99, 338, 0, 0)",12
9461,inception4e.branch4.1.conv,"(124, 398, 0, 0)",21
9462,inception4e.branch4.1.conv,"(29, 162, 0, 0)",9
9463,inception4e.branch4.1.conv,"(43, 156, 0, 0)",17
9464,inception4e.branch4.1.conv,"(104, 262, 0, 0)",24
9465,inception4e.branch4.1.conv,"(31, 214, 0, 0)",4
9466,inception4e.branch4.1.conv,"(96, 45, 0, 0)",16
9467,inception4e.branch4.1.conv,"(87, 76, 0, 0)",12
9468,inception4e.branch4.1.conv,"(38, 144, 0, 0)",9
9469,inception4e.branch4.1.conv,"(96, 15, 0, 0)",31
9470,inception4e.branch4.1.conv,"(95, 507, 0, 0)",15
9471,inception4e.branch4.1.conv,"(107, 195, 0, 0)",24
9472,inception4e.branch4.1.conv,"(85, 425, 0, 0)",2
9473,inception4e.branch4.1.conv,"(98, 307, 0, 0)",13
9474,inception4e.branch4.1.conv,"(81, 172, 0, 0)",1
9475,inception4e.branch4.1.conv,"(17, 93, 0, 0)",6
9476,inception4e.branch4.1.conv,"(72, 178, 0, 0)",1
9477,inception4e.branch4.1.conv,"(62, 423, 0, 0)",18
9478,inception4e.branch4.1.conv,"(66, 278, 0, 0)",8
9479,inception4e.branch4.1.conv,"(28, 203, 0, 0)",31
9480,inception4e.branch4.1.conv,"(126, 426, 0, 0)",4
9481,inception4e.branch4.1.conv,"(19, 516, 0, 0)",14
9482,inception4e.branch4.1.conv,"(76, 246, 0, 0)",31
9483,inception4e.branch4.1.conv,"(84, 384, 0, 0)",7
9484,inception4e.branch4.1.conv,"(31, 33, 0, 0)",17
9485,inception4e.branch4.1.conv,"(118, 170, 0, 0)",6
9486,inception4e.branch4.1.conv,"(31, 163, 0, 0)",28
9487,inception4e.branch4.1.conv,"(79, 396, 0, 0)",3
9488,inception4e.branch4.1.conv,"(33, 217, 0, 0)",4
9489,inception4e.branch4.1.conv,"(125, 116, 0, 0)",19
9490,inception4e.branch4.1.conv,"(45, 250, 0, 0)",20
9491,inception4e.branch4.1.conv,"(23, 81, 0, 0)",1
9492,inception4e.branch4.1.conv,"(106, 223, 0, 0)",7
9493,inception4e.branch4.1.conv,"(97, 352, 0, 0)",10
9494,inception4e.branch4.1.conv,"(101, 91, 0, 0)",22
9495,inception4e.branch4.1.conv,"(57, 99, 0, 0)",4
9496,inception4e.branch4.1.conv,"(117, 185, 0, 0)",14
9497,inception4e.branch4.1.conv,"(101, 173, 0, 0)",1
9498,inception4e.branch4.1.conv,"(19, 220, 0, 0)",11
9499,inception4e.branch4.1.conv,"(7, 93, 0, 0)",4
9500,inception4e.branch4.1.conv,"(70, 397, 0, 0)",15
9501,inception4e.branch4.1.conv,"(103, 36, 0, 0)",9
9502,inception4e.branch4.1.conv,"(125, 160, 0, 0)",23
9503,inception4e.branch4.1.conv,"(12, 7, 0, 0)",22
9504,inception4e.branch4.1.conv,"(58, 246, 0, 0)",1
9505,inception4e.branch4.1.conv,"(28, 411, 0, 0)",8
9506,inception4e.branch4.1.conv,"(83, 69, 0, 0)",17
9507,inception4e.branch4.1.conv,"(96, 122, 0, 0)",2
9508,inception4e.branch4.1.conv,"(92, 76, 0, 0)",13
9509,inception4e.branch4.1.conv,"(56, 128, 0, 0)",28
9510,inception4e.branch4.1.conv,"(51, 56, 0, 0)",0
9511,inception4e.branch4.1.conv,"(122, 316, 0, 0)",21
9512,inception4e.branch4.1.conv,"(107, 424, 0, 0)",15
9513,inception4e.branch4.1.conv,"(12, 227, 0, 0)",23
9514,inception4e.branch4.1.conv,"(123, 284, 0, 0)",6
9515,inception4e.branch4.1.conv,"(81, 516, 0, 0)",1
9516,inception4e.branch4.1.conv,"(76, 104, 0, 0)",24
9517,inception4e.branch4.1.conv,"(124, 369, 0, 0)",19
9518,inception4e.branch4.1.conv,"(110, 246, 0, 0)",25
9519,inception4e.branch4.1.conv,"(92, 5, 0, 0)",16
9520,inception4e.branch4.1.conv,"(94, 369, 0, 0)",18
9521,inception4e.branch4.1.conv,"(41, 60, 0, 0)",1
9522,inception4e.branch4.1.conv,"(35, 218, 0, 0)",6
9523,inception4e.branch4.1.conv,"(96, 356, 0, 0)",25
9524,inception4e.branch4.1.conv,"(4, 114, 0, 0)",2
9525,inception4e.branch4.1.conv,"(116, 351, 0, 0)",24
9526,inception4e.branch4.1.conv,"(118, 484, 0, 0)",17
9527,inception4e.branch4.1.conv,"(102, 96, 0, 0)",9
9528,inception4e.branch4.1.conv,"(72, 200, 0, 0)",27
9529,inception4e.branch4.1.conv,"(127, 168, 0, 0)",0
9530,inception4e.branch4.1.conv,"(65, 497, 0, 0)",14
9531,inception4e.branch4.1.conv,"(98, 347, 0, 0)",31
9532,inception4e.branch4.1.conv,"(96, 302, 0, 0)",18
9533,inception4e.branch4.1.conv,"(36, 480, 0, 0)",18
9534,inception4e.branch4.1.conv,"(86, 223, 0, 0)",23
9535,inception4e.branch4.1.conv,"(94, 363, 0, 0)",3
9536,inception4e.branch4.1.conv,"(37, 18, 0, 0)",19
9537,inception4e.branch4.1.conv,"(120, 200, 0, 0)",16
9538,inception4e.branch4.1.conv,"(34, 459, 0, 0)",13
9539,inception4e.branch4.1.conv,"(105, 95, 0, 0)",10
9540,inception4e.branch4.1.conv,"(66, 331, 0, 0)",16
9541,inception4e.branch4.1.conv,"(110, 304, 0, 0)",9
9542,inception4e.branch4.1.conv,"(50, 428, 0, 0)",18
9543,inception4e.branch4.1.conv,"(28, 503, 0, 0)",0
9544,inception4e.branch4.1.conv,"(42, 177, 0, 0)",21
9545,inception4e.branch4.1.conv,"(82, 207, 0, 0)",16
9546,inception4e.branch4.1.conv,"(23, 460, 0, 0)",11
9547,inception4e.branch4.1.conv,"(7, 354, 0, 0)",31
9548,inception4e.branch4.1.conv,"(94, 272, 0, 0)",24
9549,inception4e.branch4.1.conv,"(63, 459, 0, 0)",17
9550,inception4e.branch4.1.conv,"(42, 116, 0, 0)",13
9551,inception4e.branch4.1.conv,"(54, 415, 0, 0)",10
9552,inception4e.branch4.1.conv,"(108, 362, 0, 0)",8
9553,inception4e.branch4.1.conv,"(15, 391, 0, 0)",17
9554,inception4e.branch4.1.conv,"(104, 491, 0, 0)",29
9555,inception4e.branch4.1.conv,"(91, 391, 0, 0)",3
9556,inception5a.branch1.conv,"(133, 361, 0, 0)",19
9557,inception5a.branch1.conv,"(126, 813, 0, 0)",29
9558,inception5a.branch1.conv,"(7, 594, 0, 0)",7
9559,inception5a.branch1.conv,"(4, 147, 0, 0)",6
9560,inception5a.branch1.conv,"(128, 244, 0, 0)",21
9561,inception5a.branch1.conv,"(72, 11, 0, 0)",26
9562,inception5a.branch1.conv,"(172, 577, 0, 0)",2
9563,inception5a.branch1.conv,"(178, 190, 0, 0)",21
9564,inception5a.branch1.conv,"(99, 15, 0, 0)",14
9565,inception5a.branch1.conv,"(7, 751, 0, 0)",14
9566,inception5a.branch1.conv,"(148, 19, 0, 0)",30
9567,inception5a.branch1.conv,"(237, 810, 0, 0)",4
9568,inception5a.branch1.conv,"(62, 752, 0, 0)",0
9569,inception5a.branch1.conv,"(250, 103, 0, 0)",22
9570,inception5a.branch1.conv,"(248, 300, 0, 0)",17
9571,inception5a.branch1.conv,"(12, 446, 0, 0)",15
9572,inception5a.branch1.conv,"(232, 817, 0, 0)",13
9573,inception5a.branch1.conv,"(156, 251, 0, 0)",23
9574,inception5a.branch1.conv,"(211, 507, 0, 0)",29
9575,inception5a.branch1.conv,"(83, 576, 0, 0)",26
9576,inception5a.branch1.conv,"(116, 168, 0, 0)",10
9577,inception5a.branch1.conv,"(135, 233, 0, 0)",12
9578,inception5a.branch1.conv,"(40, 584, 0, 0)",26
9579,inception5a.branch1.conv,"(207, 783, 0, 0)",16
9580,inception5a.branch1.conv,"(32, 701, 0, 0)",12
9581,inception5a.branch1.conv,"(10, 459, 0, 0)",9
9582,inception5a.branch1.conv,"(227, 393, 0, 0)",2
9583,inception5a.branch1.conv,"(181, 829, 0, 0)",30
9584,inception5a.branch1.conv,"(3, 163, 0, 0)",15
9585,inception5a.branch1.conv,"(219, 767, 0, 0)",16
9586,inception5a.branch1.conv,"(110, 473, 0, 0)",4
9587,inception5a.branch1.conv,"(111, 77, 0, 0)",18
9588,inception5a.branch1.conv,"(38, 192, 0, 0)",7
9589,inception5a.branch1.conv,"(223, 767, 0, 0)",7
9590,inception5a.branch1.conv,"(33, 111, 0, 0)",24
9591,inception5a.branch1.conv,"(87, 25, 0, 0)",16
9592,inception5a.branch1.conv,"(236, 551, 0, 0)",22
9593,inception5a.branch1.conv,"(159, 123, 0, 0)",22
9594,inception5a.branch1.conv,"(213, 312, 0, 0)",4
9595,inception5a.branch1.conv,"(50, 797, 0, 0)",11
9596,inception5a.branch1.conv,"(207, 412, 0, 0)",1
9597,inception5a.branch1.conv,"(7, 558, 0, 0)",12
9598,inception5a.branch1.conv,"(23, 127, 0, 0)",30
9599,inception5a.branch1.conv,"(53, 414, 0, 0)",0
9600,inception5a.branch1.conv,"(24, 694, 0, 0)",2
9601,inception5a.branch1.conv,"(66, 288, 0, 0)",11
9602,inception5a.branch1.conv,"(87, 442, 0, 0)",13
9603,inception5a.branch1.conv,"(134, 709, 0, 0)",29
9604,inception5a.branch1.conv,"(111, 782, 0, 0)",5
9605,inception5a.branch1.conv,"(134, 577, 0, 0)",5
9606,inception5a.branch1.conv,"(97, 462, 0, 0)",12
9607,inception5a.branch1.conv,"(3, 312, 0, 0)",14
9608,inception5a.branch1.conv,"(1, 794, 0, 0)",7
9609,inception5a.branch1.conv,"(41, 411, 0, 0)",26
9610,inception5a.branch1.conv,"(130, 594, 0, 0)",12
9611,inception5a.branch1.conv,"(208, 568, 0, 0)",14
9612,inception5a.branch1.conv,"(243, 664, 0, 0)",31
9613,inception5a.branch1.conv,"(52, 571, 0, 0)",22
9614,inception5a.branch1.conv,"(106, 674, 0, 0)",15
9615,inception5a.branch1.conv,"(17, 179, 0, 0)",25
9616,inception5a.branch1.conv,"(249, 64, 0, 0)",15
9617,inception5a.branch1.conv,"(125, 515, 0, 0)",30
9618,inception5a.branch1.conv,"(232, 413, 0, 0)",31
9619,inception5a.branch1.conv,"(158, 612, 0, 0)",10
9620,inception5a.branch1.conv,"(211, 707, 0, 0)",0
9621,inception5a.branch1.conv,"(173, 711, 0, 0)",5
9622,inception5a.branch1.conv,"(213, 492, 0, 0)",15
9623,inception5a.branch1.conv,"(227, 624, 0, 0)",14
9624,inception5a.branch1.conv,"(29, 795, 0, 0)",28
9625,inception5a.branch1.conv,"(49, 280, 0, 0)",15
9626,inception5a.branch1.conv,"(162, 250, 0, 0)",15
9627,inception5a.branch1.conv,"(89, 43, 0, 0)",19
9628,inception5a.branch1.conv,"(212, 101, 0, 0)",27
9629,inception5a.branch1.conv,"(81, 236, 0, 0)",31
9630,inception5a.branch1.conv,"(15, 66, 0, 0)",31
9631,inception5a.branch1.conv,"(19, 86, 0, 0)",9
9632,inception5a.branch1.conv,"(0, 261, 0, 0)",6
9633,inception5a.branch1.conv,"(81, 38, 0, 0)",8
9634,inception5a.branch1.conv,"(145, 561, 0, 0)",21
9635,inception5a.branch1.conv,"(206, 190, 0, 0)",27
9636,inception5a.branch1.conv,"(35, 491, 0, 0)",28
9637,inception5a.branch1.conv,"(235, 417, 0, 0)",12
9638,inception5a.branch1.conv,"(169, 655, 0, 0)",26
9639,inception5a.branch1.conv,"(25, 436, 0, 0)",18
9640,inception5a.branch1.conv,"(38, 714, 0, 0)",14
9641,inception5a.branch1.conv,"(212, 414, 0, 0)",30
9642,inception5a.branch1.conv,"(190, 426, 0, 0)",22
9643,inception5a.branch1.conv,"(113, 350, 0, 0)",30
9644,inception5a.branch1.conv,"(253, 537, 0, 0)",17
9645,inception5a.branch1.conv,"(173, 517, 0, 0)",4
9646,inception5a.branch1.conv,"(98, 450, 0, 0)",10
9647,inception5a.branch1.conv,"(97, 776, 0, 0)",18
9648,inception5a.branch1.conv,"(66, 275, 0, 0)",0
9649,inception5a.branch1.conv,"(93, 359, 0, 0)",3
9650,inception5a.branch1.conv,"(79, 123, 0, 0)",21
9651,inception5a.branch1.conv,"(36, 407, 0, 0)",14
9652,inception5a.branch1.conv,"(224, 738, 0, 0)",10
9653,inception5a.branch1.conv,"(149, 2, 0, 0)",19
9654,inception5a.branch1.conv,"(109, 502, 0, 0)",10
9655,inception5a.branch1.conv,"(223, 625, 0, 0)",20
9656,inception5a.branch1.conv,"(163, 123, 0, 0)",6
9657,inception5a.branch1.conv,"(236, 3, 0, 0)",13
9658,inception5a.branch1.conv,"(40, 240, 0, 0)",2
9659,inception5a.branch1.conv,"(85, 692, 0, 0)",18
9660,inception5a.branch1.conv,"(92, 367, 0, 0)",25
9661,inception5a.branch1.conv,"(191, 459, 0, 0)",20
9662,inception5a.branch1.conv,"(243, 308, 0, 0)",9
9663,inception5a.branch1.conv,"(36, 11, 0, 0)",21
9664,inception5a.branch1.conv,"(201, 60, 0, 0)",30
9665,inception5a.branch1.conv,"(107, 535, 0, 0)",3
9666,inception5a.branch1.conv,"(207, 6, 0, 0)",24
9667,inception5a.branch1.conv,"(59, 417, 0, 0)",12
9668,inception5a.branch1.conv,"(40, 451, 0, 0)",1
9669,inception5a.branch1.conv,"(84, 300, 0, 0)",24
9670,inception5a.branch1.conv,"(237, 719, 0, 0)",18
9671,inception5a.branch1.conv,"(109, 235, 0, 0)",21
9672,inception5a.branch1.conv,"(234, 340, 0, 0)",25
9673,inception5a.branch1.conv,"(8, 393, 0, 0)",11
9674,inception5a.branch1.conv,"(213, 21, 0, 0)",15
9675,inception5a.branch1.conv,"(80, 644, 0, 0)",25
9676,inception5a.branch1.conv,"(193, 743, 0, 0)",29
