Injection,Layer,TensorIndex,Bit
8492,classifier.3,"(3134, 2812)",13
8493,classifier.3,"(4069, 559)",23
8494,classifier.3,"(2920, 3902)",15
8495,classifier.3,"(912, 215)",22
8496,classifier.3,"(1486, 35)",12
8497,classifier.3,"(536, 3712)",14
8498,classifier.3,"(248, 2960)",3
8499,classifier.3,"(3901, 1716)",14
8500,classifier.3,"(3826, 3680)",14
8501,classifier.3,"(863, 1066)",30
8502,classifier.3,"(1579, 2254)",5
8503,classifier.3,"(2550, 2784)",3
8504,classifier.3,"(1309, 3718)",23
8505,classifier.3,"(219, 1223)",26
8506,classifier.3,"(151, 2)",3
8507,classifier.3,"(3867, 1234)",11
8508,classifier.3,"(225, 3912)",5
8509,classifier.3,"(1283, 993)",17
8510,classifier.3,"(2844, 1474)",15
8511,classifier.3,"(2648, 3387)",2
8512,classifier.3,"(1076, 1921)",13
8513,classifier.3,"(617, 2685)",29
8514,classifier.3,"(2873, 941)",29
8515,classifier.3,"(2955, 3649)",1
8516,classifier.3,"(1619, 1370)",12
8517,classifier.3,"(112, 464)",27
8518,classifier.3,"(24, 2318)",4
8519,classifier.3,"(3808, 2754)",0
8520,classifier.3,"(1386, 2291)",7
8521,classifier.3,"(1810, 196)",3
8522,classifier.3,"(3634, 3466)",31
8523,classifier.3,"(2863, 3969)",20
8524,classifier.3,"(2790, 2769)",0
8525,classifier.3,"(2775, 794)",19
8526,classifier.3,"(2746, 353)",18
8527,classifier.3,"(3585, 1441)",15
8528,classifier.3,"(3201, 3377)",18
8529,classifier.3,"(3222, 1048)",28
8530,classifier.3,"(1458, 3516)",21
8531,classifier.3,"(855, 1022)",18
8532,classifier.3,"(1100, 322)",19
8533,classifier.3,"(1851, 2215)",20
8534,classifier.3,"(376, 2123)",25
8535,classifier.3,"(1197, 868)",31
8536,classifier.3,"(3162, 2136)",12
8537,classifier.3,"(2423, 1648)",18
8538,classifier.3,"(873, 3487)",24
8539,classifier.3,"(3679, 2100)",2
8540,classifier.3,"(3617, 3436)",23
8541,classifier.3,"(2577, 3657)",17
8542,classifier.3,"(617, 704)",3
8543,classifier.3,"(3238, 3577)",29
8544,classifier.3,"(1238, 3512)",18
8545,classifier.3,"(750, 3666)",15
8546,classifier.3,"(3686, 2597)",13
8547,classifier.3,"(3723, 3872)",3
8548,classifier.3,"(593, 1311)",17
8549,classifier.3,"(1742, 897)",27
8550,classifier.3,"(2178, 2919)",9
8551,classifier.3,"(2119, 2022)",28
8552,classifier.3,"(119, 2215)",28
8553,classifier.3,"(22, 2398)",2
8554,classifier.3,"(3952, 1645)",24
8555,classifier.3,"(2822, 559)",28
8556,classifier.3,"(3057, 3226)",11
8557,classifier.3,"(3539, 1143)",3
8558,classifier.3,"(1806, 1302)",30
8559,classifier.3,"(1706, 2804)",31
8560,classifier.3,"(965, 1154)",23
8561,classifier.3,"(3189, 3963)",11
8562,classifier.3,"(592, 1264)",15
8563,classifier.3,"(39, 220)",21
8564,classifier.3,"(3750, 2858)",7
8565,classifier.3,"(3009, 1917)",9
8566,classifier.3,"(2498, 1487)",21
8567,classifier.3,"(3181, 3118)",1
8568,classifier.3,"(56, 6)",21
8569,classifier.3,"(4023, 1743)",26
8570,classifier.3,"(378, 1683)",1
8571,classifier.3,"(1656, 2200)",4
8572,classifier.3,"(2014, 3323)",21
8573,classifier.3,"(1548, 1024)",20
8574,classifier.3,"(3552, 2186)",28
8575,classifier.3,"(3614, 226)",31
8576,classifier.3,"(356, 3491)",2
8577,classifier.3,"(203, 4085)",17
8578,classifier.3,"(3091, 813)",17
8579,classifier.3,"(1962, 2027)",28
8580,classifier.3,"(257, 416)",17
8581,classifier.3,"(649, 3999)",19
8582,classifier.3,"(2324, 1613)",24
8583,classifier.3,"(3585, 675)",24
8584,classifier.3,"(1952, 3755)",27
8585,classifier.3,"(1527, 649)",22
8586,classifier.3,"(3915, 4012)",19
8587,classifier.3,"(50, 2662)",16
8588,classifier.3,"(3069, 3580)",27
8589,classifier.3,"(998, 1222)",18
8590,classifier.3,"(4091, 2519)",4
8591,classifier.3,"(2245, 1395)",31
8592,classifier.3,"(2961, 1915)",4
8593,classifier.3,"(2053, 891)",30
8594,classifier.3,"(1418, 3426)",13
8595,classifier.3,"(2115, 1409)",5
8596,classifier.3,"(1319, 1117)",13
8597,classifier.3,"(1792, 1304)",7
8598,classifier.3,"(2572, 195)",0
8599,classifier.3,"(3776, 1006)",13
8600,classifier.3,"(1135, 55)",18
8601,classifier.3,"(2237, 2118)",22
8602,classifier.3,"(3439, 3714)",30
8603,classifier.3,"(582, 2976)",17
8604,classifier.3,"(904, 3806)",24
8605,classifier.3,"(3199, 57)",18
8606,classifier.3,"(2585, 3421)",14
8607,classifier.3,"(692, 808)",25
8608,classifier.3,"(2540, 3035)",28
8609,classifier.3,"(3282, 4026)",28
8610,classifier.3,"(3272, 3051)",30
8611,classifier.3,"(3547, 3152)",25
8612,classifier.3,"(2061, 3937)",25
8613,classifier.3,"(383, 2890)",8
8614,classifier.3,"(68, 2801)",8
8615,classifier.3,"(3569, 2546)",21
8616,classifier.3,"(2626, 1515)",4
8617,classifier.3,"(4022, 2979)",3
8618,classifier.3,"(2355, 4055)",8
8619,classifier.3,"(3994, 1176)",29
8620,classifier.3,"(2953, 2450)",17
8621,classifier.3,"(1161, 1364)",0
8622,classifier.3,"(3531, 630)",23
8623,classifier.3,"(332, 3392)",10
8624,classifier.3,"(3829, 1901)",27
8625,classifier.3,"(2257, 284)",3
8626,classifier.3,"(3112, 3923)",8
8627,classifier.3,"(2500, 3398)",27
8628,classifier.3,"(1656, 306)",15
8629,classifier.3,"(1328, 718)",16
8630,classifier.3,"(2024, 455)",12
8631,classifier.3,"(728, 1555)",15
8632,classifier.3,"(1980, 162)",5
8633,classifier.3,"(888, 917)",16
8634,classifier.3,"(175, 3280)",22
8635,classifier.3,"(2061, 2649)",21
8636,classifier.3,"(4080, 2619)",23
8637,classifier.3,"(1093, 2371)",22
8638,classifier.3,"(1257, 3216)",6
8639,classifier.3,"(2814, 612)",17
8640,classifier.3,"(1579, 3375)",29
8641,classifier.3,"(2072, 2838)",29
8642,classifier.3,"(1729, 2599)",4
8643,classifier.3,"(3711, 1636)",29
8644,classifier.3,"(729, 1978)",21
8645,classifier.3,"(2859, 3255)",27
8646,classifier.3,"(3539, 2027)",13
8647,classifier.3,"(2911, 3582)",16
8648,classifier.3,"(559, 3800)",9
8649,classifier.3,"(2678, 3170)",2
8650,classifier.3,"(1004, 908)",27
8651,classifier.3,"(1056, 2160)",27
8652,classifier.3,"(2511, 3854)",26
8653,classifier.3,"(1377, 1605)",25
8654,classifier.3,"(2326, 1125)",27
8655,classifier.3,"(2964, 957)",31
8656,classifier.3,"(3748, 1566)",27
8657,classifier.3,"(3943, 398)",5
8658,classifier.3,"(32, 1074)",31
8659,classifier.3,"(631, 476)",20
8660,classifier.3,"(1042, 73)",12
8661,classifier.3,"(3720, 1301)",6
8662,classifier.3,"(1053, 1017)",23
8663,classifier.3,"(616, 339)",17
8664,classifier.3,"(2882, 3135)",10
8665,classifier.3,"(2496, 2217)",26
8666,classifier.3,"(1498, 1232)",2
8667,classifier.3,"(768, 3200)",21
8668,classifier.3,"(3481, 3342)",13
8669,classifier.3,"(1931, 1737)",22
8670,classifier.3,"(298, 1275)",18
8671,classifier.3,"(1545, 1077)",24
8672,classifier.3,"(1050, 2646)",15
8673,classifier.3,"(748, 2265)",0
8674,classifier.3,"(1925, 439)",31
8675,classifier.3,"(2571, 2567)",18
8676,classifier.3,"(536, 2241)",10
8677,classifier.3,"(502, 1156)",18
8678,classifier.3,"(2437, 1553)",22
8679,classifier.3,"(403, 3996)",17
8680,classifier.3,"(3023, 118)",13
8681,classifier.3,"(2021, 1508)",3
8682,classifier.3,"(3814, 200)",8
8683,classifier.3,"(2170, 2210)",0
8684,classifier.3,"(2476, 1656)",5
8685,classifier.3,"(197, 98)",29
8686,classifier.3,"(3966, 788)",11
8687,classifier.3,"(1930, 2691)",15
8688,classifier.3,"(1058, 4005)",30
8689,classifier.3,"(1807, 4010)",27
8690,classifier.3,"(2904, 2811)",16
8691,classifier.3,"(3611, 3259)",4
8692,classifier.3,"(3584, 1042)",28
8693,classifier.3,"(2924, 3897)",14
8694,classifier.3,"(2765, 2625)",19
8695,classifier.3,"(874, 2360)",29
8696,classifier.3,"(797, 1472)",24
8697,classifier.3,"(3328, 3506)",6
8698,classifier.3,"(2781, 2023)",13
8699,classifier.3,"(1044, 2181)",11
8700,classifier.3,"(3790, 417)",8
8701,classifier.3,"(565, 2832)",3
8702,classifier.3,"(804, 1701)",16
8703,classifier.3,"(1823, 2044)",3
8704,classifier.3,"(3577, 1291)",30
8705,classifier.3,"(2707, 1482)",18
8706,classifier.3,"(3657, 3876)",12
8707,classifier.3,"(1763, 572)",8
8708,classifier.3,"(355, 1810)",28
8709,classifier.3,"(916, 898)",9
8710,classifier.3,"(3617, 2839)",15
8711,classifier.3,"(2970, 2580)",29
8712,classifier.3,"(717, 2357)",11
8713,classifier.3,"(690, 733)",26
8714,classifier.3,"(1531, 1452)",2
8715,classifier.3,"(3207, 2664)",5
8716,classifier.3,"(375, 31)",17
8717,classifier.3,"(2059, 1553)",25
8718,classifier.3,"(2057, 1766)",25
8719,classifier.3,"(2187, 2376)",16
8720,classifier.3,"(1722, 1313)",26
8721,classifier.3,"(761, 2071)",9
8722,classifier.3,"(1280, 61)",3
8723,classifier.3,"(3796, 1230)",10
8724,classifier.3,"(3616, 3260)",15
8725,classifier.3,"(2614, 1287)",29
8726,classifier.3,"(384, 3653)",20
8727,classifier.3,"(3951, 871)",3
8728,classifier.3,"(1788, 1543)",23
8729,classifier.3,"(1786, 323)",0
8730,classifier.3,"(357, 355)",3
8731,classifier.3,"(3465, 1734)",8
8732,classifier.3,"(2802, 3474)",30
8733,classifier.3,"(3653, 2709)",18
8734,classifier.3,"(3297, 3028)",26
8735,classifier.3,"(987, 3927)",10
8736,classifier.3,"(2531, 3788)",1
8737,classifier.3,"(1976, 2369)",17
8738,classifier.3,"(3450, 1774)",14
8739,classifier.3,"(1505, 2351)",24
8740,classifier.3,"(2897, 3384)",18
8741,classifier.3,"(532, 2737)",18
8742,classifier.3,"(3365, 1644)",21
8743,classifier.3,"(991, 3813)",20
8744,classifier.3,"(4055, 1671)",20
8745,classifier.3,"(556, 3001)",6
8746,classifier.3,"(4093, 3243)",24
8747,classifier.3,"(2940, 2956)",26
8748,classifier.3,"(2680, 3373)",0
8749,classifier.3,"(342, 1873)",14
8750,classifier.3,"(3667, 2578)",9
8751,classifier.3,"(1493, 3237)",17
8752,classifier.3,"(2099, 1144)",5
8753,classifier.3,"(71, 1308)",11
8754,classifier.3,"(1047, 2671)",5
8755,classifier.3,"(2175, 2773)",22
8756,classifier.3,"(3931, 3016)",12
8757,classifier.3,"(3712, 1068)",14
8758,classifier.3,"(3970, 3248)",26
8759,classifier.3,"(369, 2236)",4
8760,classifier.3,"(2332, 1179)",27
8761,classifier.3,"(2514, 1753)",3
8762,classifier.3,"(1514, 3865)",2
8763,classifier.3,"(634, 1807)",31
8764,classifier.3,"(1271, 1465)",9
8765,classifier.3,"(998, 132)",12
8766,classifier.3,"(2963, 1217)",19
8767,classifier.3,"(1558, 1251)",10
8768,classifier.3,"(3025, 269)",5
8769,classifier.3,"(2503, 3228)",8
8770,classifier.3,"(2132, 209)",29
8771,classifier.3,"(3543, 2690)",12
8772,classifier.3,"(445, 3832)",13
8773,classifier.3,"(2408, 4086)",25
8774,classifier.3,"(3751, 196)",3
8775,classifier.3,"(3590, 1276)",19
8776,classifier.3,"(2485, 3270)",27
8777,classifier.3,"(3212, 3090)",19
8778,classifier.3,"(1818, 3534)",0
8779,classifier.3,"(2533, 1723)",26
8780,classifier.3,"(1300, 2916)",1
8781,classifier.3,"(2678, 2747)",11
8782,classifier.3,"(2737, 3499)",10
8783,classifier.3,"(3905, 1510)",24
8784,classifier.3,"(3115, 1198)",13
8785,classifier.3,"(1169, 2682)",28
8786,classifier.3,"(1301, 3996)",15
8787,classifier.3,"(2491, 3382)",10
8788,classifier.3,"(3879, 449)",17
8789,classifier.3,"(3829, 1448)",12
8790,classifier.3,"(1973, 2075)",16
8791,classifier.3,"(3526, 3409)",25
8792,classifier.3,"(863, 376)",22
8793,classifier.3,"(820, 2443)",24
8794,classifier.3,"(712, 394)",24
8795,classifier.3,"(3242, 1382)",24
8796,classifier.3,"(3857, 1387)",17
8797,classifier.3,"(2052, 2087)",1
8798,classifier.3,"(2013, 2950)",5
8799,classifier.3,"(3499, 2654)",26
8800,classifier.3,"(710, 1880)",19
8801,classifier.3,"(2237, 385)",14
8802,classifier.3,"(1927, 831)",15
8803,classifier.3,"(226, 993)",25
8804,classifier.3,"(1561, 2194)",30
8805,classifier.3,"(3447, 558)",8
8806,classifier.3,"(1666, 4046)",31
8807,classifier.3,"(2029, 19)",5
8808,classifier.3,"(1292, 1310)",1
8809,classifier.3,"(628, 3158)",13
8810,classifier.3,"(784, 3006)",11
8811,classifier.3,"(254, 48)",9
8812,classifier.3,"(1969, 814)",23
8813,classifier.3,"(1244, 1771)",4
8814,classifier.3,"(1596, 1985)",25
8815,classifier.3,"(1776, 545)",18
8816,classifier.3,"(39, 1453)",5
8817,classifier.3,"(1375, 3973)",2
8818,classifier.3,"(1503, 2002)",7
8819,classifier.3,"(3493, 3964)",11
8820,classifier.3,"(286, 920)",11
8821,classifier.3,"(2848, 148)",15
8822,classifier.3,"(800, 3739)",31
8823,classifier.3,"(2623, 3267)",0
8824,classifier.3,"(63, 46)",6
8825,classifier.3,"(648, 3792)",24
8826,classifier.3,"(2807, 1741)",11
8827,classifier.3,"(2408, 2530)",15
8828,classifier.3,"(2106, 1791)",30
8829,classifier.3,"(931, 3053)",4
8830,classifier.3,"(2560, 2332)",31
8831,classifier.3,"(2494, 3566)",7
8832,classifier.3,"(930, 3810)",3
8833,classifier.3,"(3704, 88)",8
8834,classifier.3,"(3953, 1152)",11
8835,classifier.3,"(271, 2084)",3
8836,classifier.3,"(381, 1944)",0
8837,classifier.3,"(1655, 2318)",7
8838,classifier.3,"(1464, 1678)",10
8839,classifier.3,"(927, 3116)",0
8840,classifier.3,"(204, 3069)",13
8841,classifier.3,"(1457, 2173)",4
8842,classifier.3,"(1912, 1137)",22
8843,classifier.3,"(1531, 3693)",24
8844,classifier.3,"(1312, 2956)",9
8845,classifier.3,"(351, 1343)",5
8846,classifier.3,"(1804, 915)",6
8847,classifier.3,"(3577, 3828)",22
8848,classifier.3,"(2376, 1356)",13
8849,classifier.3,"(1371, 3164)",31
8850,classifier.3,"(217, 831)",5
8851,classifier.3,"(3284, 3653)",7
8852,classifier.3,"(925, 3547)",29
8853,classifier.3,"(3370, 1111)",0
8854,classifier.3,"(1470, 2620)",6
8855,classifier.3,"(2728, 1546)",25
8856,classifier.3,"(2101, 1386)",27
8857,classifier.3,"(3624, 1915)",1
8858,classifier.3,"(1397, 1401)",2
8859,classifier.3,"(2448, 685)",30
8860,classifier.3,"(2768, 1709)",1
8861,classifier.3,"(2317, 97)",23
8862,classifier.3,"(1616, 635)",17
8863,classifier.3,"(608, 496)",21
8864,classifier.3,"(225, 3664)",20
8865,classifier.3,"(2619, 21)",16
8866,classifier.3,"(2620, 1341)",18
8867,classifier.3,"(3382, 4009)",28
8868,classifier.3,"(510, 1906)",31
8869,classifier.3,"(2052, 3573)",28
8870,classifier.3,"(4031, 405)",0
8871,classifier.3,"(1861, 194)",28
8872,classifier.3,"(3217, 2233)",18
8873,classifier.3,"(330, 2783)",14
8874,classifier.3,"(2637, 2684)",0
8875,classifier.3,"(689, 4075)",10
8876,classifier.3,"(3619, 1368)",29
8877,classifier.3,"(3626, 1985)",8
8878,classifier.3,"(1535, 211)",7
8879,classifier.3,"(1935, 1068)",0
8880,classifier.3,"(2957, 884)",5
8881,classifier.3,"(1291, 517)",12
8882,classifier.3,"(2094, 226)",27
8883,classifier.3,"(1601, 3140)",1
8884,classifier.3,"(597, 323)",23
8885,classifier.3,"(241, 1464)",19
8886,classifier.3,"(339, 3286)",20
8887,classifier.3,"(526, 541)",30
8888,classifier.3,"(2237, 3888)",4
8889,classifier.3,"(726, 3775)",3
8890,classifier.3,"(3218, 2224)",22
8891,classifier.3,"(3603, 3568)",25
8892,classifier.3,"(1599, 733)",10
8893,classifier.3,"(2085, 458)",28
8894,classifier.3,"(206, 2522)",19
8895,classifier.3,"(657, 2018)",7
8896,classifier.3,"(511, 1018)",6
8897,classifier.3,"(2247, 2746)",26
8898,classifier.3,"(4094, 3294)",29
8899,classifier.3,"(3596, 3408)",4
8900,classifier.3,"(2771, 1058)",17
8901,classifier.3,"(3269, 237)",6
8902,classifier.3,"(3964, 319)",9
8903,classifier.3,"(774, 3685)",27
8904,classifier.3,"(2510, 2712)",4
8905,classifier.3,"(3958, 3823)",2
8906,classifier.3,"(1056, 1249)",13
8907,classifier.3,"(34, 2060)",22
8908,classifier.3,"(1884, 2501)",28
8909,classifier.3,"(1328, 3607)",29
8910,classifier.3,"(1113, 2642)",12
8911,classifier.3,"(1218, 485)",22
8912,classifier.3,"(1495, 2193)",30
8913,classifier.3,"(1931, 2955)",31
8914,classifier.3,"(1430, 3756)",10
8915,classifier.3,"(1557, 1760)",21
8916,classifier.3,"(3871, 130)",10
8917,classifier.3,"(2088, 245)",15
8918,classifier.3,"(3284, 3470)",12
8919,classifier.3,"(2525, 3146)",18
8920,classifier.3,"(2342, 2183)",8
8921,classifier.3,"(3726, 2035)",14
8922,classifier.3,"(2614, 3218)",22
8923,classifier.3,"(1072, 1964)",4
8924,classifier.3,"(3410, 3718)",25
8925,classifier.3,"(1360, 1274)",30
8926,classifier.3,"(2039, 2731)",14
8927,classifier.3,"(1922, 2553)",0
8928,classifier.3,"(3198, 1294)",3
8929,classifier.3,"(854, 3367)",27
8930,classifier.3,"(1592, 2013)",17
8931,classifier.3,"(484, 955)",16
8932,classifier.3,"(1091, 752)",23
8933,classifier.3,"(3263, 1607)",16
8934,classifier.3,"(2812, 1450)",26
8935,classifier.3,"(1734, 3286)",10
8936,classifier.3,"(3437, 1490)",13
8937,classifier.3,"(1597, 2985)",29
8938,classifier.3,"(263, 2320)",17
8939,classifier.3,"(2181, 2980)",23
8940,classifier.3,"(960, 2510)",13
8941,classifier.3,"(2219, 2379)",9
8942,classifier.3,"(688, 634)",6
8943,classifier.3,"(3827, 2781)",16
8944,classifier.3,"(2170, 2400)",21
8945,classifier.3,"(3916, 2366)",10
8946,classifier.3,"(663, 2451)",11
8947,classifier.3,"(2459, 3101)",15
8948,classifier.3,"(898, 3007)",4
8949,classifier.3,"(1322, 911)",7
8950,classifier.3,"(3341, 2237)",31
8951,classifier.3,"(1422, 2061)",24
8952,classifier.3,"(2361, 1458)",28
8953,classifier.3,"(1421, 2074)",28
8954,classifier.3,"(1673, 2647)",13
8955,classifier.3,"(4061, 3069)",7
8956,classifier.3,"(2950, 1964)",0
8957,classifier.3,"(500, 3806)",20
8958,classifier.3,"(976, 2138)",23
8959,classifier.3,"(616, 1804)",17
8960,classifier.3,"(3933, 1453)",15
8961,classifier.3,"(399, 2782)",29
8962,classifier.3,"(1405, 2130)",20
8963,classifier.3,"(1610, 624)",1
8964,classifier.3,"(751, 1149)",16
8965,classifier.3,"(3313, 2456)",15
8966,classifier.3,"(3919, 3145)",10
8967,classifier.3,"(2527, 1684)",3
8968,classifier.3,"(581, 2200)",26
8969,classifier.3,"(108, 3487)",26
8970,classifier.3,"(3188, 935)",1
8971,classifier.3,"(3093, 3385)",15
8972,classifier.3,"(3652, 2535)",6
8973,classifier.3,"(1204, 523)",31
8974,classifier.3,"(302, 3160)",21
8975,classifier.3,"(73, 3479)",4
8976,classifier.3,"(2181, 3586)",5
8977,classifier.3,"(2867, 73)",6
8978,classifier.3,"(880, 1349)",20
8979,classifier.3,"(18, 1136)",12
8980,classifier.3,"(666, 3402)",2
8981,classifier.3,"(13, 2083)",3
8982,classifier.3,"(1533, 3937)",10
8983,classifier.3,"(3404, 1858)",8
8984,classifier.3,"(924, 1414)",3
8985,classifier.3,"(3203, 654)",16
8986,classifier.3,"(2419, 1155)",23
8987,classifier.3,"(300, 3785)",25
8988,classifier.3,"(3118, 3708)",16
8989,classifier.3,"(1342, 265)",3
8990,classifier.3,"(552, 2342)",5
8991,classifier.3,"(2279, 2209)",8
8992,classifier.3,"(2108, 3213)",0
8993,classifier.3,"(3896, 1825)",31
8994,classifier.3,"(1389, 2020)",27
8995,classifier.3,"(554, 2899)",23
8996,classifier.3,"(1389, 2638)",17
8997,classifier.3,"(3743, 2651)",30
8998,classifier.3,"(3578, 1747)",31
8999,classifier.3,"(1396, 1881)",1
9000,classifier.3,"(2785, 2575)",31
9001,classifier.3,"(3914, 3843)",13
9002,classifier.3,"(3194, 3633)",27
9003,classifier.3,"(129, 3842)",19
9004,classifier.3,"(816, 330)",23
9005,classifier.3,"(1789, 2233)",6
9006,classifier.3,"(2592, 36)",17
9007,classifier.3,"(1883, 456)",15
9008,classifier.3,"(2793, 3552)",1
9009,classifier.3,"(1092, 2912)",26
9010,classifier.3,"(3138, 3485)",0
9011,classifier.3,"(3433, 1732)",22
9012,classifier.3,"(2517, 3833)",25
9013,classifier.3,"(140, 3982)",20
9014,classifier.3,"(670, 1404)",5
9015,classifier.3,"(466, 725)",18
9016,classifier.3,"(1061, 3190)",10
9017,classifier.3,"(1120, 3110)",19
9018,classifier.3,"(2340, 850)",1
9019,classifier.3,"(1070, 2272)",22
9020,classifier.3,"(2403, 498)",22
9021,classifier.3,"(1918, 2634)",25
9022,classifier.3,"(3059, 1969)",21
9023,classifier.3,"(1290, 2264)",15
9024,classifier.3,"(3855, 3712)",21
9025,classifier.3,"(311, 3663)",26
9026,classifier.3,"(2969, 2643)",29
9027,classifier.3,"(1830, 3980)",16
9028,classifier.3,"(2888, 1267)",21
9029,classifier.3,"(622, 1396)",10
9030,classifier.3,"(2711, 2379)",26
9031,classifier.3,"(3751, 420)",5
9032,classifier.3,"(4028, 2659)",10
9033,classifier.3,"(1292, 3934)",11
9034,classifier.3,"(2242, 3507)",20
9035,classifier.3,"(1327, 1712)",25
9036,classifier.3,"(4066, 2087)",3
9037,classifier.3,"(1164, 493)",14
9038,classifier.3,"(2780, 2205)",2
9039,classifier.3,"(3585, 7)",3
9040,classifier.3,"(2148, 734)",21
9041,classifier.3,"(672, 1055)",18
9042,classifier.3,"(1175, 3398)",20
9043,classifier.3,"(3848, 2622)",14
9044,classifier.3,"(2791, 566)",12
9045,classifier.3,"(3949, 3072)",15
9046,classifier.3,"(2733, 1319)",18
9047,classifier.3,"(3417, 576)",19
9048,classifier.3,"(1071, 3558)",10
9049,classifier.3,"(178, 2221)",3
9050,classifier.3,"(2901, 1152)",1
9051,classifier.3,"(3259, 2015)",13
9052,classifier.3,"(2158, 3339)",4
9053,classifier.3,"(564, 4081)",31
9054,classifier.3,"(1547, 3676)",9
