Injection,Layer,TensorIndex,Bit
10427,a5.b2.0,"(98, 321, 0, 0)",16
10428,a5.b2.0,"(37, 33, 0, 0)",31
10429,a5.b2.0,"(132, 771, 0, 0)",6
10430,a5.b2.0,"(74, 371, 0, 0)",23
10431,a5.b2.0,"(58, 62, 0, 0)",8
10432,a5.b2.0,"(71, 66, 0, 0)",0
10433,a5.b2.0,"(29, 115, 0, 0)",18
10434,a5.b2.0,"(108, 309, 0, 0)",5
10435,a5.b2.0,"(72, 254, 0, 0)",1
10436,a5.b2.0,"(95, 343, 0, 0)",30
10437,a5.b2.0,"(121, 24, 0, 0)",3
10438,a5.b2.0,"(78, 576, 0, 0)",30
10439,a5.b2.0,"(156, 597, 0, 0)",22
10440,a5.b2.0,"(103, 687, 0, 0)",4
10441,a5.b2.0,"(16, 216, 0, 0)",28
10442,a5.b2.0,"(111, 805, 0, 0)",28
10443,a5.b2.0,"(42, 717, 0, 0)",12
10444,a5.b2.0,"(55, 578, 0, 0)",2
10445,a5.b2.0,"(113, 115, 0, 0)",31
10446,a5.b2.3,"(160, 12, 2, 1)",11
10447,a5.b2.3,"(65, 11, 0, 0)",9
10448,a5.b2.3,"(247, 2, 2, 1)",9
10449,a5.b2.3,"(65, 94, 2, 2)",14
10450,a5.b2.3,"(120, 35, 0, 2)",5
10451,a5.b2.3,"(155, 59, 0, 0)",26
10452,a5.b2.3,"(38, 110, 1, 2)",30
10453,a5.b2.3,"(157, 78, 1, 2)",31
10454,a5.b2.3,"(20, 124, 0, 0)",21
10455,a5.b2.3,"(34, 28, 0, 1)",31
10456,a5.b2.3,"(279, 116, 0, 0)",3
10457,a5.b2.3,"(100, 126, 0, 1)",23
10458,a5.b2.3,"(264, 102, 0, 0)",25
10459,a5.b2.3,"(154, 33, 0, 1)",11
10460,a5.b2.3,"(154, 86, 2, 2)",18
10461,a5.b2.3,"(192, 148, 0, 1)",4
10462,a5.b2.3,"(143, 118, 2, 2)",31
10463,a5.b2.3,"(177, 6, 2, 2)",1
10464,a5.b2.3,"(182, 117, 2, 0)",4
10465,a5.b2.3,"(254, 135, 1, 2)",19
10466,a5.b2.3,"(142, 12, 0, 0)",31
10467,a5.b2.3,"(133, 130, 2, 1)",10
10468,a5.b2.3,"(141, 78, 0, 1)",13
10469,a5.b2.3,"(207, 99, 1, 0)",18
10470,a5.b2.3,"(158, 137, 1, 2)",29
10471,a5.b2.3,"(59, 30, 2, 2)",4
10472,a5.b2.3,"(208, 17, 2, 0)",31
10473,a5.b2.3,"(225, 56, 1, 1)",29
10474,a5.b2.3,"(147, 150, 1, 1)",18
10475,a5.b2.3,"(191, 32, 1, 0)",15
10476,a5.b2.3,"(52, 132, 2, 0)",20
10477,a5.b2.3,"(212, 126, 1, 1)",7
10478,a5.b2.3,"(109, 85, 1, 2)",22
10479,a5.b2.3,"(175, 112, 2, 1)",1
10480,a5.b2.3,"(235, 153, 2, 0)",30
10481,a5.b2.3,"(226, 14, 1, 2)",23
10482,a5.b2.3,"(172, 53, 0, 0)",4
10483,a5.b2.3,"(248, 50, 0, 1)",6
10484,a5.b2.3,"(77, 120, 0, 1)",11
10485,a5.b2.3,"(55, 46, 2, 2)",22
10486,a5.b2.3,"(195, 114, 2, 0)",16
10487,a5.b2.3,"(26, 93, 1, 1)",10
10488,a5.b2.3,"(167, 26, 1, 1)",18
10489,a5.b2.3,"(272, 90, 1, 1)",9
10490,a5.b2.3,"(206, 78, 0, 2)",17
10491,a5.b2.3,"(110, 112, 1, 0)",8
10492,a5.b2.3,"(78, 6, 0, 0)",3
10493,a5.b2.3,"(140, 18, 0, 1)",18
10494,a5.b2.3,"(292, 103, 0, 1)",10
10495,a5.b2.3,"(192, 87, 0, 2)",3
10496,a5.b2.3,"(54, 71, 2, 1)",26
10497,a5.b2.3,"(24, 159, 1, 1)",14
10498,a5.b2.3,"(224, 43, 1, 0)",3
10499,a5.b2.3,"(293, 61, 0, 0)",21
10500,a5.b2.3,"(199, 159, 0, 0)",3
10501,a5.b2.3,"(191, 0, 1, 2)",22
10502,a5.b2.3,"(21, 101, 2, 1)",7
10503,a5.b2.3,"(171, 138, 2, 1)",17
10504,a5.b2.3,"(179, 32, 0, 1)",16
10505,a5.b2.3,"(297, 67, 0, 0)",1
10506,a5.b2.3,"(17, 43, 0, 2)",24
10507,a5.b2.3,"(251, 103, 2, 0)",19
10508,a5.b2.3,"(29, 105, 0, 0)",11
10509,a5.b2.3,"(49, 92, 0, 2)",29
10510,a5.b2.3,"(161, 31, 2, 1)",30
10511,a5.b2.3,"(302, 45, 2, 1)",1
10512,a5.b2.3,"(172, 133, 1, 1)",14
10513,a5.b2.3,"(41, 69, 2, 0)",17
10514,a5.b2.3,"(91, 45, 0, 1)",2
10515,a5.b2.3,"(146, 55, 0, 2)",2
10516,a5.b2.3,"(233, 117, 0, 0)",9
10517,a5.b2.3,"(287, 119, 1, 2)",21
10518,a5.b2.3,"(259, 145, 0, 2)",25
10519,a5.b2.3,"(249, 75, 0, 2)",25
10520,a5.b2.3,"(16, 21, 1, 1)",30
10521,a5.b2.3,"(271, 115, 0, 2)",3
10522,a5.b2.3,"(60, 26, 0, 0)",2
10523,a5.b2.3,"(179, 44, 2, 2)",9
10524,a5.b2.3,"(106, 135, 0, 1)",10
10525,a5.b2.3,"(75, 53, 1, 1)",21
10526,a5.b2.3,"(22, 69, 1, 2)",1
10527,a5.b2.3,"(203, 61, 2, 0)",16
10528,a5.b2.3,"(142, 140, 2, 2)",25
10529,a5.b2.3,"(281, 64, 1, 0)",17
10530,a5.b2.3,"(56, 43, 1, 0)",25
10531,a5.b2.3,"(187, 83, 2, 1)",8
10532,a5.b2.3,"(239, 149, 0, 0)",30
10533,a5.b2.3,"(28, 33, 0, 1)",24
10534,a5.b2.3,"(39, 98, 2, 2)",2
10535,a5.b2.3,"(159, 121, 2, 1)",4
10536,a5.b2.3,"(25, 38, 2, 1)",23
10537,a5.b2.3,"(134, 75, 0, 2)",2
10538,a5.b2.3,"(135, 50, 1, 1)",2
10539,a5.b2.3,"(85, 158, 2, 1)",29
10540,a5.b2.3,"(16, 84, 0, 0)",20
10541,a5.b2.3,"(211, 43, 0, 1)",11
10542,a5.b2.3,"(140, 101, 2, 1)",20
10543,a5.b2.3,"(203, 2, 1, 2)",22
10544,a5.b2.3,"(44, 21, 2, 2)",2
10545,a5.b2.3,"(207, 81, 1, 2)",15
10546,a5.b2.3,"(90, 47, 2, 1)",31
10547,a5.b2.3,"(309, 18, 0, 0)",31
10548,a5.b2.3,"(260, 86, 0, 0)",22
10549,a5.b2.3,"(308, 43, 2, 1)",11
10550,a5.b2.3,"(297, 19, 1, 2)",18
10551,a5.b2.3,"(71, 37, 0, 2)",9
10552,a5.b2.3,"(178, 63, 2, 1)",4
10553,a5.b2.3,"(282, 113, 1, 1)",24
10554,a5.b2.3,"(44, 125, 1, 1)",31
10555,a5.b2.3,"(82, 40, 2, 1)",23
10556,a5.b2.3,"(266, 133, 0, 1)",27
10557,a5.b2.3,"(7, 127, 2, 2)",13
10558,a5.b2.3,"(120, 72, 0, 2)",12
10559,a5.b2.3,"(99, 120, 2, 0)",25
10560,a5.b2.3,"(57, 90, 2, 2)",11
10561,a5.b2.3,"(199, 106, 2, 1)",24
10562,a5.b2.3,"(265, 6, 2, 0)",30
10563,a5.b2.3,"(301, 94, 1, 1)",15
10564,a5.b2.3,"(26, 6, 0, 0)",9
10565,a5.b2.3,"(248, 93, 0, 2)",12
10566,a5.b2.3,"(209, 4, 1, 1)",0
10567,a5.b2.3,"(316, 39, 2, 0)",15
10568,a5.b2.3,"(113, 115, 0, 1)",9
10569,a5.b2.3,"(57, 55, 1, 1)",28
10570,a5.b2.3,"(90, 127, 2, 0)",11
10571,a5.b2.3,"(73, 104, 2, 2)",17
10572,a5.b2.3,"(292, 83, 1, 0)",31
10573,a5.b2.3,"(213, 32, 2, 0)",15
10574,a5.b2.3,"(202, 146, 2, 0)",9
10575,a5.b2.3,"(158, 7, 2, 1)",11
10576,a5.b2.3,"(263, 21, 2, 1)",6
10577,a5.b2.3,"(213, 19, 2, 2)",1
10578,a5.b2.3,"(301, 129, 0, 2)",3
10579,a5.b2.3,"(134, 4, 2, 0)",14
10580,a5.b2.3,"(201, 45, 1, 0)",17
10581,a5.b2.3,"(154, 84, 0, 0)",30
10582,a5.b2.3,"(184, 154, 1, 0)",24
10583,a5.b2.3,"(250, 59, 0, 2)",30
10584,a5.b2.3,"(91, 47, 0, 0)",20
10585,a5.b2.3,"(178, 60, 0, 1)",3
10586,a5.b2.3,"(49, 100, 2, 2)",12
10587,a5.b2.3,"(95, 145, 1, 1)",23
10588,a5.b2.3,"(49, 21, 2, 2)",25
10589,a5.b2.3,"(173, 17, 1, 0)",25
10590,a5.b2.3,"(88, 75, 2, 1)",6
10591,a5.b2.3,"(115, 51, 2, 1)",27
10592,a5.b2.3,"(2, 87, 1, 1)",9
10593,a5.b2.3,"(294, 103, 1, 2)",19
10594,a5.b2.3,"(245, 16, 2, 0)",5
10595,a5.b2.3,"(108, 34, 2, 0)",29
10596,a5.b2.3,"(79, 49, 2, 2)",7
10597,a5.b2.3,"(298, 22, 2, 1)",25
10598,a5.b2.3,"(168, 93, 0, 1)",13
10599,a5.b2.3,"(221, 148, 2, 2)",21
10600,a5.b2.3,"(32, 96, 1, 2)",26
10601,a5.b2.3,"(184, 90, 2, 2)",4
10602,a5.b2.3,"(305, 97, 1, 2)",28
10603,a5.b2.3,"(207, 15, 2, 0)",8
10604,a5.b2.3,"(101, 96, 1, 1)",22
10605,a5.b2.3,"(53, 74, 0, 1)",0
10606,a5.b2.3,"(137, 50, 2, 1)",9
10607,a5.b2.3,"(151, 155, 0, 1)",9
10608,a5.b2.3,"(220, 50, 0, 1)",29
10609,a5.b2.3,"(240, 69, 2, 1)",9
10610,a5.b2.3,"(92, 37, 0, 0)",19
10611,a5.b2.3,"(67, 27, 2, 2)",30
10612,a5.b2.3,"(98, 131, 0, 2)",1
10613,a5.b2.3,"(119, 65, 1, 0)",6
10614,a5.b2.3,"(232, 83, 0, 0)",11
10615,a5.b2.3,"(302, 93, 2, 0)",20
10616,a5.b2.3,"(7, 129, 2, 0)",15
10617,a5.b2.3,"(86, 121, 0, 0)",19
10618,a5.b2.3,"(160, 53, 2, 1)",5
10619,a5.b2.3,"(111, 81, 2, 1)",12
10620,a5.b2.3,"(150, 57, 0, 2)",28
10621,a5.b2.3,"(39, 154, 2, 2)",4
10622,a5.b2.3,"(194, 58, 0, 1)",16
10623,a5.b2.3,"(228, 21, 2, 1)",16
10624,a5.b2.3,"(108, 62, 2, 2)",10
10625,a5.b2.3,"(165, 77, 0, 1)",26
10626,a5.b2.3,"(278, 146, 0, 2)",9
10627,a5.b2.3,"(16, 101, 2, 0)",16
10628,a5.b2.3,"(174, 141, 2, 0)",11
10629,a5.b2.3,"(262, 77, 1, 1)",7
10630,a5.b2.3,"(285, 106, 2, 2)",6
10631,a5.b2.3,"(288, 131, 0, 1)",11
10632,a5.b2.3,"(189, 75, 2, 2)",12
10633,a5.b2.3,"(54, 77, 1, 0)",26
10634,a5.b2.3,"(173, 25, 0, 0)",27
10635,a5.b2.3,"(56, 57, 1, 1)",18
10636,a5.b2.3,"(197, 20, 1, 0)",27
10637,a5.b2.3,"(5, 81, 1, 0)",14
10638,a5.b2.3,"(231, 5, 1, 2)",15
10639,a5.b2.3,"(195, 120, 0, 0)",31
10640,a5.b2.3,"(132, 123, 0, 1)",23
10641,a5.b2.3,"(122, 19, 0, 0)",29
10642,a5.b2.3,"(270, 152, 1, 0)",24
10643,a5.b2.3,"(318, 115, 0, 2)",27
10644,a5.b2.3,"(228, 36, 0, 1)",5
10645,a5.b2.3,"(283, 110, 0, 2)",12
10646,a5.b2.3,"(33, 157, 0, 2)",24
10647,a5.b2.3,"(227, 141, 2, 1)",20
10648,a5.b2.3,"(285, 98, 2, 1)",31
10649,a5.b2.3,"(132, 3, 0, 2)",9
10650,a5.b2.3,"(186, 88, 0, 0)",28
10651,a5.b2.3,"(171, 83, 0, 1)",25
10652,a5.b2.3,"(52, 111, 0, 1)",14
10653,a5.b2.3,"(277, 69, 0, 0)",29
10654,a5.b2.3,"(64, 96, 1, 1)",18
10655,a5.b2.3,"(176, 112, 1, 2)",3
10656,a5.b2.3,"(297, 75, 0, 1)",8
10657,a5.b2.3,"(182, 15, 2, 1)",25
10658,a5.b2.3,"(100, 104, 2, 2)",3
10659,a5.b2.3,"(111, 130, 1, 2)",20
10660,a5.b2.3,"(82, 129, 2, 0)",12
10661,a5.b2.3,"(59, 53, 0, 2)",27
10662,a5.b2.3,"(248, 131, 0, 1)",12
10663,a5.b2.3,"(183, 137, 2, 2)",23
10664,a5.b2.3,"(316, 148, 0, 2)",29
10665,a5.b2.3,"(238, 104, 0, 2)",23
10666,a5.b2.3,"(262, 100, 2, 2)",9
10667,a5.b2.3,"(72, 85, 2, 2)",17
10668,a5.b2.3,"(116, 124, 2, 1)",12
10669,a5.b2.3,"(215, 103, 0, 2)",31
10670,a5.b2.3,"(49, 19, 1, 0)",27
10671,a5.b2.3,"(189, 54, 2, 1)",21
10672,a5.b2.3,"(177, 49, 2, 1)",23
10673,a5.b2.3,"(24, 108, 2, 2)",21
10674,a5.b2.3,"(257, 32, 2, 1)",26
10675,a5.b2.3,"(120, 15, 2, 2)",29
10676,a5.b2.3,"(77, 133, 1, 1)",17
10677,a5.b2.3,"(62, 114, 2, 0)",19
10678,a5.b2.3,"(112, 21, 1, 2)",7
10679,a5.b2.3,"(134, 40, 0, 1)",16
10680,a5.b2.3,"(158, 8, 2, 1)",29
10681,a5.b2.3,"(199, 37, 1, 0)",23
10682,a5.b2.3,"(253, 66, 0, 1)",1
10683,a5.b2.3,"(189, 40, 2, 2)",31
10684,a5.b2.3,"(238, 5, 0, 1)",16
10685,a5.b2.3,"(236, 110, 1, 0)",3
10686,a5.b2.3,"(231, 113, 2, 2)",31
10687,a5.b2.3,"(164, 19, 2, 2)",0
10688,a5.b2.3,"(298, 7, 1, 2)",22
10689,a5.b2.3,"(50, 159, 1, 0)",31
10690,a5.b2.3,"(86, 58, 1, 1)",6
10691,a5.b2.3,"(185, 10, 1, 0)",4
10692,a5.b2.3,"(255, 12, 2, 0)",9
10693,a5.b2.3,"(71, 13, 2, 0)",20
10694,a5.b2.3,"(45, 53, 2, 0)",0
10695,a5.b2.3,"(91, 149, 2, 1)",2
10696,a5.b2.3,"(32, 23, 1, 1)",16
10697,a5.b2.3,"(228, 45, 2, 2)",3
10698,a5.b2.3,"(177, 94, 1, 0)",15
10699,a5.b2.3,"(246, 129, 0, 2)",1
10700,a5.b2.3,"(129, 156, 1, 1)",30
10701,a5.b2.3,"(149, 80, 1, 2)",18
10702,a5.b2.3,"(145, 34, 1, 0)",12
10703,a5.b2.3,"(107, 62, 2, 2)",19
10704,a5.b2.3,"(212, 87, 0, 2)",2
10705,a5.b2.3,"(106, 74, 2, 0)",3
10706,a5.b2.3,"(286, 35, 1, 0)",13
10707,a5.b2.3,"(21, 30, 1, 0)",25
10708,a5.b2.3,"(130, 67, 2, 0)",12
10709,a5.b2.3,"(187, 144, 0, 1)",7
10710,a5.b2.3,"(248, 123, 2, 2)",12
10711,a5.b2.3,"(104, 72, 2, 2)",14
10712,a5.b2.3,"(21, 116, 0, 2)",9
10713,a5.b2.3,"(51, 136, 0, 0)",24
10714,a5.b2.3,"(8, 111, 2, 0)",10
10715,a5.b2.3,"(112, 17, 2, 1)",29
10716,a5.b2.3,"(266, 29, 2, 0)",1
10717,a5.b2.3,"(278, 15, 0, 0)",15
10718,a5.b2.3,"(204, 147, 2, 1)",0
10719,a5.b2.3,"(71, 91, 1, 2)",20
10720,a5.b2.3,"(122, 91, 1, 1)",17
10721,a5.b2.3,"(32, 17, 2, 2)",12
10722,a5.b2.3,"(178, 74, 1, 2)",11
10723,a5.b2.3,"(267, 100, 0, 2)",25
10724,a5.b2.3,"(83, 78, 0, 2)",10
10725,a5.b2.3,"(118, 128, 2, 1)",9
10726,a5.b2.3,"(29, 57, 0, 1)",22
10727,a5.b2.3,"(318, 19, 1, 1)",0
10728,a5.b2.3,"(310, 11, 2, 2)",1
10729,a5.b2.3,"(97, 159, 2, 1)",30
10730,a5.b2.3,"(70, 133, 1, 2)",15
10731,a5.b2.3,"(314, 87, 0, 2)",5
10732,a5.b2.3,"(12, 98, 2, 1)",14
10733,a5.b2.3,"(112, 54, 2, 0)",28
10734,a5.b2.3,"(196, 81, 0, 1)",3
10735,a5.b2.3,"(91, 76, 2, 1)",25
10736,a5.b2.3,"(266, 157, 2, 2)",10
10737,a5.b2.3,"(120, 142, 1, 2)",22
10738,a5.b2.3,"(169, 46, 0, 0)",0
10739,a5.b2.3,"(57, 93, 2, 1)",19
10740,a5.b2.3,"(157, 140, 1, 1)",9
10741,a5.b2.3,"(2, 114, 1, 0)",23
10742,a5.b2.3,"(53, 140, 1, 0)",12
10743,a5.b2.3,"(68, 43, 0, 2)",28
10744,a5.b2.3,"(233, 84, 2, 2)",3
10745,a5.b2.3,"(68, 88, 1, 2)",15
10746,a5.b2.3,"(293, 19, 0, 0)",11
10747,a5.b2.3,"(3, 70, 0, 2)",3
10748,a5.b2.3,"(117, 124, 0, 2)",4
10749,a5.b2.3,"(28, 38, 2, 1)",11
10750,a5.b2.3,"(304, 87, 1, 1)",22
10751,a5.b2.3,"(58, 39, 1, 0)",29
10752,a5.b2.3,"(28, 14, 1, 2)",27
10753,a5.b2.3,"(108, 53, 2, 0)",11
10754,a5.b2.3,"(81, 89, 0, 1)",24
10755,a5.b2.3,"(219, 111, 2, 2)",11
10756,a5.b2.3,"(60, 42, 1, 1)",26
10757,a5.b2.3,"(82, 25, 0, 0)",19
10758,a5.b2.3,"(186, 147, 2, 1)",11
10759,a5.b2.3,"(318, 94, 1, 1)",25
10760,a5.b2.3,"(81, 16, 2, 0)",20
10761,a5.b2.3,"(306, 8, 2, 2)",19
10762,a5.b2.3,"(152, 19, 1, 1)",23
10763,a5.b2.3,"(106, 112, 1, 0)",28
10764,a5.b2.3,"(284, 44, 1, 1)",18
10765,a5.b2.3,"(260, 90, 2, 1)",19
10766,a5.b2.3,"(254, 111, 1, 2)",22
10767,a5.b2.3,"(165, 127, 1, 2)",0
10768,a5.b2.3,"(164, 30, 2, 1)",23
10769,a5.b2.3,"(26, 101, 1, 2)",26
10770,a5.b2.3,"(143, 86, 0, 0)",23
10771,a5.b2.3,"(299, 1, 1, 2)",8
10772,a5.b2.3,"(169, 105, 2, 1)",0
10773,a5.b2.3,"(158, 42, 1, 1)",24
10774,a5.b2.3,"(312, 127, 2, 1)",2
10775,a5.b2.3,"(279, 12, 1, 2)",25
10776,a5.b2.3,"(208, 1, 2, 2)",24
10777,a5.b2.3,"(112, 129, 2, 0)",23
10778,a5.b2.3,"(16, 75, 0, 1)",9
10779,a5.b2.3,"(237, 84, 0, 2)",10
10780,a5.b2.3,"(14, 157, 0, 0)",21
10781,a5.b2.3,"(89, 28, 0, 0)",0
10782,a5.b2.3,"(89, 148, 2, 2)",18
10783,a5.b2.3,"(135, 97, 0, 1)",24
10784,a5.b2.3,"(124, 82, 2, 0)",18
10785,a5.b2.3,"(261, 118, 1, 2)",30
10786,a5.b2.3,"(46, 80, 2, 0)",8
10787,a5.b2.3,"(305, 84, 1, 1)",15
10788,a5.b2.3,"(279, 80, 0, 2)",14
10789,a5.b2.3,"(169, 128, 2, 1)",4
10790,a5.b2.3,"(221, 151, 1, 0)",22
10791,a5.b2.3,"(307, 86, 0, 0)",30
10792,a5.b2.3,"(164, 20, 0, 0)",2
10793,a5.b2.3,"(33, 140, 0, 1)",19
10794,a5.b2.3,"(294, 117, 0, 0)",7
10795,a5.b2.3,"(40, 73, 2, 1)",15
10796,a5.b2.3,"(107, 108, 0, 2)",6
10797,a5.b2.3,"(27, 80, 2, 0)",18
10798,a5.b2.3,"(164, 154, 1, 2)",6
10799,a5.b2.3,"(316, 115, 2, 1)",3
10800,a5.b2.3,"(14, 92, 2, 1)",23
10801,a5.b2.3,"(266, 53, 1, 2)",18
10802,a5.b2.3,"(183, 153, 2, 1)",10
10803,a5.b2.3,"(45, 4, 2, 1)",10
10804,a5.b2.3,"(8, 130, 1, 0)",11
10805,a5.b2.3,"(279, 104, 1, 1)",2
10806,a5.b2.3,"(238, 140, 1, 0)",20
10807,a5.b2.3,"(168, 8, 2, 1)",19
10808,a5.b2.3,"(61, 85, 0, 2)",3
10809,a5.b2.3,"(293, 52, 1, 1)",28
10810,a5.b2.3,"(238, 0, 1, 2)",24
10811,a5.b2.3,"(15, 102, 0, 2)",27
10812,a5.b2.3,"(300, 70, 0, 0)",23
10813,a5.b2.3,"(51, 43, 2, 1)",13
10814,a5.b2.3,"(194, 153, 1, 1)",23
10815,a5.b2.3,"(275, 40, 1, 1)",3
10816,a5.b2.3,"(209, 149, 2, 0)",8
10817,a5.b2.3,"(212, 153, 2, 0)",23
10818,a5.b2.3,"(198, 144, 2, 2)",16
10819,a5.b2.3,"(306, 7, 1, 0)",11
10820,a5.b2.3,"(254, 108, 0, 0)",0
10821,a5.b2.3,"(86, 57, 1, 0)",8
10822,a5.b2.3,"(13, 159, 1, 1)",24
10823,a5.b2.3,"(298, 28, 1, 1)",13
10824,a5.b2.3,"(133, 153, 1, 0)",22
10825,a5.b2.3,"(216, 51, 0, 1)",22
10826,a5.b2.3,"(290, 131, 2, 2)",17
10827,a5.b2.3,"(303, 21, 0, 2)",30
10828,a5.b2.3,"(270, 127, 0, 0)",5
10829,a5.b2.3,"(44, 30, 2, 0)",14
10830,a5.b2.3,"(242, 156, 1, 2)",10
10831,a5.b2.3,"(106, 51, 0, 1)",15
10832,a5.b2.3,"(85, 70, 0, 2)",28
10833,a5.b2.3,"(6, 119, 0, 0)",31
10834,a5.b2.3,"(257, 124, 2, 1)",15
10835,a5.b2.3,"(125, 130, 1, 2)",2
10836,a5.b2.3,"(262, 17, 0, 2)",11
10837,a5.b2.3,"(88, 12, 2, 0)",11
10838,a5.b2.3,"(27, 78, 1, 2)",18
10839,a5.b2.3,"(122, 81, 0, 2)",31
10840,a5.b2.3,"(263, 143, 0, 1)",16
10841,a5.b2.3,"(300, 90, 1, 0)",2
10842,a5.b2.3,"(148, 36, 2, 1)",1
10843,a5.b2.3,"(7, 47, 2, 1)",10
10844,a5.b2.3,"(68, 70, 0, 1)",2
10845,a5.b2.3,"(63, 138, 2, 0)",6
10846,a5.b2.3,"(122, 126, 1, 2)",17
10847,a5.b2.3,"(107, 65, 0, 0)",3
10848,a5.b2.3,"(174, 121, 2, 0)",21
10849,a5.b2.3,"(46, 127, 0, 0)",15
10850,a5.b2.3,"(177, 133, 0, 0)",26
10851,a5.b2.3,"(256, 41, 0, 0)",5
10852,a5.b2.3,"(171, 39, 2, 2)",31
10853,a5.b2.3,"(315, 107, 2, 1)",18
10854,a5.b2.3,"(206, 44, 0, 0)",24
10855,a5.b2.3,"(231, 2, 2, 0)",26
10856,a5.b2.3,"(84, 11, 2, 0)",6
10857,a5.b2.3,"(67, 68, 0, 1)",24
10858,a5.b2.3,"(221, 72, 2, 2)",21
10859,a5.b2.3,"(109, 99, 0, 2)",8
10860,a5.b2.3,"(59, 62, 2, 1)",2
10861,a5.b2.3,"(51, 26, 0, 1)",16
10862,a5.b2.3,"(310, 96, 2, 2)",20
10863,a5.b2.3,"(13, 151, 0, 2)",5
10864,a5.b2.3,"(269, 73, 2, 2)",16
10865,a5.b2.3,"(182, 69, 2, 2)",17
10866,a5.b2.3,"(304, 112, 0, 1)",18
10867,a5.b2.3,"(238, 37, 2, 0)",18
10868,a5.b2.3,"(250, 64, 1, 0)",6
10869,a5.b2.3,"(229, 92, 1, 0)",16
10870,a5.b2.3,"(300, 0, 1, 1)",20
10871,a5.b2.3,"(51, 72, 1, 1)",19
10872,a5.b2.3,"(215, 92, 1, 1)",4
10873,a5.b2.3,"(149, 81, 0, 1)",8
10874,a5.b2.3,"(261, 130, 2, 2)",25
10875,a5.b2.3,"(152, 97, 1, 0)",14
10876,a5.b2.3,"(12, 64, 0, 0)",30
10877,a5.b2.3,"(285, 75, 0, 0)",15
10878,a5.b2.3,"(305, 25, 0, 1)",31
10879,a5.b2.3,"(174, 66, 2, 0)",13
10880,a5.b2.3,"(249, 124, 1, 0)",28
10881,a5.b2.3,"(62, 92, 1, 0)",10
10882,a5.b2.3,"(131, 29, 0, 1)",0
10883,a5.b2.3,"(104, 134, 2, 0)",17
10884,a5.b2.3,"(50, 47, 1, 1)",8
10885,a5.b2.3,"(92, 58, 1, 0)",2
10886,a5.b2.3,"(227, 76, 0, 2)",30
10887,a5.b2.3,"(176, 55, 1, 0)",3
10888,a5.b2.3,"(219, 60, 0, 0)",31
10889,a5.b2.3,"(233, 53, 0, 1)",10
10890,a5.b2.3,"(49, 0, 2, 1)",12
10891,a5.b2.3,"(235, 93, 1, 2)",11
10892,a5.b2.3,"(212, 57, 0, 0)",17
10893,a5.b2.3,"(189, 25, 2, 0)",22
10894,a5.b2.3,"(259, 144, 2, 2)",5
10895,a5.b2.3,"(270, 31, 0, 2)",17
10896,a5.b2.3,"(92, 143, 0, 1)",15
10897,a5.b2.3,"(146, 34, 2, 0)",26
10898,a5.b2.3,"(130, 48, 0, 2)",20
10899,a5.b2.3,"(173, 48, 1, 0)",12
10900,a5.b2.3,"(145, 144, 2, 1)",6
10901,a5.b2.3,"(305, 113, 0, 2)",0
10902,a5.b2.3,"(138, 12, 2, 2)",13
10903,a5.b2.3,"(94, 74, 0, 1)",12
10904,a5.b2.3,"(16, 6, 2, 2)",5
10905,a5.b2.3,"(235, 57, 0, 1)",12
10906,a5.b2.3,"(113, 34, 1, 2)",14
10907,a5.b2.3,"(1, 132, 2, 2)",31
10908,a5.b2.3,"(87, 78, 1, 1)",15
10909,a5.b2.3,"(293, 7, 1, 0)",8
10910,a5.b2.3,"(42, 42, 1, 1)",27
10911,a5.b2.3,"(307, 19, 0, 0)",19
10912,a5.b2.3,"(57, 145, 2, 2)",11
10913,a5.b2.3,"(241, 41, 1, 1)",23
10914,a5.b2.3,"(90, 9, 1, 1)",4
10915,a5.b2.3,"(182, 36, 2, 0)",5
10916,a5.b2.3,"(46, 144, 1, 1)",22
10917,a5.b2.3,"(54, 109, 1, 1)",3
10918,a5.b2.3,"(54, 136, 0, 0)",23
10919,a5.b2.3,"(141, 75, 0, 0)",29
10920,a5.b2.3,"(224, 99, 0, 0)",8
10921,a5.b2.3,"(113, 24, 1, 0)",21
10922,a5.b2.3,"(241, 94, 0, 0)",2
10923,a5.b2.3,"(9, 55, 1, 1)",22
10924,a5.b2.3,"(241, 79, 0, 2)",30
10925,a5.b2.3,"(121, 140, 1, 1)",5
10926,a5.b2.3,"(279, 68, 1, 2)",4
10927,a5.b2.3,"(198, 58, 0, 0)",6
10928,a5.b2.3,"(89, 151, 0, 2)",10
10929,a5.b2.3,"(98, 104, 0, 1)",8
10930,a5.b2.3,"(169, 28, 0, 0)",2
10931,a5.b2.3,"(105, 22, 0, 0)",24
10932,a5.b2.3,"(78, 59, 1, 0)",23
10933,a5.b2.3,"(18, 98, 1, 2)",18
10934,a5.b2.3,"(285, 44, 2, 1)",10
10935,a5.b2.3,"(78, 147, 0, 1)",18
10936,a5.b2.3,"(201, 86, 2, 2)",17
10937,a5.b2.3,"(253, 96, 0, 0)",27
10938,a5.b2.3,"(308, 23, 1, 1)",22
10939,a5.b2.3,"(304, 13, 0, 1)",21
10940,a5.b2.3,"(115, 90, 2, 1)",10
10941,a5.b2.3,"(104, 112, 0, 1)",27
10942,a5.b2.3,"(217, 115, 1, 2)",8
10943,a5.b2.3,"(85, 104, 2, 1)",24
