Injection,Layer,TensorIndex,Bit
10508,features.transition_layer_2.down_sample.1,"(38, 1019, 0, 0)",3
10509,features.transition_layer_2.down_sample.1,"(25, 824, 0, 0)",23
10510,features.transition_layer_2.down_sample.1,"(354, 448, 0, 0)",16
10511,features.transition_layer_2.down_sample.1,"(262, 652, 0, 0)",21
10512,features.transition_layer_2.down_sample.1,"(187, 434, 0, 0)",6
10513,features.transition_layer_2.down_sample.1,"(310, 633, 0, 0)",12
10514,features.transition_layer_2.down_sample.1,"(382, 174, 0, 0)",12
10515,features.transition_layer_2.down_sample.1,"(213, 106, 0, 0)",20
10516,features.transition_layer_2.down_sample.1,"(444, 669, 0, 0)",0
10517,features.transition_layer_2.down_sample.1,"(357, 891, 0, 0)",0
10518,features.transition_layer_2.down_sample.1,"(441, 427, 0, 0)",4
10519,features.transition_layer_2.down_sample.1,"(143, 992, 0, 0)",7
10520,features.transition_layer_2.down_sample.1,"(65, 928, 0, 0)",24
10521,features.transition_layer_2.down_sample.1,"(234, 297, 0, 0)",20
10522,features.transition_layer_2.down_sample.1,"(135, 902, 0, 0)",15
10523,features.transition_layer_2.down_sample.1,"(7, 383, 0, 0)",23
10524,features.transition_layer_2.down_sample.1,"(147, 153, 0, 0)",20
10525,features.transition_layer_2.down_sample.1,"(392, 106, 0, 0)",6
10526,features.transition_layer_2.down_sample.1,"(153, 836, 0, 0)",22
10527,features.transition_layer_2.down_sample.1,"(431, 667, 0, 0)",17
10528,features.transition_layer_2.down_sample.1,"(278, 31, 0, 0)",22
10529,features.transition_layer_2.down_sample.1,"(315, 940, 0, 0)",31
10530,features.transition_layer_2.down_sample.1,"(52, 763, 0, 0)",19
10531,features.transition_layer_2.down_sample.1,"(483, 75, 0, 0)",24
10532,features.transition_layer_2.down_sample.1,"(156, 460, 0, 0)",23
10533,features.transition_layer_2.down_sample.1,"(401, 13, 0, 0)",25
10534,features.transition_layer_2.down_sample.1,"(110, 738, 0, 0)",8
10535,features.transition_layer_2.down_sample.1,"(226, 685, 0, 0)",25
10536,features.transition_layer_2.down_sample.1,"(383, 770, 0, 0)",23
10537,features.transition_layer_2.down_sample.1,"(29, 714, 0, 0)",23
10538,features.transition_layer_2.down_sample.1,"(468, 876, 0, 0)",13
10539,features.transition_layer_2.down_sample.1,"(487, 509, 0, 0)",31
10540,features.transition_layer_2.down_sample.1,"(272, 462, 0, 0)",2
10541,features.transition_layer_2.down_sample.1,"(195, 666, 0, 0)",24
10542,features.transition_layer_2.down_sample.1,"(18, 255, 0, 0)",29
10543,features.transition_layer_2.down_sample.1,"(432, 557, 0, 0)",19
10544,features.transition_layer_2.down_sample.1,"(191, 514, 0, 0)",5
10545,features.transition_layer_2.down_sample.1,"(103, 152, 0, 0)",27
10546,features.transition_layer_2.down_sample.1,"(426, 273, 0, 0)",28
10547,features.transition_layer_2.down_sample.1,"(196, 223, 0, 0)",0
10548,features.transition_layer_2.down_sample.1,"(249, 200, 0, 0)",10
10549,features.transition_layer_2.down_sample.1,"(255, 1005, 0, 0)",19
10550,features.transition_layer_2.down_sample.1,"(395, 444, 0, 0)",28
10551,features.transition_layer_2.down_sample.1,"(270, 314, 0, 0)",20
10552,features.transition_layer_2.down_sample.1,"(413, 804, 0, 0)",21
10553,features.transition_layer_2.down_sample.1,"(41, 64, 0, 0)",22
10554,features.transition_layer_2.down_sample.1,"(220, 237, 0, 0)",23
10555,features.transition_layer_2.down_sample.1,"(54, 189, 0, 0)",14
10556,features.transition_layer_2.down_sample.1,"(341, 929, 0, 0)",30
10557,features.transition_layer_2.down_sample.1,"(464, 560, 0, 0)",7
10558,features.transition_layer_2.down_sample.1,"(355, 233, 0, 0)",27
10559,features.transition_layer_2.down_sample.1,"(416, 189, 0, 0)",7
10560,features.transition_layer_2.down_sample.1,"(465, 190, 0, 0)",26
10561,features.transition_layer_2.down_sample.1,"(372, 849, 0, 0)",25
10562,features.transition_layer_2.down_sample.1,"(438, 741, 0, 0)",21
10563,features.transition_layer_2.down_sample.1,"(240, 817, 0, 0)",31
10564,features.transition_layer_2.down_sample.1,"(435, 887, 0, 0)",2
10565,features.transition_layer_2.down_sample.1,"(172, 468, 0, 0)",8
10566,features.transition_layer_2.down_sample.1,"(238, 209, 0, 0)",11
10567,features.transition_layer_2.down_sample.1,"(390, 878, 0, 0)",6
10568,features.transition_layer_2.down_sample.1,"(401, 198, 0, 0)",10
10569,features.transition_layer_2.down_sample.1,"(239, 827, 0, 0)",3
10570,features.transition_layer_2.down_sample.1,"(383, 423, 0, 0)",23
10571,features.transition_layer_2.down_sample.1,"(84, 408, 0, 0)",22
10572,features.transition_layer_2.down_sample.1,"(441, 232, 0, 0)",0
10573,features.transition_layer_2.down_sample.1,"(167, 993, 0, 0)",12
10574,features.transition_layer_2.down_sample.1,"(304, 628, 0, 0)",28
10575,features.transition_layer_2.down_sample.1,"(174, 359, 0, 0)",30
10576,features.transition_layer_2.down_sample.1,"(389, 155, 0, 0)",10
10577,features.transition_layer_2.down_sample.1,"(354, 698, 0, 0)",7
10578,features.transition_layer_2.down_sample.1,"(220, 643, 0, 0)",0
10579,features.transition_layer_2.down_sample.1,"(458, 629, 0, 0)",1
10580,features.transition_layer_2.down_sample.1,"(462, 399, 0, 0)",26
10581,features.transition_layer_2.down_sample.1,"(106, 997, 0, 0)",21
10582,features.transition_layer_2.down_sample.1,"(449, 993, 0, 0)",7
10583,features.transition_layer_2.down_sample.1,"(248, 592, 0, 0)",21
10584,features.transition_layer_2.down_sample.1,"(127, 176, 0, 0)",16
10585,features.transition_layer_2.down_sample.1,"(341, 641, 0, 0)",18
10586,features.transition_layer_2.down_sample.1,"(106, 755, 0, 0)",15
10587,features.transition_layer_2.down_sample.1,"(318, 514, 0, 0)",27
10588,features.transition_layer_2.down_sample.1,"(89, 924, 0, 0)",16
10589,features.transition_layer_2.down_sample.1,"(120, 623, 0, 0)",13
10590,features.transition_layer_2.down_sample.1,"(251, 1008, 0, 0)",1
10591,features.transition_layer_2.down_sample.1,"(98, 736, 0, 0)",17
10592,features.transition_layer_2.down_sample.1,"(445, 223, 0, 0)",4
10593,features.transition_layer_2.down_sample.1,"(359, 970, 0, 0)",30
10594,features.transition_layer_2.down_sample.1,"(435, 553, 0, 0)",12
10595,features.transition_layer_2.down_sample.1,"(273, 146, 0, 0)",0
10596,features.transition_layer_2.down_sample.1,"(5, 997, 0, 0)",30
10597,features.transition_layer_2.down_sample.1,"(104, 612, 0, 0)",19
10598,features.transition_layer_2.down_sample.1,"(367, 202, 0, 0)",20
10599,features.transition_layer_2.down_sample.1,"(193, 996, 0, 0)",2
10600,features.transition_layer_2.down_sample.1,"(478, 358, 0, 0)",4
10601,features.transition_layer_2.down_sample.1,"(50, 526, 0, 0)",24
10602,features.transition_layer_2.down_sample.1,"(318, 286, 0, 0)",12
10603,features.transition_layer_2.down_sample.1,"(23, 64, 0, 0)",19
10604,features.transition_layer_2.down_sample.1,"(394, 564, 0, 0)",0
10605,features.transition_layer_2.down_sample.1,"(241, 44, 0, 0)",0
10606,features.transition_layer_2.down_sample.1,"(267, 732, 0, 0)",5
10607,features.transition_layer_2.down_sample.1,"(490, 472, 0, 0)",1
10608,features.transition_layer_2.down_sample.1,"(181, 1009, 0, 0)",8
10609,features.transition_layer_2.down_sample.1,"(467, 375, 0, 0)",31
10610,features.transition_layer_2.down_sample.1,"(227, 873, 0, 0)",16
10611,features.transition_layer_2.down_sample.1,"(212, 299, 0, 0)",21
10612,features.transition_layer_2.down_sample.1,"(49, 533, 0, 0)",22
10613,features.transition_layer_2.down_sample.1,"(215, 670, 0, 0)",26
10614,features.transition_layer_2.down_sample.1,"(374, 532, 0, 0)",22
10615,features.transition_layer_2.down_sample.1,"(214, 958, 0, 0)",23
10616,features.transition_layer_2.down_sample.1,"(98, 398, 0, 0)",18
10617,features.transition_layer_2.down_sample.1,"(148, 861, 0, 0)",3
10618,features.transition_layer_2.down_sample.1,"(26, 938, 0, 0)",16
10619,features.transition_layer_2.down_sample.1,"(11, 643, 0, 0)",15
10620,features.transition_layer_2.down_sample.1,"(117, 792, 0, 0)",4
10621,features.transition_layer_2.down_sample.1,"(91, 409, 0, 0)",26
10622,features.transition_layer_2.down_sample.1,"(317, 101, 0, 0)",18
10623,features.transition_layer_2.down_sample.1,"(177, 876, 0, 0)",26
10624,features.transition_layer_2.down_sample.1,"(130, 375, 0, 0)",16
10625,features.transition_layer_2.down_sample.1,"(208, 737, 0, 0)",20
10626,features.transition_layer_2.down_sample.1,"(307, 752, 0, 0)",20
10627,features.transition_layer_2.down_sample.1,"(65, 988, 0, 0)",20
10628,features.transition_layer_2.down_sample.1,"(180, 554, 0, 0)",22
10629,features.transition_layer_2.down_sample.1,"(407, 750, 0, 0)",10
10630,features.transition_layer_2.down_sample.1,"(341, 892, 0, 0)",27
10631,features.transition_layer_2.down_sample.1,"(502, 835, 0, 0)",29
10632,features.transition_layer_2.down_sample.1,"(59, 430, 0, 0)",5
10633,features.transition_layer_2.down_sample.1,"(171, 261, 0, 0)",14
10634,features.transition_layer_2.down_sample.1,"(504, 729, 0, 0)",11
10635,features.transition_layer_2.down_sample.1,"(75, 617, 0, 0)",21
10636,features.transition_layer_2.down_sample.1,"(295, 679, 0, 0)",14
10637,features.transition_layer_2.down_sample.1,"(435, 410, 0, 0)",9
10638,features.transition_layer_2.down_sample.1,"(380, 586, 0, 0)",12
10639,features.transition_layer_2.down_sample.1,"(349, 509, 0, 0)",4
10640,features.transition_layer_2.down_sample.1,"(360, 129, 0, 0)",18
10641,features.transition_layer_2.down_sample.1,"(388, 860, 0, 0)",9
10642,features.transition_layer_2.down_sample.1,"(261, 963, 0, 0)",30
10643,features.transition_layer_2.down_sample.1,"(328, 850, 0, 0)",2
10644,features.transition_layer_2.down_sample.1,"(78, 79, 0, 0)",10
10645,features.transition_layer_2.down_sample.1,"(183, 210, 0, 0)",21
10646,features.transition_layer_2.down_sample.1,"(372, 218, 0, 0)",26
10647,features.transition_layer_2.down_sample.1,"(229, 279, 0, 0)",22
10648,features.transition_layer_2.down_sample.1,"(265, 202, 0, 0)",10
10649,features.transition_layer_2.down_sample.1,"(419, 472, 0, 0)",8
10650,features.transition_layer_2.down_sample.1,"(116, 604, 0, 0)",12
10651,features.transition_layer_2.down_sample.1,"(486, 217, 0, 0)",17
10652,features.transition_layer_2.down_sample.1,"(329, 255, 0, 0)",28
10653,features.transition_layer_2.down_sample.1,"(505, 66, 0, 0)",22
10654,features.transition_layer_2.down_sample.1,"(102, 426, 0, 0)",19
10655,features.transition_layer_2.down_sample.1,"(190, 400, 0, 0)",12
10656,features.transition_layer_2.down_sample.1,"(345, 727, 0, 0)",2
10657,features.transition_layer_2.down_sample.1,"(212, 393, 0, 0)",5
10658,features.transition_layer_2.down_sample.1,"(35, 698, 0, 0)",29
10659,features.transition_layer_2.down_sample.1,"(253, 360, 0, 0)",22
10660,features.transition_layer_2.down_sample.1,"(300, 697, 0, 0)",29
10661,features.transition_layer_2.down_sample.1,"(480, 895, 0, 0)",0
10662,features.transition_layer_2.down_sample.1,"(186, 440, 0, 0)",18
10663,features.transition_layer_2.down_sample.1,"(22, 476, 0, 0)",5
10664,features.transition_layer_2.down_sample.1,"(382, 25, 0, 0)",31
10665,features.transition_layer_2.down_sample.1,"(401, 445, 0, 0)",18
10666,features.transition_layer_2.down_sample.1,"(471, 558, 0, 0)",11
10667,features.transition_layer_2.down_sample.1,"(240, 170, 0, 0)",9
10668,features.transition_layer_2.down_sample.1,"(296, 186, 0, 0)",7
10669,features.transition_layer_2.down_sample.1,"(506, 669, 0, 0)",28
10670,features.transition_layer_2.down_sample.1,"(215, 682, 0, 0)",10
10671,features.transition_layer_2.down_sample.1,"(484, 70, 0, 0)",26
10672,features.transition_layer_2.down_sample.1,"(444, 886, 0, 0)",13
10673,features.transition_layer_2.down_sample.1,"(71, 182, 0, 0)",4
10674,features.transition_layer_2.down_sample.1,"(60, 829, 0, 0)",19
10675,features.transition_layer_2.down_sample.1,"(259, 945, 0, 0)",23
10676,features.transition_layer_2.down_sample.1,"(297, 411, 0, 0)",21
10677,features.transition_layer_2.down_sample.1,"(362, 898, 0, 0)",2
10678,features.transition_layer_2.down_sample.1,"(209, 112, 0, 0)",21
10679,features.transition_layer_2.down_sample.1,"(424, 84, 0, 0)",28
10680,features.transition_layer_2.down_sample.1,"(193, 679, 0, 0)",16
10681,features.transition_layer_2.down_sample.1,"(164, 385, 0, 0)",17
10682,features.transition_layer_2.down_sample.1,"(341, 342, 0, 0)",22
10683,features.transition_layer_2.down_sample.1,"(443, 92, 0, 0)",0
10684,features.transition_layer_2.down_sample.1,"(110, 91, 0, 0)",7
10685,features.transition_layer_2.down_sample.1,"(324, 254, 0, 0)",18
10686,features.transition_layer_2.down_sample.1,"(2, 733, 0, 0)",0
10687,features.transition_layer_2.down_sample.1,"(81, 495, 0, 0)",17
10688,features.transition_layer_2.down_sample.1,"(165, 822, 0, 0)",16
10689,features.transition_layer_2.down_sample.1,"(73, 374, 0, 0)",19
10690,features.transition_layer_2.down_sample.1,"(463, 277, 0, 0)",14
10691,features.transition_layer_2.down_sample.1,"(182, 584, 0, 0)",25
10692,features.transition_layer_2.down_sample.1,"(13, 592, 0, 0)",1
10693,features.transition_layer_2.down_sample.1,"(85, 928, 0, 0)",8
10694,features.transition_layer_2.down_sample.1,"(376, 485, 0, 0)",11
10695,features.transition_layer_2.down_sample.1,"(463, 885, 0, 0)",6
10696,features.transition_layer_2.down_sample.1,"(104, 338, 0, 0)",24
10697,features.transition_layer_2.down_sample.1,"(399, 251, 0, 0)",2
10698,features.transition_layer_2.down_sample.1,"(499, 3, 0, 0)",29
10699,features.transition_layer_2.down_sample.1,"(15, 891, 0, 0)",6
10700,features.transition_layer_2.down_sample.1,"(325, 158, 0, 0)",21
10701,features.transition_layer_2.down_sample.1,"(218, 482, 0, 0)",3
10702,features.transition_layer_2.down_sample.1,"(138, 717, 0, 0)",31
10703,features.transition_layer_2.down_sample.1,"(485, 3, 0, 0)",19
10704,features.transition_layer_2.down_sample.1,"(241, 957, 0, 0)",29
10705,features.transition_layer_2.down_sample.1,"(184, 753, 0, 0)",5
10706,features.transition_layer_2.down_sample.1,"(504, 283, 0, 0)",20
10707,features.transition_layer_2.down_sample.1,"(235, 491, 0, 0)",0
10708,features.transition_layer_2.down_sample.1,"(204, 381, 0, 0)",26
10709,features.transition_layer_2.down_sample.1,"(278, 911, 0, 0)",12
10710,features.transition_layer_2.down_sample.1,"(241, 143, 0, 0)",5
10711,features.transition_layer_2.down_sample.1,"(424, 464, 0, 0)",10
10712,features.transition_layer_2.down_sample.1,"(144, 844, 0, 0)",5
10713,features.transition_layer_2.down_sample.1,"(376, 619, 0, 0)",1
10714,features.transition_layer_2.down_sample.1,"(211, 637, 0, 0)",4
10715,features.transition_layer_2.down_sample.1,"(364, 780, 0, 0)",24
10716,features.transition_layer_2.down_sample.1,"(442, 1016, 0, 0)",25
10717,features.transition_layer_2.down_sample.1,"(313, 857, 0, 0)",5
10718,features.transition_layer_2.down_sample.1,"(308, 665, 0, 0)",8
10719,features.transition_layer_2.down_sample.1,"(217, 285, 0, 0)",19
10720,features.transition_layer_2.down_sample.1,"(328, 382, 0, 0)",16
10721,features.transition_layer_2.down_sample.1,"(416, 727, 0, 0)",20
10722,features.transition_layer_2.down_sample.1,"(245, 453, 0, 0)",7
10723,features.transition_layer_2.down_sample.1,"(508, 0, 0, 0)",0
10724,features.transition_layer_2.down_sample.1,"(443, 590, 0, 0)",12
10725,features.transition_layer_2.down_sample.1,"(78, 662, 0, 0)",9
10726,features.transition_layer_2.down_sample.1,"(315, 535, 0, 0)",0
10727,features.transition_layer_2.down_sample.1,"(463, 684, 0, 0)",25
10728,features.transition_layer_2.down_sample.1,"(201, 290, 0, 0)",12
10729,features.transition_layer_2.down_sample.1,"(275, 235, 0, 0)",1
10730,features.transition_layer_2.down_sample.1,"(354, 256, 0, 0)",12
10731,features.transition_layer_2.down_sample.1,"(423, 609, 0, 0)",9
10732,features.transition_layer_2.down_sample.1,"(75, 383, 0, 0)",20
10733,features.transition_layer_2.down_sample.1,"(291, 415, 0, 0)",26
10734,features.transition_layer_2.down_sample.1,"(492, 887, 0, 0)",24
10735,features.transition_layer_2.down_sample.1,"(490, 380, 0, 0)",12
10736,features.transition_layer_2.down_sample.1,"(4, 182, 0, 0)",14
10737,features.transition_layer_2.down_sample.1,"(135, 999, 0, 0)",28
10738,features.transition_layer_2.down_sample.1,"(1, 350, 0, 0)",7
10739,features.transition_layer_2.down_sample.1,"(394, 144, 0, 0)",6
10740,features.transition_layer_2.down_sample.1,"(360, 244, 0, 0)",22
10741,features.transition_layer_2.down_sample.1,"(432, 252, 0, 0)",13
10742,features.transition_layer_2.down_sample.1,"(289, 668, 0, 0)",1
10743,features.transition_layer_2.down_sample.1,"(428, 376, 0, 0)",20
10744,features.transition_layer_2.down_sample.1,"(413, 146, 0, 0)",0
10745,features.transition_layer_2.down_sample.1,"(389, 783, 0, 0)",10
10746,features.transition_layer_2.down_sample.1,"(194, 323, 0, 0)",2
10747,features.transition_layer_2.down_sample.1,"(343, 88, 0, 0)",12
10748,features.transition_layer_2.down_sample.1,"(56, 455, 0, 0)",4
10749,features.transition_layer_2.down_sample.1,"(80, 376, 0, 0)",30
10750,features.transition_layer_2.down_sample.1,"(217, 50, 0, 0)",23
10751,features.transition_layer_2.down_sample.1,"(338, 199, 0, 0)",2
10752,features.transition_layer_2.down_sample.1,"(475, 312, 0, 0)",2
10753,features.transition_layer_2.down_sample.1,"(209, 496, 0, 0)",14
10754,features.transition_layer_2.down_sample.1,"(229, 735, 0, 0)",7
10755,features.transition_layer_2.down_sample.1,"(246, 1018, 0, 0)",29
10756,features.transition_layer_2.down_sample.1,"(161, 899, 0, 0)",28
10757,features.transition_layer_2.down_sample.1,"(160, 503, 0, 0)",18
10758,features.transition_layer_2.down_sample.1,"(186, 266, 0, 0)",21
