Injection,Layer,TensorIndex,Bit
10207,layers.16.conv1,"(439, 2, 0, 0)",15
10208,layers.16.conv1,"(231, 115, 0, 0)",15
10209,layers.16.conv1,"(391, 120, 0, 0)",31
10210,layers.16.conv1,"(717, 66, 0, 0)",26
10211,layers.16.conv1,"(620, 95, 0, 0)",11
10212,layers.16.conv1,"(110, 116, 0, 0)",24
10213,layers.16.conv1,"(636, 115, 0, 0)",28
10214,layers.16.conv1,"(144, 13, 0, 0)",27
10215,layers.16.conv1,"(173, 156, 0, 0)",6
10216,layers.16.conv1,"(660, 96, 0, 0)",20
10217,layers.16.conv1,"(761, 142, 0, 0)",31
10218,layers.16.conv1,"(264, 3, 0, 0)",23
10219,layers.16.conv1,"(352, 63, 0, 0)",21
10220,layers.16.conv1,"(334, 0, 0, 0)",6
10221,layers.16.conv1,"(444, 28, 0, 0)",17
10222,layers.16.conv1,"(50, 58, 0, 0)",24
10223,layers.16.conv1,"(488, 86, 0, 0)",28
10224,layers.16.conv1,"(428, 150, 0, 0)",5
10225,layers.16.conv1,"(264, 33, 0, 0)",22
10226,layers.16.conv1,"(401, 50, 0, 0)",13
10227,layers.16.conv1,"(521, 84, 0, 0)",11
10228,layers.16.conv1,"(194, 29, 0, 0)",27
10229,layers.16.conv1,"(497, 131, 0, 0)",12
10230,layers.16.conv1,"(955, 91, 0, 0)",29
10231,layers.16.conv1,"(903, 119, 0, 0)",23
10232,layers.16.conv1,"(524, 100, 0, 0)",21
10233,layers.16.conv1,"(729, 69, 0, 0)",26
10234,layers.16.conv1,"(200, 107, 0, 0)",31
10235,layers.16.conv1,"(99, 19, 0, 0)",27
10236,layers.16.conv1,"(379, 54, 0, 0)",22
10237,layers.16.conv1,"(199, 155, 0, 0)",3
10238,layers.16.conv1,"(435, 145, 0, 0)",16
10239,layers.16.conv1,"(551, 105, 0, 0)",29
10240,layers.16.conv1,"(720, 38, 0, 0)",17
10241,layers.16.conv1,"(124, 114, 0, 0)",14
10242,layers.16.conv1,"(87, 79, 0, 0)",10
10243,layers.16.conv1,"(932, 18, 0, 0)",19
10244,layers.16.conv1,"(739, 8, 0, 0)",24
10245,layers.16.conv1,"(150, 79, 0, 0)",31
10246,layers.16.conv1,"(267, 8, 0, 0)",23
10247,layers.16.conv1,"(162, 124, 0, 0)",12
10248,layers.16.conv1,"(377, 64, 0, 0)",24
10249,layers.16.conv1,"(956, 59, 0, 0)",28
10250,layers.16.conv1,"(584, 155, 0, 0)",4
10251,layers.16.conv1,"(683, 0, 0, 0)",22
10252,layers.16.conv1,"(784, 25, 0, 0)",31
10253,layers.16.conv1,"(173, 58, 0, 0)",6
10254,layers.16.conv1,"(371, 10, 0, 0)",4
10255,layers.16.conv1,"(511, 12, 0, 0)",8
10256,layers.16.conv1,"(53, 150, 0, 0)",5
10257,layers.16.conv1,"(775, 53, 0, 0)",11
10258,layers.16.conv1,"(599, 91, 0, 0)",5
10259,layers.16.conv1,"(311, 112, 0, 0)",11
10260,layers.16.conv1,"(631, 146, 0, 0)",23
10261,layers.16.conv1,"(329, 32, 0, 0)",12
10262,layers.16.conv1,"(710, 158, 0, 0)",31
10263,layers.16.conv1,"(353, 122, 0, 0)",24
10264,layers.16.conv1,"(950, 139, 0, 0)",8
10265,layers.16.conv1,"(844, 97, 0, 0)",13
10266,layers.16.conv1,"(843, 62, 0, 0)",21
10267,layers.16.conv1,"(67, 146, 0, 0)",18
10268,layers.16.conv1,"(574, 51, 0, 0)",18
10269,layers.16.conv1,"(91, 53, 0, 0)",27
10270,layers.16.conv1,"(813, 12, 0, 0)",16
10271,layers.16.conv1,"(823, 148, 0, 0)",23
10272,layers.16.conv1,"(654, 144, 0, 0)",7
10273,layers.16.conv1,"(496, 123, 0, 0)",18
10274,layers.16.conv1,"(735, 59, 0, 0)",7
10275,layers.16.conv1,"(560, 38, 0, 0)",5
10276,layers.16.conv1,"(820, 98, 0, 0)",12
10277,layers.16.conv1,"(582, 42, 0, 0)",24
10278,layers.16.conv1,"(472, 133, 0, 0)",1
10279,layers.16.conv1,"(557, 15, 0, 0)",15
10280,layers.16.conv1,"(908, 102, 0, 0)",8
10281,layers.16.conv1,"(816, 91, 0, 0)",15
10282,layers.16.conv1,"(801, 91, 0, 0)",17
10283,layers.16.conv1,"(675, 16, 0, 0)",22
10284,layers.16.conv1,"(298, 115, 0, 0)",15
10285,layers.16.conv1,"(606, 144, 0, 0)",19
10286,layers.16.conv1,"(826, 4, 0, 0)",16
10287,layers.16.conv1,"(637, 36, 0, 0)",4
10288,layers.16.conv1,"(486, 88, 0, 0)",20
10289,layers.16.conv1,"(10, 155, 0, 0)",12
10290,layers.16.conv1,"(637, 93, 0, 0)",24
10291,layers.16.conv1,"(630, 61, 0, 0)",5
10292,layers.16.conv1,"(25, 98, 0, 0)",14
10293,layers.16.conv1,"(218, 133, 0, 0)",24
10294,layers.16.conv1,"(327, 55, 0, 0)",11
10295,layers.16.conv1,"(708, 76, 0, 0)",10
10296,layers.16.conv1,"(241, 142, 0, 0)",21
10297,layers.16.conv1,"(756, 46, 0, 0)",0
10298,layers.16.conv1,"(696, 28, 0, 0)",19
10299,layers.16.conv1,"(792, 78, 0, 0)",9
10300,layers.16.conv1,"(4, 114, 0, 0)",23
10301,layers.16.conv1,"(107, 140, 0, 0)",12
10302,layers.16.conv1,"(694, 34, 0, 0)",28
10303,layers.16.conv1,"(467, 84, 0, 0)",22
10304,layers.16.conv1,"(796, 64, 0, 0)",1
10305,layers.16.conv1,"(213, 45, 0, 0)",6
10306,layers.16.conv1,"(740, 13, 0, 0)",8
10307,layers.16.conv1,"(520, 17, 0, 0)",29
10308,layers.16.conv1,"(176, 152, 0, 0)",20
10309,layers.16.conv1,"(365, 29, 0, 0)",13
10310,layers.16.conv1,"(474, 14, 0, 0)",27
10311,layers.16.conv1,"(788, 54, 0, 0)",11
10312,layers.16.conv1,"(162, 89, 0, 0)",24
10313,layers.16.conv1,"(439, 111, 0, 0)",10
10314,layers.16.conv1,"(500, 73, 0, 0)",6
10315,layers.16.conv1,"(873, 53, 0, 0)",23
10316,layers.16.conv1,"(590, 88, 0, 0)",25
10317,layers.16.conv1,"(959, 89, 0, 0)",4
10318,layers.16.conv1,"(593, 43, 0, 0)",19
10319,layers.16.conv1,"(895, 76, 0, 0)",31
10320,layers.16.conv1,"(373, 53, 0, 0)",12
10321,layers.16.conv1,"(773, 115, 0, 0)",26
10322,layers.16.conv1,"(957, 74, 0, 0)",19
10323,layers.16.conv1,"(509, 111, 0, 0)",20
10324,layers.16.conv1,"(693, 127, 0, 0)",20
10325,layers.16.conv1,"(120, 143, 0, 0)",3
10326,layers.16.conv1,"(405, 118, 0, 0)",21
10327,layers.16.conv1,"(68, 25, 0, 0)",20
10328,layers.16.conv1,"(631, 35, 0, 0)",29
10329,layers.16.conv1,"(2, 79, 0, 0)",16
10330,layers.16.conv1,"(386, 156, 0, 0)",2
10331,layers.16.conv1,"(868, 139, 0, 0)",25
10332,layers.16.conv1,"(417, 1, 0, 0)",11
10333,layers.16.conv1,"(516, 95, 0, 0)",6
10334,layers.16.conv1,"(427, 36, 0, 0)",0
10335,layers.16.conv1,"(879, 41, 0, 0)",11
10336,layers.16.conv1,"(342, 44, 0, 0)",14
10337,layers.16.conv1,"(574, 3, 0, 0)",16
10338,layers.16.conv1,"(716, 97, 0, 0)",24
10339,layers.16.conv1,"(249, 82, 0, 0)",29
10340,layers.16.conv1,"(269, 151, 0, 0)",20
10341,layers.16.conv1,"(686, 24, 0, 0)",17
10342,layers.16.conv1,"(378, 143, 0, 0)",14
10343,layers.16.conv1,"(919, 58, 0, 0)",4
10344,layers.16.conv1,"(443, 151, 0, 0)",22
10345,layers.16.conv1,"(944, 153, 0, 0)",8
10346,layers.16.conv1,"(563, 121, 0, 0)",8
10347,layers.16.conv1,"(7, 146, 0, 0)",5
10348,layers.16.conv1,"(508, 77, 0, 0)",4
10349,layers.16.conv1,"(125, 20, 0, 0)",15
10350,layers.16.conv1,"(214, 108, 0, 0)",3
10351,layers.16.conv1,"(322, 0, 0, 0)",24
10352,layers.16.conv1,"(650, 26, 0, 0)",3
10353,layers.16.conv1,"(28, 92, 0, 0)",13
10354,layers.16.conv1,"(268, 74, 0, 0)",10
10355,layers.16.conv1,"(91, 4, 0, 0)",1
10356,layers.16.conv1,"(692, 130, 0, 0)",11
10357,layers.16.conv1,"(558, 104, 0, 0)",2
10358,layers.16.conv1,"(853, 119, 0, 0)",20
10359,layers.16.conv1,"(336, 8, 0, 0)",7
10360,layers.16.conv1,"(342, 30, 0, 0)",29
10361,layers.16.conv1,"(378, 114, 0, 0)",28
10362,layers.16.conv1,"(848, 148, 0, 0)",25
10363,layers.16.conv1,"(94, 108, 0, 0)",13
10364,layers.16.conv1,"(778, 93, 0, 0)",16
10365,layers.16.conv1,"(807, 142, 0, 0)",20
10366,layers.16.conv1,"(795, 92, 0, 0)",31
10367,layers.16.conv1,"(474, 15, 0, 0)",8
10368,layers.16.conv1,"(425, 153, 0, 0)",24
10369,layers.16.conv1,"(576, 64, 0, 0)",1
10370,layers.16.conv1,"(871, 134, 0, 0)",27
10371,layers.16.conv1,"(127, 4, 0, 0)",14
10372,layers.16.conv1,"(362, 19, 0, 0)",16
10373,layers.16.conv1,"(374, 150, 0, 0)",21
10374,layers.16.conv1,"(799, 120, 0, 0)",16
10375,layers.16.conv1,"(901, 49, 0, 0)",12
10376,layers.16.conv1,"(209, 122, 0, 0)",5
10377,layers.16.conv1,"(248, 138, 0, 0)",0
10378,layers.16.conv1,"(115, 143, 0, 0)",7
10379,layers.16.conv1,"(738, 59, 0, 0)",20
10380,layers.16.conv1,"(898, 40, 0, 0)",6
10381,layers.16.conv1,"(272, 60, 0, 0)",5
10382,layers.16.conv1,"(644, 113, 0, 0)",6
10383,layers.16.conv1,"(148, 125, 0, 0)",15
10384,layers.16.conv1,"(251, 130, 0, 0)",4
10385,layers.16.conv1,"(196, 44, 0, 0)",9
10386,layers.16.conv1,"(185, 13, 0, 0)",18
10387,layers.16.conv1,"(674, 61, 0, 0)",31
10388,layers.16.conv1,"(527, 143, 0, 0)",16
10389,layers.16.conv1,"(600, 90, 0, 0)",2
10390,layers.16.conv1,"(820, 74, 0, 0)",1
10391,layers.16.conv1,"(15, 47, 0, 0)",8
10392,layers.16.conv1,"(281, 24, 0, 0)",7
10393,layers.16.conv1,"(552, 57, 0, 0)",31
10394,layers.16.conv1,"(504, 70, 0, 0)",2
10395,layers.16.conv1,"(229, 15, 0, 0)",10
10396,layers.16.conv1,"(340, 23, 0, 0)",14
10397,layers.16.conv1,"(251, 88, 0, 0)",26
10398,layers.16.conv1,"(512, 41, 0, 0)",5
10399,layers.16.conv1,"(643, 85, 0, 0)",26
10400,layers.16.conv1,"(566, 94, 0, 0)",11
10401,layers.16.conv1,"(83, 23, 0, 0)",0
10402,layers.16.conv1,"(649, 13, 0, 0)",2
10403,layers.16.conv1,"(526, 35, 0, 0)",17
10404,layers.16.conv1,"(10, 117, 0, 0)",18
10405,layers.16.conv1,"(736, 86, 0, 0)",9
10406,layers.16.conv1,"(848, 147, 0, 0)",15
10407,layers.16.conv1,"(909, 85, 0, 0)",6
10408,layers.16.conv1,"(245, 69, 0, 0)",20
10409,layers.16.conv1,"(27, 151, 0, 0)",18
10410,layers.16.conv1,"(520, 149, 0, 0)",17
10411,layers.16.conv1,"(684, 149, 0, 0)",9
10412,layers.16.conv1,"(360, 75, 0, 0)",3
10413,layers.16.conv1,"(295, 125, 0, 0)",8
10414,layers.16.conv1,"(695, 27, 0, 0)",26
10415,layers.16.conv1,"(236, 145, 0, 0)",16
10416,layers.16.conv1,"(832, 98, 0, 0)",18
10417,layers.16.conv1,"(308, 66, 0, 0)",23
10418,layers.16.conv1,"(496, 79, 0, 0)",20
10419,layers.16.conv1,"(163, 81, 0, 0)",19
10420,layers.16.conv1,"(388, 81, 0, 0)",1
10421,layers.16.conv1,"(256, 60, 0, 0)",18
10422,layers.16.conv1,"(158, 19, 0, 0)",14
10423,layers.16.conv1,"(795, 111, 0, 0)",16
10424,layers.16.conv1,"(539, 56, 0, 0)",31
10425,layers.16.conv1,"(495, 33, 0, 0)",23
10426,layers.16.conv1,"(257, 38, 0, 0)",7
10427,layers.16.conv1,"(168, 81, 0, 0)",13
10428,layers.16.conv1,"(281, 25, 0, 0)",30
10429,layers.16.conv1,"(140, 46, 0, 0)",9
10430,layers.16.conv1,"(44, 113, 0, 0)",30
10431,layers.16.conv1,"(353, 55, 0, 0)",3
10432,layers.16.conv1,"(876, 109, 0, 0)",15
10433,layers.16.conv1,"(610, 154, 0, 0)",13
10434,layers.16.conv1,"(231, 95, 0, 0)",0
10435,layers.16.conv1,"(543, 87, 0, 0)",23
10436,layers.16.conv1,"(364, 139, 0, 0)",14
10437,layers.16.conv1,"(162, 22, 0, 0)",6
10438,layers.16.conv1,"(744, 15, 0, 0)",7
10439,layers.16.conv1,"(933, 25, 0, 0)",7
10440,layers.16.conv1,"(508, 143, 0, 0)",8
10441,layers.16.conv1,"(798, 0, 0, 0)",12
10442,layers.16.conv1,"(205, 150, 0, 0)",12
10443,layers.16.conv1,"(830, 79, 0, 0)",18
10444,layers.16.conv1,"(577, 116, 0, 0)",8
10445,layers.16.conv1,"(640, 3, 0, 0)",13
10446,layers.16.conv1,"(189, 74, 0, 0)",12
10447,layers.16.conv1,"(847, 8, 0, 0)",29
10448,layers.16.conv1,"(230, 28, 0, 0)",14
10449,layers.16.conv1,"(136, 75, 0, 0)",31
10450,layers.16.conv1,"(783, 43, 0, 0)",30
10451,layers.16.conv1,"(514, 61, 0, 0)",7
10452,layers.16.conv1,"(917, 34, 0, 0)",23
10453,layers.16.conv1,"(507, 158, 0, 0)",3
10454,layers.16.conv1,"(150, 77, 0, 0)",30
10455,layers.16.conv1,"(783, 41, 0, 0)",23
10456,layers.16.conv1,"(180, 9, 0, 0)",4
10457,layers.16.conv1,"(364, 36, 0, 0)",5
10458,layers.16.conv1,"(956, 144, 0, 0)",22
10459,layers.16.conv1,"(109, 109, 0, 0)",3
10460,layers.16.conv1,"(953, 27, 0, 0)",23
10461,layers.16.conv1,"(282, 75, 0, 0)",29
10462,layers.16.conv1,"(448, 99, 0, 0)",8
10463,layers.16.conv1,"(227, 24, 0, 0)",21
10464,layers.16.conv1,"(863, 120, 0, 0)",1
10465,layers.16.conv1,"(34, 4, 0, 0)",26
10466,layers.16.conv1,"(768, 137, 0, 0)",19
10467,layers.16.conv1,"(244, 149, 0, 0)",17
10468,layers.16.conv1,"(878, 115, 0, 0)",23
10469,layers.16.conv1,"(514, 19, 0, 0)",3
10470,layers.16.conv1,"(948, 45, 0, 0)",4
10471,layers.16.conv1,"(548, 40, 0, 0)",12
10472,layers.16.conv1,"(873, 121, 0, 0)",7
10473,layers.16.conv1,"(95, 35, 0, 0)",5
10474,layers.16.conv1,"(53, 39, 0, 0)",14
10475,layers.16.conv1,"(451, 6, 0, 0)",24
10476,layers.16.conv1,"(801, 116, 0, 0)",22
10477,layers.16.conv1,"(163, 39, 0, 0)",18
10478,layers.16.conv1,"(869, 100, 0, 0)",31
10479,layers.16.conv1,"(385, 56, 0, 0)",5
10480,layers.16.conv1,"(304, 94, 0, 0)",13
10481,layers.16.conv1,"(394, 86, 0, 0)",18
10482,layers.16.conv1,"(162, 52, 0, 0)",16
10483,layers.16.conv1,"(447, 108, 0, 0)",8
10484,layers.16.conv1,"(171, 104, 0, 0)",4
10485,layers.16.conv1,"(504, 77, 0, 0)",17
10486,layers.16.conv1,"(824, 91, 0, 0)",9
10487,layers.16.conv1,"(301, 43, 0, 0)",27
10488,layers.16.conv1,"(266, 37, 0, 0)",28
10489,layers.16.conv1,"(545, 13, 0, 0)",14
10490,layers.16.conv1,"(493, 21, 0, 0)",12
10491,layers.16.conv1,"(297, 130, 0, 0)",4
10492,layers.16.conv1,"(111, 109, 0, 0)",22
10493,layers.16.conv1,"(389, 87, 0, 0)",11
10494,layers.16.conv1,"(949, 23, 0, 0)",17
10495,layers.16.conv1,"(831, 46, 0, 0)",5
10496,layers.16.conv1,"(355, 5, 0, 0)",29
10497,layers.16.conv1,"(625, 15, 0, 0)",15
10498,layers.16.conv1,"(346, 134, 0, 0)",14
10499,layers.16.conv1,"(437, 66, 0, 0)",28
10500,layers.16.conv1,"(382, 156, 0, 0)",16
10501,layers.16.conv1,"(136, 89, 0, 0)",3
10502,layers.16.conv1,"(748, 77, 0, 0)",10
10503,layers.16.conv1,"(816, 122, 0, 0)",16
10504,layers.16.conv1,"(599, 126, 0, 0)",28
10505,layers.16.conv1,"(535, 110, 0, 0)",20
10506,layers.16.conv1,"(238, 14, 0, 0)",0
10507,layers.16.conv1,"(556, 103, 0, 0)",23
10508,layers.16.conv1,"(110, 27, 0, 0)",18
10509,layers.16.conv1,"(422, 123, 0, 0)",29
10510,layers.16.conv1,"(344, 43, 0, 0)",6
10511,layers.16.conv1,"(20, 2, 0, 0)",24
10512,layers.16.conv1,"(195, 81, 0, 0)",22
10513,layers.16.conv1,"(463, 14, 0, 0)",11
10514,layers.16.conv1,"(42, 144, 0, 0)",4
10515,layers.16.conv1,"(226, 5, 0, 0)",19
10516,layers.16.conv1,"(826, 104, 0, 0)",30
10517,layers.16.conv1,"(161, 144, 0, 0)",3
10518,layers.16.conv1,"(216, 109, 0, 0)",0
10519,layers.16.conv1,"(396, 145, 0, 0)",17
10520,layers.16.conv1,"(40, 18, 0, 0)",4
10521,layers.16.conv1,"(852, 48, 0, 0)",31
10522,layers.16.conv1,"(28, 158, 0, 0)",16
10523,layers.16.conv1,"(421, 117, 0, 0)",30
10524,layers.16.conv1,"(818, 59, 0, 0)",6
10525,layers.16.conv1,"(426, 146, 0, 0)",22
10526,layers.16.conv1,"(624, 43, 0, 0)",26
10527,layers.16.conv1,"(948, 12, 0, 0)",1
10528,layers.16.conv1,"(409, 155, 0, 0)",18
10529,layers.16.conv1,"(52, 0, 0, 0)",4
10530,layers.16.conv1,"(525, 55, 0, 0)",25
10531,layers.16.conv1,"(390, 18, 0, 0)",6
10532,layers.16.conv1,"(3, 134, 0, 0)",29
10533,layers.16.conv1,"(41, 1, 0, 0)",1
10534,layers.16.conv1,"(102, 1, 0, 0)",8
10535,layers.16.conv1,"(742, 29, 0, 0)",13
10536,layers.16.conv1,"(894, 157, 0, 0)",6
10537,layers.16.conv1,"(865, 9, 0, 0)",4
10538,layers.16.conv1,"(751, 96, 0, 0)",7
10539,layers.16.conv1,"(5, 97, 0, 0)",30
10540,layers.16.conv1,"(863, 16, 0, 0)",18
10541,layers.16.conv1,"(628, 78, 0, 0)",27
10542,layers.16.conv1,"(234, 45, 0, 0)",23
10543,layers.16.conv1,"(114, 145, 0, 0)",8
10544,layers.16.conv1,"(933, 151, 0, 0)",7
10545,layers.16.conv1,"(443, 114, 0, 0)",4
10546,layers.16.conv1,"(919, 124, 0, 0)",20
10547,layers.16.conv1,"(259, 77, 0, 0)",20
10548,layers.16.conv1,"(36, 40, 0, 0)",5
10549,layers.16.conv1,"(864, 132, 0, 0)",16
10550,layers.16.conv1,"(651, 134, 0, 0)",29
10551,layers.16.conv1,"(353, 158, 0, 0)",10
10552,layers.16.conv1,"(301, 36, 0, 0)",26
10553,layers.16.conv1,"(220, 62, 0, 0)",14
10554,layers.16.conv1,"(118, 118, 0, 0)",28
10555,layers.16.conv1,"(509, 31, 0, 0)",0
10556,layers.16.conv1,"(158, 4, 0, 0)",13
10557,layers.16.conv1,"(630, 33, 0, 0)",6
10558,layers.16.conv1,"(796, 134, 0, 0)",27
10559,layers.16.conv1,"(851, 118, 0, 0)",10
10560,layers.16.conv1,"(182, 130, 0, 0)",31
10561,layers.16.conv1,"(933, 49, 0, 0)",19
10562,layers.16.conv1,"(626, 110, 0, 0)",24
10563,layers.16.conv1,"(427, 100, 0, 0)",11
10564,layers.16.conv1,"(581, 96, 0, 0)",27
10565,layers.16.conv1,"(666, 79, 0, 0)",16
10566,layers.16.conv1,"(811, 126, 0, 0)",19
10567,layers.16.conv1,"(841, 152, 0, 0)",20
10568,layers.16.conv1,"(653, 128, 0, 0)",26
10569,layers.16.conv1,"(352, 119, 0, 0)",15
10570,layers.16.conv1,"(704, 115, 0, 0)",12
10571,layers.16.conv1,"(260, 42, 0, 0)",11
10572,layers.16.conv1,"(533, 118, 0, 0)",11
10573,layers.16.conv1,"(825, 119, 0, 0)",20
10574,layers.16.conv1,"(263, 136, 0, 0)",31
10575,layers.16.conv1,"(881, 78, 0, 0)",19
10576,layers.16.conv1,"(350, 70, 0, 0)",1
10577,layers.16.conv1,"(737, 7, 0, 0)",19
10578,layers.16.conv1,"(239, 98, 0, 0)",18
10579,layers.16.conv1,"(367, 51, 0, 0)",8
10580,layers.16.conv1,"(254, 78, 0, 0)",13
10581,layers.16.conv1,"(357, 99, 0, 0)",8
10582,layers.16.conv1,"(792, 134, 0, 0)",30
10583,layers.16.conv1,"(686, 94, 0, 0)",0
10584,layers.16.conv1,"(806, 56, 0, 0)",12
10585,layers.16.conv1,"(238, 119, 0, 0)",4
10586,layers.16.conv1,"(921, 93, 0, 0)",0
10587,layers.16.conv1,"(101, 79, 0, 0)",5
10588,layers.16.conv1,"(364, 135, 0, 0)",9
10589,layers.16.conv1,"(216, 17, 0, 0)",17
10590,layers.16.conv1,"(164, 140, 0, 0)",22
10591,layers.16.conv1,"(558, 118, 0, 0)",2
10592,layers.16.conv1,"(590, 16, 0, 0)",28
10593,layers.16.conv1,"(901, 93, 0, 0)",28
10594,layers.16.conv1,"(839, 155, 0, 0)",23
10595,layers.16.conv1,"(65, 9, 0, 0)",1
10596,layers.16.conv1,"(659, 148, 0, 0)",14
10597,layers.16.conv1,"(15, 9, 0, 0)",31
10598,layers.16.conv1,"(230, 35, 0, 0)",21
10599,layers.16.conv1,"(406, 144, 0, 0)",28
10600,layers.16.conv1,"(658, 105, 0, 0)",11
10601,layers.16.conv1,"(391, 50, 0, 0)",28
10602,layers.16.conv1,"(427, 57, 0, 0)",19
10603,layers.16.conv1,"(252, 20, 0, 0)",21
10604,layers.16.conv1,"(234, 152, 0, 0)",17
10605,layers.16.conv1,"(111, 68, 0, 0)",18
10606,layers.16.conv1,"(137, 151, 0, 0)",24
10607,layers.16.conv1,"(686, 65, 0, 0)",18
10608,layers.16.conv1,"(203, 129, 0, 0)",26
10609,layers.16.conv1,"(509, 76, 0, 0)",19
10610,layers.16.conv1,"(893, 13, 0, 0)",30
10611,layers.16.conv1,"(265, 63, 0, 0)",21
10612,layers.16.conv1,"(136, 130, 0, 0)",19
10613,layers.16.conv1,"(341, 155, 0, 0)",11
10614,layers.16.conv1,"(947, 73, 0, 0)",18
10615,layers.16.conv1,"(27, 71, 0, 0)",1
10616,layers.16.conv1,"(9, 28, 0, 0)",7
10617,layers.16.conv1,"(112, 121, 0, 0)",17
10618,layers.16.conv1,"(380, 53, 0, 0)",28
10619,layers.16.conv1,"(720, 158, 0, 0)",8
10620,layers.16.conv1,"(761, 110, 0, 0)",15
10621,layers.16.conv1,"(580, 86, 0, 0)",2
10622,layers.16.conv1,"(763, 32, 0, 0)",12
10623,layers.16.conv1,"(609, 85, 0, 0)",25
10624,layers.16.conv1,"(709, 52, 0, 0)",13
10625,layers.16.conv1,"(108, 44, 0, 0)",19
10626,layers.16.conv1,"(370, 135, 0, 0)",7
10627,layers.16.conv1,"(226, 24, 0, 0)",28
10628,layers.16.conv1,"(359, 31, 0, 0)",13
10629,layers.16.conv1,"(373, 142, 0, 0)",9
10630,layers.16.conv1,"(913, 75, 0, 0)",21
10631,layers.16.conv1,"(88, 86, 0, 0)",19
10632,layers.16.conv1,"(225, 141, 0, 0)",4
10633,layers.16.conv1,"(468, 17, 0, 0)",13
10634,layers.16.conv1,"(356, 131, 0, 0)",22
10635,layers.16.conv1,"(802, 71, 0, 0)",27
10636,layers.16.conv1,"(162, 123, 0, 0)",17
10637,layers.16.conv1,"(203, 51, 0, 0)",5
10638,layers.16.conv1,"(785, 39, 0, 0)",26
10639,layers.16.conv1,"(676, 136, 0, 0)",9
10640,layers.16.conv1,"(682, 120, 0, 0)",6
10641,layers.16.conv1,"(322, 56, 0, 0)",8
10642,layers.16.conv1,"(48, 151, 0, 0)",2
10643,layers.16.conv1,"(846, 98, 0, 0)",8
10644,layers.16.conv1,"(750, 139, 0, 0)",21
10645,layers.16.conv1,"(578, 70, 0, 0)",26
10646,layers.16.conv1,"(292, 146, 0, 0)",6
10647,layers.16.conv1,"(784, 21, 0, 0)",24
10648,layers.16.conv1,"(774, 138, 0, 0)",1
10649,layers.16.conv1,"(174, 99, 0, 0)",2
10650,layers.16.conv1,"(402, 2, 0, 0)",15
10651,layers.16.conv1,"(173, 59, 0, 0)",20
10652,layers.16.conv1,"(887, 43, 0, 0)",27
10653,layers.16.conv1,"(838, 90, 0, 0)",12
10654,layers.16.conv1,"(711, 15, 0, 0)",28
10655,layers.16.conv1,"(80, 74, 0, 0)",17
10656,layers.16.conv1,"(315, 50, 0, 0)",29
10657,layers.16.conv1,"(661, 74, 0, 0)",31
10658,layers.16.conv1,"(480, 74, 0, 0)",26
10659,layers.16.conv1,"(841, 88, 0, 0)",6
10660,layers.16.conv1,"(411, 62, 0, 0)",23
10661,layers.16.conv1,"(227, 62, 0, 0)",2
10662,layers.16.conv1,"(340, 116, 0, 0)",24
10663,layers.16.conv1,"(413, 14, 0, 0)",11
10664,layers.16.conv1,"(847, 86, 0, 0)",24
10665,layers.16.conv1,"(437, 109, 0, 0)",22
10666,layers.16.conv1,"(19, 131, 0, 0)",27
10667,layers.16.conv1,"(83, 12, 0, 0)",23
10668,layers.16.conv1,"(354, 53, 0, 0)",16
10669,layers.16.conv1,"(508, 69, 0, 0)",4
10670,layers.16.conv1,"(184, 69, 0, 0)",12
10671,layers.16.conv1,"(582, 111, 0, 0)",20
10672,layers.16.conv1,"(597, 99, 0, 0)",0
10673,layers.16.conv1,"(903, 17, 0, 0)",31
10674,layers.16.conv1,"(108, 99, 0, 0)",13
10675,layers.16.conv1,"(727, 148, 0, 0)",5
10676,layers.16.conv1,"(579, 24, 0, 0)",30
10677,layers.16.conv1,"(896, 154, 0, 0)",26
10678,layers.16.conv1,"(340, 0, 0, 0)",29
10679,layers.16.conv1,"(754, 92, 0, 0)",0
10680,layers.16.conv1,"(105, 130, 0, 0)",28
10681,layers.16.conv1,"(700, 81, 0, 0)",26
10682,layers.16.conv1,"(134, 78, 0, 0)",8
10683,layers.16.conv1,"(702, 132, 0, 0)",6
10684,layers.16.conv1,"(928, 103, 0, 0)",5
10685,layers.16.conv1,"(499, 125, 0, 0)",13
10686,layers.16.conv1,"(85, 157, 0, 0)",15
10687,layers.16.conv1,"(118, 61, 0, 0)",31
10688,layers.16.conv1,"(692, 109, 0, 0)",21
10689,layers.16.conv1,"(631, 63, 0, 0)",23
10690,layers.16.conv1,"(64, 23, 0, 0)",27
10691,layers.16.conv1,"(771, 108, 0, 0)",24
10692,layers.16.conv1,"(219, 152, 0, 0)",10
10693,layers.16.conv1,"(480, 24, 0, 0)",12
10694,layers.16.conv1,"(423, 44, 0, 0)",18
10695,layers.16.conv1,"(124, 59, 0, 0)",12
10696,layers.16.conv1,"(206, 72, 0, 0)",30
10697,layers.16.conv1,"(318, 151, 0, 0)",20
10698,layers.16.conv1,"(456, 77, 0, 0)",20
10699,layers.16.conv1,"(311, 64, 0, 0)",31
10700,layers.16.conv1,"(222, 157, 0, 0)",8
10701,layers.16.conv1,"(915, 84, 0, 0)",30
10702,layers.16.conv1,"(286, 10, 0, 0)",13
10703,layers.16.conv1,"(787, 16, 0, 0)",13
10704,layers.16.conv1,"(317, 97, 0, 0)",26
10705,layers.16.conv1,"(330, 107, 0, 0)",31
