Injection,Layer,TensorIndex,Bit
9280,layer3.2.conv1,"(15, 8, 1, 0)",4
9281,layer3.2.conv1,"(30, 48, 2, 0)",1
9282,layer3.2.conv1,"(35, 56, 2, 0)",19
9283,layer3.2.conv1,"(55, 39, 1, 2)",16
9284,layer3.2.conv1,"(7, 44, 2, 2)",4
9285,layer3.2.conv1,"(42, 12, 2, 0)",16
9286,layer3.2.conv1,"(19, 63, 2, 2)",5
9287,layer3.2.conv1,"(9, 20, 1, 2)",3
9288,layer3.2.conv1,"(2, 54, 2, 0)",27
9289,layer3.2.conv1,"(9, 37, 1, 0)",27
9290,layer3.2.conv1,"(54, 49, 0, 0)",30
9291,layer3.2.conv1,"(59, 19, 2, 1)",10
9292,layer3.2.conv1,"(0, 52, 1, 0)",1
9293,layer3.2.conv1,"(43, 44, 2, 0)",17
9294,layer3.2.conv1,"(1, 32, 2, 2)",30
9295,layer3.2.conv1,"(62, 41, 2, 1)",11
9296,layer3.2.conv1,"(36, 0, 0, 0)",3
9297,layer3.2.conv1,"(25, 10, 1, 0)",26
9298,layer3.2.conv1,"(11, 57, 1, 2)",27
9299,layer3.2.conv1,"(22, 19, 2, 1)",19
9300,layer3.2.conv1,"(59, 53, 1, 2)",6
9301,layer3.2.conv1,"(34, 44, 2, 0)",11
9302,layer3.2.conv1,"(46, 9, 2, 2)",2
9303,layer3.2.conv1,"(10, 1, 0, 1)",14
9304,layer3.2.conv1,"(27, 33, 2, 0)",9
9305,layer3.2.conv1,"(56, 62, 2, 1)",3
9306,layer3.2.conv1,"(41, 39, 2, 0)",27
9307,layer3.2.conv1,"(22, 30, 2, 2)",23
9308,layer3.2.conv1,"(47, 33, 0, 2)",17
9309,layer3.2.conv1,"(32, 23, 0, 0)",0
9310,layer3.2.conv1,"(15, 15, 1, 2)",21
9311,layer3.2.conv1,"(61, 51, 2, 1)",6
9312,layer3.2.conv1,"(47, 13, 0, 2)",23
9313,layer3.2.conv1,"(47, 31, 0, 0)",30
9314,layer3.2.conv1,"(46, 1, 2, 0)",31
9315,layer3.2.conv1,"(31, 15, 1, 1)",10
9316,layer3.2.conv1,"(40, 19, 2, 2)",14
9317,layer3.2.conv1,"(18, 35, 0, 1)",9
9318,layer3.2.conv1,"(12, 26, 2, 1)",30
9319,layer3.2.conv1,"(55, 41, 1, 0)",0
9320,layer3.2.conv1,"(62, 25, 0, 1)",1
9321,layer3.2.conv1,"(1, 53, 2, 1)",20
9322,layer3.2.conv1,"(41, 5, 1, 2)",10
9323,layer3.2.conv1,"(37, 5, 1, 2)",10
9324,layer3.2.conv1,"(48, 23, 1, 2)",22
9325,layer3.2.conv1,"(56, 23, 2, 0)",28
9326,layer3.2.conv1,"(2, 54, 0, 2)",23
9327,layer3.2.conv1,"(59, 27, 1, 0)",3
9328,layer3.2.conv1,"(47, 45, 2, 0)",8
9329,layer3.2.conv1,"(53, 18, 0, 2)",5
9330,layer3.2.conv1,"(52, 58, 1, 0)",4
9331,layer3.2.conv1,"(10, 47, 0, 0)",28
9332,layer3.2.conv1,"(3, 27, 1, 0)",18
9333,layer3.2.conv1,"(56, 61, 1, 1)",26
9334,layer3.2.conv1,"(27, 62, 0, 0)",28
9335,layer3.2.conv1,"(60, 1, 2, 0)",21
9336,layer3.2.conv1,"(31, 23, 2, 2)",4
9337,layer3.2.conv1,"(22, 19, 2, 0)",24
9338,layer3.2.conv1,"(42, 57, 2, 2)",23
9339,layer3.2.conv1,"(24, 62, 1, 1)",18
9340,layer3.2.conv1,"(42, 14, 0, 2)",20
9341,layer3.2.conv1,"(49, 19, 0, 0)",0
9342,layer3.2.conv1,"(26, 35, 1, 1)",17
9343,layer3.2.conv1,"(16, 49, 0, 0)",3
9344,layer3.2.conv1,"(57, 9, 2, 2)",24
9345,layer3.2.conv1,"(5, 55, 2, 2)",12
9346,layer3.2.conv1,"(33, 43, 0, 0)",24
9347,layer3.2.conv1,"(25, 19, 2, 0)",4
9348,layer3.2.conv1,"(48, 18, 2, 2)",24
9349,layer3.2.conv1,"(1, 39, 2, 0)",31
9350,layer3.2.conv1,"(47, 63, 0, 0)",15
9351,layer3.2.conv1,"(53, 24, 2, 0)",23
9352,layer3.2.conv1,"(48, 42, 2, 2)",26
9353,layer3.2.conv1,"(22, 40, 2, 0)",24
9354,layer3.2.conv1,"(38, 9, 0, 0)",20
9355,layer3.2.conv1,"(21, 0, 2, 2)",24
9356,layer3.2.conv1,"(3, 8, 0, 0)",29
9357,layer3.2.conv1,"(12, 36, 2, 2)",11
9358,layer3.2.conv1,"(26, 51, 0, 0)",26
9359,layer3.2.conv1,"(3, 42, 2, 2)",18
9360,layer3.2.conv1,"(33, 34, 0, 1)",8
9361,layer3.2.conv1,"(14, 25, 0, 1)",31
9362,layer3.2.conv1,"(63, 53, 0, 2)",14
9363,layer3.2.conv1,"(9, 9, 2, 2)",3
9364,layer3.2.conv1,"(38, 29, 2, 1)",15
9365,layer3.2.conv1,"(5, 60, 2, 1)",21
9366,layer3.2.conv1,"(48, 33, 0, 0)",7
9367,layer3.2.conv1,"(4, 8, 2, 2)",30
9368,layer3.2.conv1,"(35, 59, 0, 2)",5
9369,layer3.2.conv1,"(29, 13, 0, 0)",24
9370,layer3.2.conv1,"(45, 56, 1, 1)",0
9371,layer3.2.conv1,"(27, 7, 0, 2)",13
9372,layer3.2.conv1,"(13, 17, 0, 1)",7
9373,layer3.2.conv1,"(57, 2, 1, 0)",15
9374,layer3.2.conv1,"(17, 63, 1, 2)",5
9375,layer3.2.conv1,"(10, 40, 2, 0)",1
9376,layer3.2.conv1,"(53, 27, 0, 1)",7
9377,layer3.2.conv1,"(48, 44, 0, 1)",10
9378,layer3.2.conv1,"(50, 11, 2, 2)",6
9379,layer3.2.conv1,"(1, 44, 0, 0)",2
9380,layer3.2.conv1,"(2, 8, 1, 2)",11
9381,layer3.2.conv1,"(41, 8, 0, 1)",10
9382,layer3.2.conv1,"(19, 24, 2, 2)",1
9383,layer3.2.conv1,"(9, 27, 2, 1)",2
9384,layer3.2.conv1,"(22, 3, 2, 2)",5
9385,layer3.2.conv1,"(39, 0, 0, 1)",24
9386,layer3.2.conv1,"(49, 10, 2, 0)",25
9387,layer3.2.conv1,"(4, 59, 1, 0)",31
9388,layer3.2.conv1,"(20, 4, 2, 2)",18
9389,layer3.2.conv1,"(46, 6, 2, 2)",0
9390,layer3.2.conv1,"(55, 26, 2, 2)",22
9391,layer3.2.conv1,"(29, 30, 0, 1)",1
9392,layer3.2.conv1,"(14, 51, 2, 0)",26
9393,layer3.2.conv1,"(16, 41, 0, 0)",19
9394,layer3.2.conv1,"(34, 48, 0, 1)",15
9395,layer3.2.conv1,"(4, 46, 2, 0)",21
9396,layer3.2.conv1,"(12, 26, 0, 2)",8
9397,layer3.2.conv1,"(3, 50, 1, 0)",3
9398,layer3.2.conv1,"(19, 37, 0, 1)",19
9399,layer3.2.conv1,"(11, 25, 1, 2)",26
9400,layer3.2.conv1,"(53, 43, 0, 0)",3
9401,layer3.2.conv1,"(28, 49, 0, 2)",23
9402,layer3.2.conv1,"(61, 35, 0, 0)",6
9403,layer3.2.conv1,"(40, 2, 2, 0)",1
9404,layer3.2.conv1,"(38, 13, 1, 0)",24
9405,layer3.2.conv1,"(62, 46, 0, 0)",19
9406,layer3.2.conv1,"(55, 30, 2, 0)",17
9407,layer3.2.conv1,"(50, 46, 0, 0)",14
9408,layer3.2.conv1,"(32, 47, 1, 2)",18
9409,layer3.2.conv1,"(49, 36, 2, 0)",3
9410,layer3.2.conv1,"(12, 13, 2, 2)",1
9411,layer3.2.conv1,"(17, 27, 0, 0)",6
9412,layer3.2.conv1,"(48, 44, 0, 2)",0
9413,layer3.2.conv1,"(51, 2, 2, 0)",31
9414,layer3.2.conv1,"(44, 4, 1, 1)",7
9415,layer3.2.conv1,"(20, 49, 1, 1)",22
9416,layer3.2.conv1,"(2, 35, 1, 0)",25
9417,layer3.2.conv1,"(20, 18, 2, 2)",18
9418,layer3.2.conv1,"(25, 55, 1, 1)",31
9419,layer3.2.conv1,"(21, 1, 0, 0)",16
9420,layer3.2.conv1,"(62, 10, 0, 0)",24
9421,layer3.2.conv1,"(43, 29, 1, 1)",24
9422,layer3.2.conv1,"(37, 11, 1, 1)",9
9423,layer3.2.conv1,"(60, 14, 2, 2)",28
9424,layer3.2.conv1,"(37, 43, 0, 0)",18
9425,layer3.2.conv1,"(46, 47, 1, 0)",3
9426,layer3.2.conv1,"(6, 18, 2, 2)",1
9427,layer3.2.conv1,"(54, 44, 1, 1)",12
9428,layer3.2.conv1,"(40, 54, 1, 0)",28
9429,layer3.2.conv1,"(17, 32, 0, 1)",5
9430,layer3.2.conv1,"(4, 3, 2, 2)",10
9431,layer3.2.conv1,"(33, 41, 0, 2)",7
9432,layer3.2.conv1,"(33, 55, 2, 1)",28
9433,layer3.2.conv1,"(5, 19, 0, 1)",0
9434,layer3.2.conv1,"(56, 37, 0, 1)",3
9435,layer3.2.conv1,"(54, 1, 0, 0)",23
9436,layer3.2.conv1,"(21, 42, 1, 0)",5
9437,layer3.2.conv1,"(24, 32, 2, 0)",28
9438,layer3.2.conv1,"(53, 23, 0, 2)",1
9439,layer3.2.conv1,"(44, 38, 0, 1)",23
9440,layer3.2.conv1,"(34, 4, 0, 1)",15
9441,layer3.2.conv1,"(57, 4, 1, 2)",17
9442,layer3.2.conv1,"(21, 14, 1, 0)",13
9443,layer3.2.conv1,"(27, 51, 2, 2)",6
9444,layer3.2.conv1,"(3, 20, 2, 1)",22
9445,layer3.2.conv1,"(55, 13, 0, 0)",24
9446,layer3.2.conv1,"(36, 49, 1, 2)",26
9447,layer3.2.conv1,"(61, 48, 1, 1)",22
9448,layer3.2.conv1,"(48, 21, 1, 0)",16
9449,layer3.2.conv1,"(45, 7, 2, 2)",4
9450,layer3.2.conv1,"(39, 31, 2, 2)",9
9451,layer3.2.conv1,"(45, 59, 0, 2)",10
9452,layer3.2.conv1,"(55, 15, 0, 0)",22
9453,layer3.2.conv1,"(42, 13, 1, 0)",9
9454,layer3.2.conv1,"(41, 42, 0, 0)",15
9455,layer3.2.conv1,"(23, 52, 1, 2)",7
9456,layer3.2.conv1,"(15, 4, 1, 0)",13
9457,layer3.2.conv1,"(5, 43, 0, 0)",27
9458,layer3.2.conv1,"(62, 28, 0, 2)",14
9459,layer3.2.conv1,"(6, 29, 2, 2)",18
9460,layer3.2.conv1,"(2, 13, 2, 1)",30
9461,layer3.2.conv1,"(59, 51, 2, 0)",4
9462,layer3.2.conv1,"(15, 2, 1, 0)",31
9463,layer3.2.conv1,"(12, 58, 0, 2)",22
9464,layer3.2.conv1,"(62, 37, 1, 1)",17
9465,layer3.2.conv1,"(3, 55, 2, 0)",19
9466,layer3.2.conv1,"(31, 58, 1, 1)",13
9467,layer3.2.conv1,"(39, 31, 0, 2)",20
9468,layer3.2.conv1,"(47, 52, 1, 1)",20
9469,layer3.2.conv1,"(59, 20, 2, 1)",11
9470,layer3.2.conv1,"(52, 29, 0, 2)",30
9471,layer3.2.conv1,"(27, 21, 1, 0)",31
9472,layer3.2.conv1,"(5, 24, 2, 2)",5
9473,layer3.2.conv1,"(5, 41, 1, 1)",20
9474,layer3.2.conv1,"(13, 33, 0, 2)",14
9475,layer3.2.conv1,"(39, 24, 0, 1)",25
9476,layer3.2.conv1,"(29, 19, 2, 2)",28
9477,layer3.2.conv1,"(49, 10, 2, 2)",27
9478,layer3.2.conv1,"(4, 45, 2, 2)",5
9479,layer3.2.conv1,"(13, 60, 0, 0)",17
9480,layer3.2.conv1,"(23, 30, 1, 2)",15
9481,layer3.2.conv1,"(56, 32, 2, 2)",13
9482,layer3.2.conv1,"(59, 31, 2, 0)",4
9483,layer3.2.conv1,"(27, 9, 2, 1)",12
9484,layer3.2.conv1,"(36, 9, 0, 1)",30
9485,layer3.2.conv1,"(15, 55, 2, 2)",9
9486,layer3.2.conv1,"(52, 15, 0, 0)",18
9487,layer3.2.conv1,"(59, 48, 0, 0)",28
9488,layer3.2.conv1,"(26, 32, 1, 2)",30
9489,layer3.2.conv1,"(29, 44, 1, 0)",17
9490,layer3.2.conv1,"(41, 44, 1, 1)",28
9491,layer3.2.conv1,"(24, 8, 2, 0)",25
9492,layer3.2.conv1,"(41, 22, 1, 1)",14
9493,layer3.2.conv1,"(60, 2, 0, 2)",17
9494,layer3.2.conv1,"(28, 24, 0, 0)",19
9495,layer3.2.conv1,"(46, 60, 2, 2)",6
9496,layer3.2.conv1,"(51, 47, 1, 0)",3
9497,layer3.2.conv1,"(33, 8, 2, 2)",2
9498,layer3.2.conv1,"(16, 36, 1, 1)",11
9499,layer3.2.conv1,"(21, 55, 0, 1)",13
9500,layer3.2.conv1,"(33, 48, 0, 2)",29
9501,layer3.2.conv1,"(27, 55, 0, 0)",16
9502,layer3.2.conv1,"(24, 11, 2, 0)",12
9503,layer3.2.conv1,"(57, 17, 0, 2)",12
9504,layer3.2.conv1,"(0, 39, 1, 0)",14
9505,layer3.2.conv1,"(0, 29, 1, 2)",7
9506,layer3.2.conv1,"(10, 51, 1, 1)",26
9507,layer3.2.conv1,"(32, 23, 2, 1)",12
9508,layer3.2.conv1,"(52, 12, 0, 0)",30
9509,layer3.2.conv1,"(16, 20, 2, 1)",6
9510,layer3.2.conv1,"(9, 46, 1, 0)",11
9511,layer3.2.conv1,"(46, 31, 0, 0)",5
9512,layer3.2.conv1,"(25, 50, 1, 0)",26
9513,layer3.2.conv1,"(6, 30, 0, 2)",19
9514,layer3.2.conv1,"(9, 60, 2, 1)",25
9515,layer3.2.conv1,"(1, 19, 2, 1)",19
9516,layer3.2.conv1,"(1, 60, 0, 1)",16
9517,layer3.2.conv1,"(9, 0, 1, 2)",1
9518,layer3.2.conv1,"(31, 11, 1, 1)",4
9519,layer3.2.conv1,"(22, 31, 1, 2)",14
9520,layer3.2.conv1,"(42, 28, 0, 2)",9
9521,layer3.2.conv1,"(23, 57, 2, 2)",6
9522,layer3.2.conv1,"(35, 54, 2, 1)",15
9523,layer3.2.conv1,"(40, 31, 1, 2)",9
9524,layer3.2.conv1,"(31, 22, 0, 1)",10
9525,layer3.2.conv1,"(38, 53, 0, 2)",5
9526,layer3.2.conv1,"(43, 55, 2, 0)",14
9527,layer3.2.conv1,"(6, 49, 1, 2)",1
9528,layer3.2.conv1,"(8, 35, 1, 1)",2
9529,layer3.2.conv1,"(10, 35, 2, 0)",9
9530,layer3.2.conv1,"(0, 32, 1, 1)",6
9531,layer3.2.conv1,"(20, 4, 2, 0)",26
9532,layer3.2.conv1,"(16, 36, 2, 1)",19
9533,layer3.2.conv1,"(42, 51, 0, 0)",28
9534,layer3.2.conv1,"(54, 8, 1, 0)",8
9535,layer3.2.conv1,"(57, 58, 1, 0)",26
9536,layer3.2.conv1,"(24, 42, 2, 0)",15
9537,layer3.2.conv1,"(52, 6, 1, 1)",30
9538,layer3.2.conv1,"(37, 9, 2, 1)",16
9539,layer3.2.conv1,"(28, 53, 1, 2)",15
9540,layer3.2.conv1,"(31, 60, 2, 1)",26
9541,layer3.2.conv1,"(10, 34, 1, 0)",21
9542,layer3.2.conv1,"(61, 57, 1, 2)",31
9543,layer3.2.conv1,"(46, 17, 2, 2)",17
9544,layer3.2.conv1,"(43, 29, 1, 0)",12
9545,layer3.2.conv1,"(56, 37, 1, 2)",10
9546,layer3.2.conv1,"(24, 48, 0, 1)",8
9547,layer3.2.conv1,"(34, 34, 1, 0)",11
9548,layer3.2.conv1,"(44, 49, 1, 2)",3
9549,layer3.2.conv1,"(19, 15, 1, 2)",11
9550,layer3.2.conv1,"(42, 9, 1, 0)",0
9551,layer3.2.conv1,"(29, 56, 2, 1)",13
9552,layer3.2.conv1,"(20, 37, 0, 0)",1
9553,layer3.2.conv1,"(38, 27, 1, 1)",5
9554,layer3.2.conv1,"(20, 55, 2, 2)",0
9555,layer3.2.conv1,"(48, 40, 1, 0)",0
9556,layer3.2.conv1,"(52, 13, 2, 2)",29
9557,layer3.2.conv1,"(0, 63, 2, 2)",13
9558,layer3.2.conv1,"(26, 10, 0, 0)",19
9559,layer3.2.conv1,"(4, 21, 2, 1)",23
9560,layer3.2.conv1,"(37, 23, 1, 0)",4
9561,layer3.2.conv1,"(51, 47, 1, 1)",23
9562,layer3.2.conv1,"(40, 60, 1, 2)",24
9563,layer3.2.conv1,"(27, 19, 2, 0)",0
9564,layer3.2.conv1,"(63, 0, 1, 1)",3
9565,layer3.2.conv1,"(43, 40, 1, 0)",18
9566,layer3.2.conv1,"(14, 6, 2, 1)",0
9567,layer3.2.conv1,"(3, 55, 1, 0)",26
9568,layer3.2.conv1,"(8, 43, 0, 0)",28
9569,layer3.2.conv1,"(48, 51, 0, 2)",10
9570,layer3.2.conv1,"(37, 37, 2, 1)",24
9571,layer3.2.conv1,"(59, 11, 2, 0)",18
9572,layer3.2.conv1,"(27, 29, 2, 1)",28
9573,layer3.2.conv1,"(42, 58, 1, 1)",16
9574,layer3.2.conv1,"(50, 2, 1, 2)",12
9575,layer3.2.conv1,"(34, 23, 1, 0)",23
9576,layer3.2.conv1,"(24, 30, 2, 2)",10
9577,layer3.2.conv1,"(39, 55, 2, 1)",24
9578,layer3.2.conv1,"(6, 14, 2, 1)",20
9579,layer3.2.conv1,"(4, 36, 0, 1)",1
9580,layer3.2.conv1,"(24, 53, 0, 1)",28
9581,layer3.2.conv1,"(33, 42, 0, 0)",24
9582,layer3.2.conv1,"(15, 30, 1, 2)",3
9583,layer3.2.conv1,"(21, 20, 2, 2)",13
9584,layer3.2.conv1,"(2, 37, 1, 0)",4
9585,layer3.2.conv1,"(20, 10, 0, 1)",20
9586,layer3.2.conv1,"(42, 56, 2, 2)",1
9587,layer3.2.conv1,"(5, 60, 0, 1)",25
9588,layer3.2.conv1,"(49, 62, 0, 0)",3
9589,layer3.2.conv1,"(48, 26, 1, 1)",28
9590,layer3.2.conv1,"(25, 56, 2, 0)",23
9591,layer3.2.conv1,"(13, 6, 1, 0)",15
9592,layer3.2.conv1,"(51, 62, 1, 1)",24
9593,layer3.2.conv1,"(62, 46, 2, 2)",12
9594,layer3.2.conv1,"(16, 16, 1, 2)",24
9595,layer3.2.conv1,"(61, 27, 1, 0)",26
9596,layer3.2.conv1,"(60, 40, 1, 1)",7
9597,layer3.2.conv1,"(16, 3, 2, 1)",21
9598,layer3.2.conv1,"(33, 3, 0, 2)",17
9599,layer3.2.conv1,"(38, 26, 2, 2)",8
9600,layer3.2.conv1,"(48, 57, 1, 2)",17
9601,layer3.2.conv1,"(15, 30, 2, 1)",24
9602,layer3.2.conv1,"(62, 34, 2, 2)",27
9603,layer3.2.conv1,"(50, 1, 2, 1)",27
9604,layer3.2.conv1,"(29, 10, 1, 0)",15
9605,layer3.2.conv1,"(41, 4, 2, 2)",18
9606,layer3.2.conv1,"(6, 36, 1, 1)",29
9607,layer3.2.conv1,"(35, 23, 1, 0)",28
9608,layer3.2.conv1,"(17, 46, 1, 1)",21
9609,layer3.2.conv1,"(19, 61, 2, 1)",4
9610,layer3.2.conv1,"(7, 42, 1, 1)",10
9611,layer3.2.conv1,"(60, 35, 0, 1)",20
9612,layer3.2.conv1,"(11, 31, 2, 0)",16
9613,layer3.2.conv1,"(48, 0, 0, 1)",10
9614,layer3.2.conv1,"(3, 29, 1, 1)",7
9615,layer3.2.conv1,"(2, 47, 2, 1)",30
9616,layer3.2.conv1,"(58, 0, 2, 1)",22
9617,layer3.2.conv1,"(3, 13, 0, 2)",13
9618,layer3.2.conv1,"(22, 41, 1, 1)",30
9619,layer3.2.conv1,"(38, 50, 0, 0)",30
9620,layer3.2.conv1,"(61, 8, 2, 1)",11
9621,layer3.2.conv1,"(52, 52, 2, 1)",26
9622,layer3.2.conv1,"(8, 51, 0, 0)",25
9623,layer3.2.conv1,"(26, 15, 0, 0)",12
9624,layer3.2.conv1,"(18, 52, 0, 1)",26
9625,layer3.2.conv1,"(38, 3, 2, 1)",25
9626,layer3.2.conv1,"(50, 46, 1, 2)",31
9627,layer3.2.conv1,"(57, 3, 1, 0)",25
9628,layer3.2.conv1,"(38, 34, 0, 1)",21
9629,layer3.2.conv1,"(36, 13, 0, 0)",29
9630,layer3.2.conv1,"(48, 21, 0, 2)",2
9631,layer3.2.conv1,"(9, 22, 2, 2)",15
9632,layer3.2.conv1,"(32, 20, 2, 0)",1
9633,layer3.2.conv1,"(20, 2, 1, 0)",24
9634,layer3.2.conv1,"(41, 3, 1, 2)",22
9635,layer3.2.conv1,"(51, 54, 2, 1)",2
9636,layer3.2.conv1,"(4, 10, 2, 0)",13
9637,layer3.2.conv1,"(24, 11, 1, 0)",19
9638,layer3.2.conv1,"(1, 34, 0, 1)",29
9639,layer3.2.conv1,"(41, 34, 2, 0)",29
9640,layer3.2.conv1,"(54, 53, 0, 2)",11
9641,layer3.2.conv1,"(61, 57, 2, 2)",12
9642,layer3.2.conv1,"(30, 28, 0, 1)",27
9643,layer3.2.conv1,"(39, 19, 0, 0)",17
9644,layer3.2.conv1,"(32, 41, 1, 1)",24
9645,layer3.2.conv1,"(10, 53, 2, 2)",11
9646,layer3.2.conv1,"(46, 6, 2, 1)",18
9647,layer3.2.conv1,"(8, 1, 0, 0)",19
9648,layer3.2.conv1,"(8, 62, 0, 2)",11
9649,layer3.2.conv1,"(52, 47, 0, 0)",16
9650,layer3.2.conv1,"(54, 47, 2, 1)",18
9651,layer3.2.conv1,"(54, 8, 0, 2)",3
9652,layer3.2.conv1,"(28, 35, 2, 1)",29
9653,layer3.2.conv1,"(22, 55, 1, 1)",3
9654,layer3.2.conv1,"(9, 22, 2, 2)",7
9655,layer3.2.conv1,"(38, 26, 1, 0)",21
9656,layer3.2.conv1,"(33, 23, 1, 2)",27
9657,layer3.2.conv1,"(16, 54, 2, 2)",0
9658,layer3.2.conv1,"(63, 10, 0, 2)",18
9659,layer3.2.conv1,"(58, 42, 0, 0)",16
9660,layer3.2.conv1,"(5, 59, 2, 1)",5
9661,layer3.2.conv1,"(40, 2, 1, 2)",8
9662,layer3.2.conv1,"(33, 6, 1, 2)",20
9663,layer3.2.conv1,"(34, 53, 2, 1)",4
9664,layer3.2.conv1,"(16, 7, 1, 2)",1
9665,layer3.2.conv1,"(55, 13, 0, 2)",22
9666,layer3.2.conv1,"(58, 27, 2, 1)",9
9667,layer3.2.conv1,"(42, 30, 0, 0)",7
9668,layer3.2.conv1,"(40, 34, 1, 1)",14
9669,layer3.2.conv1,"(32, 34, 0, 2)",1
9670,layer3.2.conv1,"(41, 32, 2, 0)",3
9671,layer3.2.conv1,"(21, 26, 0, 2)",22
9672,layer3.2.conv1,"(6, 60, 2, 1)",15
9673,layer3.2.conv1,"(1, 43, 2, 0)",1
9674,layer3.2.conv1,"(4, 30, 1, 2)",13
9675,layer3.2.conv1,"(23, 20, 1, 0)",1
9676,layer3.2.conv1,"(42, 46, 2, 1)",22
9677,layer3.2.conv1,"(48, 18, 2, 1)",31
9678,layer3.2.conv1,"(47, 49, 1, 2)",28
9679,layer3.2.conv1,"(28, 29, 2, 0)",18
9680,layer3.2.conv1,"(26, 9, 0, 2)",22
9681,layer3.2.conv1,"(10, 45, 1, 2)",28
9682,layer3.2.conv1,"(23, 1, 2, 2)",21
9683,layer3.2.conv1,"(61, 23, 2, 2)",15
9684,layer3.2.conv1,"(57, 25, 0, 2)",4
9685,layer3.2.conv1,"(55, 46, 2, 2)",18
9686,layer3.2.conv1,"(51, 2, 1, 1)",21
9687,layer3.2.conv1,"(53, 20, 2, 1)",24
9688,layer3.2.conv1,"(59, 0, 0, 0)",28
9689,layer3.2.conv1,"(12, 57, 1, 2)",28
9690,layer3.2.conv1,"(42, 6, 2, 2)",2
9691,layer3.2.conv1,"(16, 4, 1, 1)",8
9692,layer3.2.conv1,"(5, 32, 1, 2)",3
9693,layer3.2.conv1,"(59, 36, 0, 2)",1
9694,layer3.2.conv1,"(51, 33, 2, 1)",30
9695,layer3.2.conv1,"(63, 24, 2, 0)",2
9696,layer3.2.conv1,"(19, 38, 2, 1)",17
9697,layer3.2.conv1,"(1, 61, 0, 2)",6
9698,layer3.2.conv1,"(61, 10, 2, 2)",0
9699,layer3.2.conv1,"(15, 8, 0, 0)",12
9700,layer3.2.conv1,"(50, 62, 0, 2)",4
9701,layer3.2.conv1,"(50, 32, 0, 1)",5
9702,layer3.2.conv1,"(50, 53, 2, 1)",17
9703,layer3.2.conv1,"(61, 8, 0, 1)",14
9704,layer3.2.conv1,"(44, 23, 1, 1)",26
9705,layer3.2.conv1,"(46, 17, 2, 2)",1
9706,layer3.2.conv1,"(31, 13, 2, 0)",0
9707,layer3.2.conv1,"(0, 9, 2, 1)",5
9708,layer3.2.conv1,"(28, 22, 0, 1)",10
9709,layer3.2.conv1,"(5, 7, 1, 1)",4
9710,layer3.2.conv1,"(49, 48, 2, 2)",17
9711,layer3.2.conv1,"(26, 4, 2, 1)",1
9712,layer3.2.conv1,"(37, 18, 2, 2)",15
9713,layer3.2.conv1,"(12, 50, 1, 0)",13
9714,layer3.2.conv1,"(16, 38, 1, 2)",16
9715,layer3.2.conv1,"(35, 60, 0, 0)",24
9716,layer3.2.conv1,"(6, 50, 0, 1)",29
9717,layer3.2.conv1,"(30, 62, 1, 2)",10
9718,layer3.2.conv1,"(9, 32, 0, 2)",7
9719,layer3.2.conv1,"(5, 7, 1, 0)",1
9720,layer3.2.conv1,"(32, 60, 2, 2)",2
9721,layer3.2.conv1,"(13, 12, 1, 0)",22
9722,layer3.2.conv1,"(50, 34, 1, 2)",27
9723,layer3.2.conv1,"(42, 47, 1, 1)",28
9724,layer3.2.conv1,"(2, 28, 2, 0)",25
9725,layer3.2.conv1,"(59, 40, 2, 2)",17
9726,layer3.2.conv1,"(62, 10, 0, 2)",13
9727,layer3.2.conv1,"(61, 36, 2, 2)",25
9728,layer3.2.conv1,"(40, 20, 0, 0)",0
9729,layer3.2.conv1,"(36, 40, 0, 0)",16
9730,layer3.2.conv1,"(27, 3, 1, 2)",11
9731,layer3.2.conv1,"(3, 59, 0, 0)",1
9732,layer3.2.conv1,"(19, 50, 1, 1)",21
9733,layer3.2.conv1,"(33, 57, 1, 0)",27
9734,layer3.2.conv1,"(37, 11, 1, 0)",8
9735,layer3.2.conv1,"(43, 10, 0, 1)",9
9736,layer3.2.conv1,"(25, 6, 0, 1)",10
9737,layer3.2.conv1,"(11, 60, 0, 1)",14
9738,layer3.2.conv1,"(31, 3, 2, 0)",16
9739,layer3.2.conv1,"(1, 54, 2, 0)",6
9740,layer3.2.conv1,"(21, 47, 2, 0)",19
9741,layer3.2.conv1,"(38, 29, 0, 1)",20
9742,layer3.2.conv1,"(59, 61, 0, 0)",6
9743,layer3.2.conv1,"(17, 56, 0, 2)",25
9744,layer3.2.conv1,"(13, 0, 2, 2)",6
9745,layer3.2.conv1,"(58, 53, 1, 0)",23
9746,layer3.2.conv1,"(16, 10, 1, 0)",26
9747,layer3.2.conv1,"(61, 25, 2, 1)",7
9748,layer3.2.conv1,"(9, 1, 1, 0)",25
9749,layer3.2.conv1,"(52, 55, 1, 1)",19
9750,layer3.2.conv1,"(12, 37, 1, 0)",22
9751,layer3.2.conv1,"(39, 54, 2, 2)",21
9752,layer3.2.conv1,"(24, 59, 1, 0)",21
9753,layer3.2.conv1,"(22, 40, 1, 1)",24
9754,layer3.2.conv1,"(62, 61, 0, 2)",23
9755,layer3.2.conv1,"(11, 49, 2, 1)",2
9756,layer3.2.conv1,"(28, 20, 2, 2)",15
9757,layer3.2.conv1,"(61, 3, 0, 1)",1
9758,layer3.2.conv1,"(45, 7, 2, 1)",4
9759,layer3.2.conv1,"(44, 12, 2, 2)",24
9760,layer3.2.conv1,"(28, 18, 0, 0)",19
9761,layer3.2.conv1,"(62, 62, 0, 1)",26
