Injection,Layer,TensorIndex,Bit
10798,layer3.3.conv2,"(34, 29, 1, 0)",25
10799,layer3.3.conv2,"(5, 24, 1, 2)",31
10800,layer3.3.conv2,"(28, 8, 0, 1)",2
10801,layer3.3.conv2,"(15, 44, 1, 1)",15
10802,layer3.3.conv2,"(47, 23, 0, 0)",20
10803,layer3.3.conv2,"(35, 23, 1, 0)",5
10804,layer3.3.conv2,"(44, 2, 2, 2)",16
10805,layer3.3.conv2,"(27, 59, 2, 0)",26
10806,layer3.3.conv2,"(3, 30, 1, 2)",23
10807,layer3.3.conv2,"(45, 28, 1, 1)",20
10808,layer3.3.conv2,"(33, 57, 1, 2)",28
10809,layer3.3.conv2,"(61, 33, 0, 1)",18
10810,layer3.3.conv2,"(20, 7, 2, 1)",13
10811,layer3.3.conv2,"(49, 21, 1, 1)",25
10812,layer3.3.conv2,"(32, 63, 2, 2)",20
10813,layer3.3.conv2,"(7, 57, 2, 2)",27
10814,layer3.3.conv2,"(61, 23, 1, 0)",3
10815,layer3.3.conv2,"(13, 42, 2, 0)",25
10816,layer3.3.conv2,"(56, 33, 1, 0)",6
10817,layer3.3.conv2,"(28, 20, 1, 1)",30
10818,layer3.3.conv2,"(9, 19, 1, 1)",10
10819,layer3.3.conv2,"(27, 56, 0, 0)",0
10820,layer3.3.conv2,"(18, 47, 2, 2)",24
10821,layer3.3.conv2,"(24, 40, 0, 2)",31
10822,layer3.3.conv2,"(44, 57, 0, 1)",13
10823,layer3.3.conv2,"(23, 5, 2, 2)",15
10824,layer3.3.conv2,"(48, 9, 0, 2)",1
10825,layer3.3.conv2,"(8, 36, 1, 1)",17
10826,layer3.3.conv2,"(13, 61, 0, 2)",18
10827,layer3.3.conv2,"(9, 7, 0, 1)",31
10828,layer3.3.conv2,"(41, 1, 1, 2)",14
10829,layer3.3.conv2,"(19, 34, 0, 0)",5
10830,layer3.3.conv2,"(58, 9, 0, 0)",15
10831,layer3.3.conv2,"(62, 3, 2, 1)",6
10832,layer3.3.conv2,"(33, 52, 1, 2)",3
10833,layer3.3.conv2,"(59, 60, 2, 0)",30
10834,layer3.3.conv2,"(27, 13, 1, 2)",9
10835,layer3.3.conv2,"(57, 44, 2, 0)",31
10836,layer3.3.conv2,"(39, 52, 0, 0)",2
10837,layer3.3.conv2,"(2, 51, 2, 2)",28
10838,layer3.3.conv2,"(60, 37, 0, 0)",29
10839,layer3.3.conv2,"(7, 8, 2, 0)",8
10840,layer3.3.conv2,"(47, 50, 1, 2)",4
10841,layer3.3.conv2,"(1, 48, 0, 0)",21
10842,layer3.3.conv2,"(31, 58, 0, 0)",31
10843,layer3.3.conv2,"(7, 2, 0, 0)",9
10844,layer3.3.conv2,"(17, 16, 2, 0)",10
10845,layer3.3.conv2,"(50, 27, 2, 0)",20
10846,layer3.3.conv2,"(12, 4, 0, 0)",4
10847,layer3.3.conv2,"(48, 25, 1, 2)",7
10848,layer3.3.conv2,"(0, 48, 1, 1)",30
10849,layer3.3.conv2,"(8, 5, 0, 1)",19
10850,layer3.3.conv2,"(10, 10, 1, 0)",11
10851,layer3.3.conv2,"(19, 19, 1, 0)",24
10852,layer3.3.conv2,"(32, 17, 2, 1)",24
10853,layer3.3.conv2,"(15, 55, 1, 0)",6
10854,layer3.3.conv2,"(8, 62, 0, 0)",20
10855,layer3.3.conv2,"(32, 38, 2, 1)",20
10856,layer3.3.conv2,"(41, 4, 0, 2)",17
10857,layer3.3.conv2,"(20, 10, 2, 2)",9
10858,layer3.3.conv2,"(41, 33, 2, 2)",3
10859,layer3.3.conv2,"(42, 59, 1, 2)",21
10860,layer3.3.conv2,"(0, 21, 1, 0)",16
10861,layer3.3.conv2,"(17, 53, 0, 0)",23
10862,layer3.3.conv2,"(22, 29, 0, 2)",29
10863,layer3.3.conv2,"(41, 36, 2, 1)",31
10864,layer3.3.conv2,"(15, 24, 0, 0)",9
10865,layer3.3.conv2,"(2, 51, 0, 2)",13
10866,layer3.3.conv2,"(16, 1, 0, 0)",26
10867,layer3.3.conv2,"(57, 54, 2, 1)",17
10868,layer3.3.conv2,"(39, 21, 0, 2)",31
10869,layer3.3.conv2,"(1, 63, 0, 2)",3
10870,layer3.3.conv2,"(5, 38, 2, 1)",14
10871,layer3.3.conv2,"(4, 49, 1, 1)",28
10872,layer3.3.conv2,"(55, 22, 2, 1)",2
10873,layer3.3.conv2,"(20, 55, 2, 1)",4
10874,layer3.3.conv2,"(5, 32, 2, 1)",7
10875,layer3.3.conv2,"(53, 38, 2, 1)",16
10876,layer3.3.conv2,"(41, 33, 2, 1)",26
10877,layer3.3.conv2,"(44, 59, 1, 2)",7
10878,layer3.3.conv2,"(31, 57, 0, 1)",12
10879,layer3.3.conv2,"(32, 21, 1, 2)",13
10880,layer3.3.conv2,"(22, 59, 0, 0)",11
10881,layer3.3.conv2,"(59, 48, 1, 1)",16
10882,layer3.3.conv2,"(37, 16, 1, 1)",18
10883,layer3.3.conv2,"(54, 39, 1, 2)",17
10884,layer3.3.conv2,"(7, 24, 2, 0)",1
10885,layer3.3.conv2,"(19, 12, 1, 0)",24
10886,layer3.3.conv2,"(53, 41, 2, 1)",22
10887,layer3.3.conv2,"(25, 22, 0, 0)",15
10888,layer3.3.conv2,"(39, 42, 2, 0)",13
10889,layer3.3.conv2,"(44, 49, 1, 2)",10
10890,layer3.3.conv2,"(16, 53, 1, 1)",23
10891,layer3.3.conv2,"(38, 19, 2, 0)",14
10892,layer3.3.conv2,"(0, 14, 0, 0)",29
10893,layer3.3.conv2,"(50, 9, 2, 0)",23
10894,layer3.3.conv2,"(58, 61, 0, 0)",19
10895,layer3.3.conv2,"(11, 14, 0, 1)",6
10896,layer3.3.conv2,"(48, 19, 0, 0)",22
10897,layer3.3.conv2,"(31, 34, 0, 2)",4
10898,layer3.3.conv2,"(14, 45, 2, 1)",25
10899,layer3.3.conv2,"(43, 4, 2, 0)",24
10900,layer3.3.conv2,"(25, 57, 2, 1)",1
10901,layer3.3.conv2,"(47, 56, 2, 2)",8
10902,layer3.3.conv2,"(15, 47, 0, 0)",5
10903,layer3.3.conv2,"(7, 3, 2, 2)",16
10904,layer3.3.conv2,"(37, 28, 0, 0)",8
10905,layer3.3.conv2,"(58, 62, 0, 0)",0
10906,layer3.3.conv2,"(48, 42, 1, 2)",18
10907,layer3.3.conv2,"(18, 57, 2, 1)",12
10908,layer3.3.conv2,"(1, 22, 1, 0)",10
10909,layer3.3.conv2,"(50, 56, 1, 2)",14
10910,layer3.3.conv2,"(12, 11, 1, 0)",5
10911,layer3.3.conv2,"(7, 58, 1, 0)",30
10912,layer3.3.conv2,"(10, 35, 0, 1)",11
10913,layer3.3.conv2,"(55, 37, 0, 2)",14
10914,layer3.3.conv2,"(3, 48, 2, 1)",24
10915,layer3.3.conv2,"(14, 36, 0, 2)",12
10916,layer3.3.conv2,"(8, 52, 1, 1)",8
10917,layer3.3.conv2,"(40, 39, 0, 1)",18
10918,layer3.3.conv2,"(60, 33, 0, 2)",18
10919,layer3.3.conv2,"(62, 43, 0, 2)",30
10920,layer3.3.conv2,"(20, 39, 1, 2)",29
10921,layer3.3.conv2,"(22, 23, 1, 1)",22
10922,layer3.3.conv2,"(37, 3, 2, 2)",17
10923,layer3.3.conv2,"(19, 15, 0, 0)",7
10924,layer3.3.conv2,"(38, 51, 0, 0)",30
10925,layer3.3.conv2,"(57, 41, 1, 1)",13
10926,layer3.3.conv2,"(4, 44, 1, 2)",24
10927,layer3.3.conv2,"(49, 16, 2, 1)",11
10928,layer3.3.conv2,"(27, 30, 2, 1)",15
10929,layer3.3.conv2,"(1, 4, 2, 2)",8
10930,layer3.3.conv2,"(44, 44, 0, 2)",21
10931,layer3.3.conv2,"(23, 47, 1, 2)",13
10932,layer3.3.conv2,"(58, 62, 2, 2)",13
10933,layer3.3.conv2,"(13, 22, 1, 0)",19
10934,layer3.3.conv2,"(46, 62, 0, 0)",14
10935,layer3.3.conv2,"(12, 14, 0, 1)",22
10936,layer3.3.conv2,"(15, 62, 0, 2)",13
10937,layer3.3.conv2,"(46, 25, 1, 0)",18
10938,layer3.3.conv2,"(22, 15, 1, 0)",21
10939,layer3.3.conv2,"(54, 39, 1, 0)",31
10940,layer3.3.conv2,"(60, 8, 1, 0)",14
10941,layer3.3.conv2,"(41, 27, 1, 2)",5
10942,layer3.3.conv2,"(7, 44, 1, 2)",11
10943,layer3.3.conv2,"(42, 55, 0, 2)",30
10944,layer3.3.conv2,"(27, 54, 1, 0)",12
10945,layer3.3.conv2,"(15, 55, 0, 0)",0
10946,layer3.3.conv2,"(18, 53, 2, 2)",30
10947,layer3.3.conv2,"(37, 19, 2, 2)",30
10948,layer3.3.conv2,"(61, 42, 0, 1)",14
10949,layer3.3.conv2,"(50, 56, 0, 0)",28
10950,layer3.3.conv2,"(45, 4, 1, 1)",6
10951,layer3.3.conv2,"(16, 40, 2, 1)",21
10952,layer3.3.conv2,"(35, 37, 0, 1)",18
10953,layer3.3.conv2,"(30, 26, 0, 0)",5
10954,layer3.3.conv2,"(40, 48, 2, 2)",20
10955,layer3.3.conv2,"(39, 3, 0, 1)",8
10956,layer3.3.conv2,"(12, 5, 1, 2)",0
10957,layer3.3.conv2,"(31, 52, 0, 0)",14
10958,layer3.3.conv2,"(47, 15, 2, 1)",10
10959,layer3.3.conv2,"(18, 11, 1, 1)",25
10960,layer3.3.conv2,"(11, 25, 2, 0)",28
10961,layer3.3.conv2,"(30, 56, 0, 2)",18
10962,layer3.3.conv2,"(37, 41, 1, 1)",12
10963,layer3.3.conv2,"(3, 0, 1, 2)",18
10964,layer3.3.conv2,"(43, 57, 2, 1)",30
10965,layer3.3.conv2,"(37, 15, 2, 1)",26
10966,layer3.3.conv2,"(44, 12, 2, 0)",6
10967,layer3.3.conv2,"(51, 31, 0, 0)",23
10968,layer3.3.conv2,"(28, 31, 2, 1)",12
10969,layer3.3.conv2,"(5, 42, 1, 2)",22
10970,layer3.3.conv2,"(59, 48, 1, 0)",29
10971,layer3.3.conv2,"(7, 23, 1, 0)",29
10972,layer3.3.conv2,"(48, 54, 1, 0)",24
10973,layer3.3.conv2,"(45, 2, 2, 1)",9
10974,layer3.3.conv2,"(54, 10, 0, 1)",26
10975,layer3.3.conv2,"(47, 44, 2, 0)",8
10976,layer3.3.conv2,"(49, 32, 1, 1)",6
10977,layer3.3.conv2,"(33, 8, 0, 2)",17
10978,layer3.3.conv2,"(1, 33, 0, 2)",27
10979,layer3.3.conv2,"(36, 26, 1, 2)",24
10980,layer3.3.conv2,"(6, 0, 0, 0)",9
10981,layer3.3.conv2,"(0, 62, 0, 1)",13
10982,layer3.3.conv2,"(15, 27, 2, 2)",9
10983,layer3.3.conv2,"(61, 10, 2, 0)",14
10984,layer3.3.conv2,"(13, 61, 2, 0)",6
10985,layer3.3.conv2,"(52, 42, 0, 0)",4
10986,layer3.3.conv2,"(59, 46, 1, 1)",0
10987,layer3.3.conv2,"(13, 4, 2, 1)",28
10988,layer3.3.conv2,"(40, 16, 0, 1)",8
10989,layer3.3.conv2,"(39, 11, 1, 0)",14
10990,layer3.3.conv2,"(21, 13, 1, 1)",21
10991,layer3.3.conv2,"(10, 62, 1, 0)",4
10992,layer3.3.conv2,"(26, 10, 2, 1)",18
10993,layer3.3.conv2,"(31, 14, 0, 1)",8
10994,layer3.3.conv2,"(62, 54, 0, 1)",21
10995,layer3.3.conv2,"(31, 62, 1, 2)",23
10996,layer3.3.conv2,"(8, 11, 2, 0)",20
10997,layer3.3.conv2,"(55, 54, 2, 1)",7
10998,layer3.3.conv2,"(49, 27, 2, 0)",29
10999,layer3.3.conv2,"(21, 60, 0, 1)",16
11000,layer3.3.conv2,"(24, 52, 0, 2)",5
11001,layer3.3.conv2,"(24, 36, 0, 0)",21
11002,layer3.4.conv1,"(3, 24, 0, 1)",25
11003,layer3.4.conv1,"(1, 60, 1, 2)",26
11004,layer3.4.conv1,"(56, 41, 1, 1)",18
11005,layer3.4.conv1,"(54, 40, 1, 2)",16
11006,layer3.4.conv1,"(18, 14, 2, 1)",13
11007,layer3.4.conv1,"(22, 13, 0, 1)",20
11008,layer3.4.conv1,"(62, 60, 1, 0)",22
11009,layer3.4.conv1,"(7, 27, 0, 1)",4
11010,layer3.4.conv1,"(26, 39, 2, 1)",23
11011,layer3.4.conv1,"(6, 53, 1, 2)",26
11012,layer3.4.conv1,"(54, 28, 2, 1)",17
11013,layer3.4.conv1,"(37, 61, 1, 0)",14
11014,layer3.4.conv1,"(39, 11, 0, 1)",15
11015,layer3.4.conv1,"(31, 33, 0, 0)",27
11016,layer3.4.conv1,"(47, 58, 0, 2)",28
11017,layer3.4.conv1,"(53, 48, 1, 1)",10
11018,layer3.4.conv1,"(5, 53, 1, 2)",3
11019,layer3.4.conv1,"(30, 29, 0, 1)",28
11020,layer3.4.conv1,"(62, 58, 1, 1)",6
11021,layer3.4.conv1,"(4, 32, 0, 2)",30
11022,layer3.4.conv1,"(15, 14, 2, 0)",3
11023,layer3.4.conv1,"(1, 27, 2, 1)",2
11024,layer3.4.conv1,"(31, 42, 2, 2)",11
11025,layer3.4.conv1,"(61, 14, 1, 0)",8
11026,layer3.4.conv1,"(6, 27, 0, 2)",0
11027,layer3.4.conv1,"(55, 50, 1, 1)",27
11028,layer3.4.conv1,"(46, 12, 2, 1)",30
11029,layer3.4.conv1,"(63, 59, 2, 2)",19
11030,layer3.4.conv1,"(44, 62, 2, 2)",22
11031,layer3.4.conv1,"(59, 61, 0, 0)",18
11032,layer3.4.conv1,"(11, 58, 2, 1)",26
11033,layer3.4.conv1,"(8, 6, 1, 2)",11
11034,layer3.4.conv1,"(28, 45, 0, 0)",13
11035,layer3.4.conv1,"(17, 63, 2, 2)",25
11036,layer3.4.conv1,"(50, 54, 2, 2)",19
11037,layer3.4.conv1,"(18, 2, 0, 0)",11
11038,layer3.4.conv1,"(49, 42, 0, 2)",14
11039,layer3.4.conv1,"(6, 40, 0, 1)",6
11040,layer3.4.conv1,"(12, 34, 0, 0)",28
11041,layer3.4.conv1,"(52, 47, 0, 0)",13
11042,layer3.4.conv1,"(43, 22, 2, 1)",23
11043,layer3.4.conv1,"(60, 55, 0, 0)",26
11044,layer3.4.conv1,"(9, 3, 2, 1)",10
11045,layer3.4.conv1,"(61, 6, 1, 1)",13
11046,layer3.4.conv1,"(54, 56, 1, 0)",9
11047,layer3.4.conv1,"(57, 52, 1, 1)",9
11048,layer3.4.conv1,"(14, 25, 1, 1)",20
11049,layer3.4.conv1,"(51, 8, 1, 2)",14
11050,layer3.4.conv1,"(15, 44, 2, 0)",12
11051,layer3.4.conv1,"(38, 46, 0, 0)",11
11052,layer3.4.conv1,"(6, 4, 2, 1)",2
11053,layer3.4.conv1,"(39, 6, 0, 0)",17
11054,layer3.4.conv1,"(13, 57, 0, 0)",25
11055,layer3.4.conv1,"(32, 23, 0, 1)",15
11056,layer3.4.conv1,"(27, 9, 0, 1)",9
11057,layer3.4.conv1,"(39, 8, 1, 2)",28
11058,layer3.4.conv1,"(15, 61, 1, 0)",4
11059,layer3.4.conv1,"(61, 60, 2, 2)",18
11060,layer3.4.conv1,"(18, 22, 0, 0)",6
11061,layer3.4.conv1,"(63, 17, 1, 1)",8
11062,layer3.4.conv1,"(10, 43, 0, 1)",21
11063,layer3.4.conv1,"(2, 62, 2, 2)",26
11064,layer3.4.conv1,"(30, 10, 0, 0)",17
11065,layer3.4.conv1,"(7, 35, 2, 1)",5
11066,layer3.4.conv1,"(53, 40, 0, 2)",25
11067,layer3.4.conv1,"(50, 21, 1, 0)",17
11068,layer3.4.conv1,"(44, 61, 0, 1)",20
11069,layer3.4.conv1,"(55, 55, 0, 0)",28
11070,layer3.4.conv1,"(47, 57, 1, 0)",29
11071,layer3.4.conv1,"(15, 22, 0, 2)",12
11072,layer3.4.conv1,"(11, 63, 1, 2)",30
11073,layer3.4.conv1,"(0, 62, 2, 0)",0
11074,layer3.4.conv1,"(16, 21, 2, 1)",27
11075,layer3.4.conv1,"(20, 35, 1, 1)",11
11076,layer3.4.conv1,"(56, 37, 0, 0)",0
11077,layer3.4.conv1,"(28, 63, 2, 2)",2
11078,layer3.4.conv1,"(53, 36, 1, 1)",19
11079,layer3.4.conv1,"(11, 53, 2, 2)",19
11080,layer3.4.conv1,"(62, 34, 2, 2)",12
11081,layer3.4.conv1,"(22, 0, 0, 2)",9
11082,layer3.4.conv1,"(21, 48, 2, 1)",30
11083,layer3.4.conv1,"(3, 26, 1, 1)",23
11084,layer3.4.conv1,"(62, 47, 1, 1)",30
11085,layer3.4.conv1,"(49, 41, 0, 0)",9
11086,layer3.4.conv1,"(33, 53, 1, 0)",1
11087,layer3.4.conv1,"(14, 28, 0, 0)",11
11088,layer3.4.conv1,"(44, 58, 1, 0)",16
11089,layer3.4.conv1,"(9, 17, 0, 1)",25
11090,layer3.4.conv1,"(39, 30, 2, 1)",0
11091,layer3.4.conv1,"(35, 40, 1, 2)",28
11092,layer3.4.conv1,"(29, 12, 1, 2)",9
11093,layer3.4.conv1,"(54, 54, 0, 0)",16
11094,layer3.4.conv1,"(62, 56, 1, 0)",12
11095,layer3.4.conv1,"(19, 7, 1, 0)",3
11096,layer3.4.conv1,"(6, 18, 1, 1)",27
11097,layer3.4.conv1,"(34, 14, 2, 1)",15
11098,layer3.4.conv1,"(49, 61, 2, 0)",14
11099,layer3.4.conv1,"(25, 31, 2, 0)",12
11100,layer3.4.conv1,"(57, 54, 2, 2)",13
11101,layer3.4.conv1,"(51, 19, 1, 2)",7
11102,layer3.4.conv1,"(57, 26, 2, 2)",27
11103,layer3.4.conv1,"(13, 48, 1, 0)",9
11104,layer3.4.conv1,"(31, 42, 0, 1)",15
11105,layer3.4.conv1,"(61, 62, 0, 2)",23
11106,layer3.4.conv1,"(17, 14, 2, 2)",1
11107,layer3.4.conv1,"(48, 32, 2, 1)",1
11108,layer3.4.conv1,"(25, 26, 1, 0)",22
11109,layer3.4.conv1,"(7, 50, 1, 0)",9
11110,layer3.4.conv1,"(52, 55, 0, 2)",5
11111,layer3.4.conv1,"(7, 57, 1, 1)",29
11112,layer3.4.conv1,"(56, 52, 1, 2)",14
11113,layer3.4.conv1,"(61, 9, 2, 0)",2
11114,layer3.4.conv1,"(45, 56, 1, 1)",14
11115,layer3.4.conv1,"(27, 4, 1, 0)",31
11116,layer3.4.conv1,"(35, 5, 2, 1)",10
11117,layer3.4.conv1,"(32, 17, 1, 0)",3
11118,layer3.4.conv1,"(30, 30, 0, 1)",30
11119,layer3.4.conv1,"(63, 24, 1, 1)",6
11120,layer3.4.conv1,"(35, 14, 2, 2)",26
11121,layer3.4.conv1,"(50, 10, 0, 0)",19
11122,layer3.4.conv1,"(2, 51, 0, 1)",30
11123,layer3.4.conv1,"(23, 33, 1, 1)",13
11124,layer3.4.conv1,"(44, 60, 0, 1)",20
11125,layer3.4.conv1,"(4, 1, 1, 0)",19
11126,layer3.4.conv1,"(29, 45, 2, 0)",1
11127,layer3.4.conv1,"(54, 55, 2, 2)",10
11128,layer3.4.conv1,"(34, 40, 2, 0)",20
11129,layer3.4.conv1,"(8, 34, 2, 0)",19
11130,layer3.4.conv1,"(59, 28, 1, 2)",31
11131,layer3.4.conv1,"(47, 34, 0, 1)",20
11132,layer3.4.conv1,"(30, 48, 1, 2)",25
11133,layer3.4.conv1,"(12, 7, 1, 1)",28
11134,layer3.4.conv1,"(58, 18, 0, 0)",9
11135,layer3.4.conv1,"(54, 39, 1, 2)",5
11136,layer3.4.conv1,"(41, 30, 0, 0)",0
11137,layer3.4.conv1,"(18, 63, 0, 0)",29
11138,layer3.4.conv1,"(46, 7, 1, 1)",30
11139,layer3.4.conv1,"(55, 31, 2, 2)",2
11140,layer3.4.conv1,"(40, 13, 1, 1)",15
11141,layer3.4.conv1,"(48, 1, 0, 1)",4
11142,layer3.4.conv1,"(19, 4, 1, 1)",0
11143,layer3.4.conv1,"(6, 3, 1, 2)",5
11144,layer3.4.conv1,"(44, 46, 2, 1)",14
11145,layer3.4.conv1,"(20, 18, 1, 1)",20
11146,layer3.4.conv1,"(45, 55, 1, 0)",13
11147,layer3.4.conv1,"(23, 16, 0, 1)",19
11148,layer3.4.conv1,"(35, 10, 0, 2)",23
11149,layer3.4.conv1,"(10, 57, 1, 2)",12
11150,layer3.4.conv1,"(26, 6, 0, 2)",5
11151,layer3.4.conv1,"(40, 55, 2, 1)",2
11152,layer3.4.conv1,"(61, 1, 1, 2)",27
11153,layer3.4.conv1,"(47, 8, 0, 1)",13
11154,layer3.4.conv1,"(52, 14, 2, 0)",8
11155,layer3.4.conv1,"(62, 37, 0, 2)",7
11156,layer3.4.conv1,"(8, 58, 0, 0)",24
11157,layer3.4.conv1,"(29, 18, 0, 1)",20
11158,layer3.4.conv1,"(16, 56, 2, 2)",25
11159,layer3.4.conv1,"(17, 30, 0, 2)",11
11160,layer3.4.conv1,"(36, 7, 1, 0)",4
11161,layer3.4.conv1,"(45, 6, 1, 1)",3
11162,layer3.4.conv1,"(24, 13, 2, 0)",9
11163,layer3.4.conv1,"(52, 6, 1, 2)",22
11164,layer3.4.conv1,"(53, 41, 1, 2)",4
11165,layer3.4.conv1,"(34, 34, 0, 2)",15
11166,layer3.4.conv1,"(54, 45, 1, 1)",4
11167,layer3.4.conv1,"(23, 63, 2, 0)",23
11168,layer3.4.conv1,"(32, 58, 1, 2)",30
11169,layer3.4.conv1,"(4, 43, 1, 1)",9
11170,layer3.4.conv1,"(28, 3, 2, 0)",23
11171,layer3.4.conv1,"(50, 0, 2, 2)",19
11172,layer3.4.conv1,"(34, 50, 0, 1)",0
11173,layer3.4.conv1,"(12, 17, 2, 2)",14
11174,layer3.4.conv1,"(42, 6, 1, 1)",23
11175,layer3.4.conv1,"(48, 55, 0, 1)",1
11176,layer3.4.conv1,"(44, 2, 2, 1)",23
11177,layer3.4.conv1,"(58, 54, 1, 1)",13
11178,layer3.4.conv1,"(60, 31, 2, 0)",19
11179,layer3.4.conv1,"(62, 34, 0, 1)",9
11180,layer3.4.conv1,"(5, 24, 1, 0)",5
11181,layer3.4.conv1,"(49, 2, 2, 0)",1
11182,layer3.4.conv1,"(17, 58, 1, 1)",31
11183,layer3.4.conv1,"(9, 39, 0, 1)",14
11184,layer3.4.conv1,"(21, 10, 0, 0)",3
11185,layer3.4.conv1,"(16, 55, 2, 1)",8
11186,layer3.4.conv1,"(30, 62, 1, 0)",6
11187,layer3.4.conv1,"(28, 31, 0, 2)",15
11188,layer3.4.conv1,"(12, 33, 1, 0)",15
11189,layer3.4.conv1,"(62, 1, 0, 1)",24
11190,layer3.4.conv1,"(27, 25, 2, 0)",28
11191,layer3.4.conv1,"(33, 19, 1, 1)",20
11192,layer3.4.conv1,"(51, 50, 1, 2)",2
11193,layer3.4.conv1,"(42, 5, 0, 0)",23
11194,layer3.4.conv1,"(44, 27, 2, 0)",20
11195,layer3.4.conv1,"(60, 47, 0, 0)",20
11196,layer3.4.conv1,"(34, 28, 2, 2)",21
11197,layer3.4.conv1,"(58, 13, 2, 2)",3
11198,layer3.4.conv1,"(61, 58, 2, 2)",17
11199,layer3.4.conv1,"(13, 36, 2, 2)",7
11200,layer3.4.conv1,"(44, 14, 1, 1)",27
11201,layer3.4.conv1,"(52, 11, 2, 2)",21
11202,layer3.4.conv1,"(32, 14, 1, 0)",2
11203,layer3.4.conv1,"(0, 52, 1, 1)",9
11204,layer3.4.conv1,"(50, 50, 1, 2)",23
11205,layer3.4.conv1,"(37, 40, 2, 1)",15
11206,layer3.4.conv1,"(51, 28, 1, 1)",27
11207,layer3.4.conv1,"(55, 46, 2, 2)",22
11208,layer3.4.conv1,"(5, 21, 2, 0)",17
11209,layer3.4.conv1,"(36, 16, 0, 2)",6
11210,layer3.4.conv1,"(54, 23, 0, 1)",27
11211,layer3.4.conv1,"(34, 39, 2, 2)",6
11212,layer3.4.conv1,"(50, 12, 1, 1)",10
11213,layer3.4.conv1,"(29, 51, 0, 2)",21
11214,layer3.4.conv1,"(7, 47, 0, 0)",5
11215,layer3.4.conv1,"(46, 10, 2, 0)",4
11216,layer3.4.conv1,"(25, 44, 1, 0)",6
11217,layer3.4.conv1,"(56, 0, 0, 1)",18
11218,layer3.4.conv1,"(60, 24, 1, 1)",29
11219,layer3.4.conv1,"(24, 57, 0, 2)",11
11220,layer3.4.conv1,"(29, 14, 1, 1)",4
11221,layer3.4.conv1,"(52, 20, 0, 1)",21
11222,layer3.4.conv1,"(34, 25, 0, 0)",20
11223,layer3.4.conv1,"(63, 38, 0, 2)",28
11224,layer3.4.conv1,"(39, 57, 1, 0)",28
11225,layer3.4.conv1,"(24, 61, 0, 2)",26
11226,layer3.4.conv1,"(13, 62, 1, 1)",21
11227,layer3.4.conv1,"(56, 62, 2, 2)",3
11228,layer3.4.conv1,"(49, 15, 2, 0)",18
11229,layer3.4.conv1,"(33, 19, 1, 0)",5
11230,layer3.4.conv1,"(4, 40, 1, 1)",20
11231,layer3.4.conv1,"(9, 16, 1, 0)",23
11232,layer3.4.conv1,"(16, 55, 0, 1)",16
11233,layer3.4.conv1,"(0, 8, 1, 0)",28
11234,layer3.4.conv1,"(6, 48, 1, 2)",7
11235,layer3.4.conv1,"(38, 39, 1, 0)",15
11236,layer3.4.conv1,"(63, 44, 0, 0)",6
11237,layer3.4.conv1,"(46, 48, 2, 0)",17
11238,layer3.4.conv1,"(55, 13, 1, 2)",19
11239,layer3.4.conv1,"(9, 44, 1, 0)",12
11240,layer3.4.conv1,"(60, 54, 2, 1)",0
11241,layer3.4.conv1,"(11, 25, 1, 0)",31
11242,layer3.4.conv1,"(8, 1, 2, 0)",31
11243,layer3.4.conv1,"(14, 47, 1, 2)",6
11244,layer3.4.conv1,"(38, 44, 0, 1)",22
11245,layer3.4.conv1,"(12, 35, 2, 2)",22
11246,layer3.4.conv1,"(41, 24, 2, 1)",13
11247,layer3.4.conv1,"(49, 4, 1, 0)",25
11248,layer3.4.conv1,"(54, 9, 2, 0)",16
11249,layer3.4.conv1,"(30, 8, 1, 2)",19
11250,layer3.4.conv1,"(17, 59, 2, 0)",12
11251,layer3.4.conv1,"(2, 4, 1, 0)",19
11252,layer3.4.conv1,"(49, 35, 1, 1)",0
11253,layer3.4.conv1,"(30, 2, 2, 0)",24
11254,layer3.4.conv1,"(0, 33, 1, 2)",7
11255,layer3.4.conv1,"(6, 10, 2, 1)",14
11256,layer3.4.conv1,"(27, 6, 0, 0)",31
11257,layer3.4.conv1,"(48, 30, 2, 0)",29
11258,layer3.4.conv1,"(23, 21, 0, 1)",14
11259,layer3.4.conv1,"(54, 41, 0, 1)",13
11260,layer3.4.conv1,"(18, 49, 0, 1)",3
11261,layer3.4.conv1,"(33, 59, 0, 1)",13
11262,layer3.4.conv1,"(41, 18, 0, 1)",23
11263,layer3.4.conv1,"(33, 26, 0, 1)",13
11264,layer3.4.conv1,"(59, 24, 1, 1)",6
11265,layer3.4.conv1,"(24, 44, 2, 2)",27
11266,layer3.4.conv1,"(37, 18, 1, 0)",24
11267,layer3.4.conv1,"(7, 3, 2, 2)",29
11268,layer3.4.conv1,"(20, 59, 1, 0)",20
11269,layer3.4.conv1,"(11, 33, 2, 2)",15
11270,layer3.4.conv1,"(14, 49, 1, 0)",4
11271,layer3.4.conv1,"(11, 25, 1, 1)",26
11272,layer3.4.conv1,"(39, 6, 2, 0)",23
11273,layer3.4.conv1,"(36, 22, 1, 0)",2
11274,layer3.4.conv1,"(52, 16, 2, 2)",11
11275,layer3.4.conv1,"(21, 24, 2, 1)",13
11276,layer3.4.conv1,"(46, 59, 2, 2)",12
11277,layer3.4.conv1,"(40, 38, 1, 2)",10
11278,layer3.4.conv1,"(19, 41, 0, 2)",30
11279,layer3.4.conv1,"(35, 62, 1, 0)",17
