inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
2968,layer2.170.conv2,"(14, 27, 1, 0)",24
2969,layer2.170.conv2,"(13, 5, 2, 1)",2
2970,layer2.170.conv2,"(19, 18, 0, 1)",5
2971,layer2.170.conv2,"(24, 16, 0, 0)",1
2972,layer2.171.conv1,"(28, 5, 1, 2)",7
2973,layer2.171.conv1,"(10, 23, 2, 1)",17
2974,layer2.171.conv1,"(13, 9, 0, 1)",9
2975,layer2.171.conv1,"(25, 30, 0, 2)",24
2976,layer2.171.conv2,"(25, 27, 2, 0)",0
2977,layer2.171.conv2,"(22, 8, 2, 2)",11
2978,layer2.171.conv2,"(27, 5, 0, 1)",3
2979,layer2.171.conv2,"(10, 13, 2, 2)",6
2980,layer2.172.conv1,"(6, 14, 1, 1)",22
2981,layer2.172.conv1,"(25, 29, 0, 2)",26
2982,layer2.172.conv1,"(21, 29, 0, 1)",30
2983,layer2.172.conv1,"(25, 29, 2, 0)",8
2984,layer2.172.conv2,"(30, 2, 0, 2)",13
2985,layer2.172.conv2,"(19, 22, 1, 2)",19
2986,layer2.172.conv2,"(30, 29, 2, 0)",27
2987,layer2.172.conv2,"(25, 17, 0, 1)",26
2988,layer2.173.conv1,"(0, 21, 1, 0)",5
2989,layer2.173.conv1,"(0, 7, 2, 0)",28
2990,layer2.173.conv1,"(25, 8, 1, 1)",20
2991,layer2.173.conv1,"(27, 22, 0, 1)",10
2992,layer2.173.conv2,"(27, 19, 2, 1)",15
2993,layer2.173.conv2,"(30, 23, 1, 0)",28
2994,layer2.173.conv2,"(15, 11, 0, 0)",30
2995,layer2.173.conv2,"(21, 4, 1, 2)",24
2996,layer2.174.conv1,"(11, 17, 1, 2)",14
2997,layer2.174.conv1,"(18, 24, 0, 2)",7
2998,layer2.174.conv1,"(23, 20, 0, 2)",26
2999,layer2.174.conv1,"(11, 10, 2, 2)",16
3000,layer2.174.conv2,"(1, 26, 0, 0)",9
3001,layer2.174.conv2,"(26, 22, 1, 2)",7
3002,layer2.174.conv2,"(5, 30, 1, 1)",14
3003,layer2.174.conv2,"(15, 13, 2, 2)",21
3004,layer2.175.conv1,"(21, 10, 0, 0)",18
3005,layer2.175.conv1,"(3, 29, 2, 0)",0
3006,layer2.175.conv1,"(7, 16, 1, 1)",18
3007,layer2.175.conv1,"(28, 2, 2, 1)",11
3008,layer2.175.conv2,"(12, 4, 2, 0)",22
3009,layer2.175.conv2,"(15, 15, 0, 1)",4
3010,layer2.175.conv2,"(26, 30, 1, 1)",25
3011,layer2.175.conv2,"(19, 9, 2, 0)",8
3012,layer2.176.conv1,"(5, 9, 0, 2)",0
3013,layer2.176.conv1,"(24, 12, 1, 2)",17
3014,layer2.176.conv1,"(24, 0, 1, 0)",7
3015,layer2.176.conv1,"(21, 5, 2, 0)",25
3016,layer2.176.conv2,"(19, 2, 0, 0)",29
3017,layer2.176.conv2,"(30, 4, 2, 0)",6
3018,layer2.176.conv2,"(27, 25, 0, 0)",9
3019,layer2.176.conv2,"(19, 20, 0, 0)",0
3020,layer2.177.conv1,"(30, 31, 2, 0)",8
3021,layer2.177.conv1,"(3, 20, 1, 2)",15
3022,layer2.177.conv1,"(23, 30, 1, 2)",26
3023,layer2.177.conv1,"(23, 12, 1, 0)",30
3024,layer2.177.conv2,"(17, 31, 1, 1)",25
3025,layer2.177.conv2,"(13, 29, 2, 0)",13
3026,layer2.177.conv2,"(19, 30, 2, 0)",22
3027,layer2.177.conv2,"(30, 8, 0, 2)",25
3028,layer2.178.conv1,"(10, 21, 0, 0)",0
3029,layer2.178.conv1,"(3, 20, 2, 0)",5
3030,layer2.178.conv1,"(27, 22, 0, 2)",28
3031,layer2.178.conv1,"(13, 26, 1, 1)",29
3032,layer2.178.conv2,"(0, 26, 1, 2)",20
3033,layer2.178.conv2,"(5, 20, 1, 0)",11
3034,layer2.178.conv2,"(17, 21, 1, 0)",6
3035,layer2.178.conv2,"(24, 5, 0, 1)",9
3036,layer2.179.conv1,"(9, 17, 0, 0)",21
3037,layer2.179.conv1,"(20, 2, 1, 2)",13
3038,layer2.179.conv1,"(18, 27, 0, 1)",19
3039,layer2.179.conv1,"(30, 17, 0, 2)",9
3040,layer2.179.conv2,"(23, 7, 2, 2)",6
3041,layer2.179.conv2,"(23, 18, 1, 1)",18
3042,layer2.179.conv2,"(17, 20, 0, 2)",10
3043,layer2.179.conv2,"(25, 27, 1, 2)",27
3044,layer2.180.conv1,"(23, 10, 1, 2)",12
3045,layer2.180.conv1,"(4, 5, 1, 0)",31
3046,layer2.180.conv1,"(31, 21, 0, 0)",17
3047,layer2.180.conv1,"(5, 11, 0, 1)",25
3048,layer2.180.conv2,"(18, 25, 1, 2)",2
3049,layer2.180.conv2,"(5, 2, 1, 0)",6
3050,layer2.180.conv2,"(9, 29, 2, 0)",29
3051,layer2.180.conv2,"(26, 31, 2, 0)",19
3052,layer2.181.conv1,"(29, 14, 2, 2)",24
3053,layer2.181.conv1,"(9, 17, 2, 2)",30
3054,layer2.181.conv1,"(20, 19, 0, 1)",24
3055,layer2.181.conv1,"(11, 4, 2, 2)",25
3056,layer2.181.conv2,"(5, 15, 0, 2)",16
3057,layer2.181.conv2,"(15, 13, 0, 2)",22
3058,layer2.181.conv2,"(29, 29, 0, 1)",17
3059,layer2.181.conv2,"(16, 10, 1, 2)",27
3060,layer2.182.conv1,"(22, 17, 1, 0)",2
3061,layer2.182.conv1,"(12, 3, 1, 1)",24
3062,layer2.182.conv1,"(17, 24, 1, 0)",29
3063,layer2.182.conv1,"(1, 14, 1, 2)",15
3064,layer2.182.conv2,"(15, 6, 1, 2)",21
3065,layer2.182.conv2,"(28, 6, 1, 2)",5
3066,layer2.182.conv2,"(6, 13, 1, 1)",20
3067,layer2.182.conv2,"(23, 25, 1, 1)",0
3068,layer2.183.conv1,"(18, 7, 2, 1)",12
3069,layer2.183.conv1,"(26, 19, 0, 1)",9
3070,layer2.183.conv1,"(5, 24, 2, 1)",29
3071,layer2.183.conv1,"(5, 4, 0, 0)",23
3072,layer2.183.conv2,"(20, 7, 2, 1)",15
3073,layer2.183.conv2,"(0, 21, 0, 1)",6
3074,layer2.183.conv2,"(11, 10, 0, 0)",19
3075,layer2.183.conv2,"(17, 28, 1, 1)",29
3076,layer2.184.conv1,"(31, 8, 0, 0)",30
3077,layer2.184.conv1,"(30, 12, 0, 0)",7
3078,layer2.184.conv1,"(15, 0, 1, 0)",2
3079,layer2.184.conv1,"(22, 30, 2, 1)",24
3080,layer2.184.conv2,"(18, 30, 1, 0)",4
3081,layer2.184.conv2,"(20, 27, 2, 2)",9
3082,layer2.184.conv2,"(11, 20, 0, 2)",2
3083,layer2.184.conv2,"(27, 5, 1, 1)",14
3084,layer2.185.conv1,"(16, 11, 0, 2)",30
3085,layer2.185.conv1,"(19, 3, 2, 1)",15
3086,layer2.185.conv1,"(18, 22, 2, 1)",5
3087,layer2.185.conv1,"(1, 15, 0, 2)",1
3088,layer2.185.conv2,"(19, 31, 1, 2)",18
3089,layer2.185.conv2,"(4, 4, 2, 1)",6
3090,layer2.185.conv2,"(9, 5, 1, 2)",1
3091,layer2.185.conv2,"(18, 10, 0, 2)",23
3092,layer2.186.conv1,"(24, 7, 0, 0)",17
3093,layer2.186.conv1,"(28, 11, 1, 2)",21
3094,layer2.186.conv1,"(29, 17, 0, 1)",4
3095,layer2.186.conv1,"(2, 2, 0, 2)",17
3096,layer2.186.conv2,"(10, 11, 2, 1)",25
3097,layer2.186.conv2,"(2, 8, 0, 2)",13
3098,layer2.186.conv2,"(7, 14, 2, 1)",20
3099,layer2.186.conv2,"(3, 17, 2, 0)",28
3100,layer2.187.conv1,"(23, 14, 2, 0)",4
3101,layer2.187.conv1,"(4, 25, 2, 0)",11
3102,layer2.187.conv1,"(23, 10, 1, 1)",29
3103,layer2.187.conv1,"(4, 28, 1, 2)",9
3104,layer2.187.conv2,"(9, 10, 0, 1)",11
3105,layer2.187.conv2,"(16, 14, 2, 0)",27
3106,layer2.187.conv2,"(9, 28, 2, 2)",8
3107,layer2.187.conv2,"(28, 25, 2, 1)",1
3108,layer2.188.conv1,"(29, 23, 1, 0)",6
3109,layer2.188.conv1,"(5, 27, 1, 0)",12
3110,layer2.188.conv1,"(5, 0, 1, 0)",4
3111,layer2.188.conv1,"(23, 11, 0, 0)",5
3112,layer2.188.conv2,"(7, 8, 1, 2)",16
3113,layer2.188.conv2,"(3, 21, 1, 2)",13
3114,layer2.188.conv2,"(10, 5, 2, 0)",31
3115,layer2.188.conv2,"(24, 1, 0, 1)",2
3116,layer2.189.conv1,"(6, 31, 0, 0)",29
3117,layer2.189.conv1,"(14, 22, 1, 2)",28
3118,layer2.189.conv1,"(14, 24, 2, 0)",8
3119,layer2.189.conv1,"(10, 0, 0, 0)",19
3120,layer2.189.conv2,"(9, 19, 0, 2)",18
3121,layer2.189.conv2,"(5, 9, 2, 0)",12
3122,layer2.189.conv2,"(8, 16, 0, 2)",31
3123,layer2.189.conv2,"(2, 31, 0, 2)",26
3124,layer2.190.conv1,"(5, 17, 2, 1)",31
3125,layer2.190.conv1,"(31, 14, 0, 0)",26
3126,layer2.190.conv1,"(10, 6, 2, 2)",22
3127,layer2.190.conv1,"(16, 13, 2, 2)",8
3128,layer2.190.conv2,"(8, 31, 0, 0)",6
3129,layer2.190.conv2,"(31, 5, 2, 2)",24
3130,layer2.190.conv2,"(3, 21, 2, 1)",12
3131,layer2.190.conv2,"(14, 17, 1, 0)",26
3132,layer2.191.conv1,"(16, 15, 2, 1)",10
3133,layer2.191.conv1,"(22, 1, 2, 1)",24
3134,layer2.191.conv1,"(9, 7, 2, 0)",13
3135,layer2.191.conv1,"(21, 4, 1, 1)",8
3136,layer2.191.conv2,"(5, 21, 2, 2)",27
3137,layer2.191.conv2,"(1, 8, 1, 0)",30
3138,layer2.191.conv2,"(23, 15, 1, 2)",5
3139,layer2.191.conv2,"(3, 30, 1, 0)",5
3140,layer2.192.conv1,"(20, 6, 2, 0)",24
3141,layer2.192.conv1,"(29, 10, 0, 2)",15
3142,layer2.192.conv1,"(19, 29, 1, 1)",16
3143,layer2.192.conv1,"(27, 25, 2, 0)",7
3144,layer2.192.conv2,"(15, 16, 2, 1)",8
3145,layer2.192.conv2,"(13, 12, 0, 2)",12
3146,layer2.192.conv2,"(19, 8, 2, 1)",26
3147,layer2.192.conv2,"(28, 22, 2, 1)",0
3148,layer2.193.conv1,"(1, 17, 1, 2)",30
3149,layer2.193.conv1,"(15, 27, 0, 0)",29
3150,layer2.193.conv1,"(12, 17, 0, 2)",24
3151,layer2.193.conv1,"(11, 31, 0, 0)",13
3152,layer2.193.conv2,"(25, 30, 2, 1)",15
3153,layer2.193.conv2,"(19, 1, 0, 1)",17
3154,layer2.193.conv2,"(18, 12, 2, 1)",26
3155,layer2.193.conv2,"(14, 24, 0, 1)",15
3156,layer2.194.conv1,"(8, 23, 1, 0)",0
3157,layer2.194.conv1,"(16, 30, 0, 1)",21
3158,layer2.194.conv1,"(25, 30, 0, 0)",14
3159,layer2.194.conv1,"(17, 24, 2, 0)",21
3160,layer2.194.conv2,"(3, 25, 2, 0)",21
3161,layer2.194.conv2,"(11, 28, 0, 1)",25
3162,layer2.194.conv2,"(7, 25, 1, 0)",9
3163,layer2.194.conv2,"(14, 4, 0, 0)",4
3164,layer2.195.conv1,"(0, 24, 0, 0)",15
3165,layer2.195.conv1,"(12, 14, 0, 1)",28
3166,layer2.195.conv1,"(26, 12, 2, 0)",17
3167,layer2.195.conv1,"(26, 22, 2, 0)",31
3168,layer2.195.conv2,"(16, 14, 0, 0)",30
3169,layer2.195.conv2,"(4, 24, 1, 2)",4
3170,layer2.195.conv2,"(4, 20, 1, 0)",6
3171,layer2.195.conv2,"(6, 2, 0, 1)",5
3172,layer2.196.conv1,"(19, 4, 0, 2)",31
3173,layer2.196.conv1,"(29, 31, 1, 0)",8
3174,layer2.196.conv1,"(5, 15, 1, 0)",29
3175,layer2.196.conv1,"(16, 25, 0, 2)",17
3176,layer2.196.conv2,"(26, 8, 0, 2)",19
3177,layer2.196.conv2,"(7, 21, 2, 1)",15
3178,layer2.196.conv2,"(10, 29, 0, 2)",30
3179,layer2.196.conv2,"(7, 18, 2, 0)",9
3180,layer2.197.conv1,"(4, 27, 0, 1)",23
3181,layer2.197.conv1,"(24, 6, 2, 0)",14
3182,layer2.197.conv1,"(30, 30, 0, 0)",29
3183,layer2.197.conv1,"(29, 6, 0, 1)",30
3184,layer2.197.conv2,"(31, 24, 1, 1)",19
3185,layer2.197.conv2,"(6, 3, 2, 2)",19
3186,layer2.197.conv2,"(28, 13, 2, 2)",16
3187,layer2.197.conv2,"(18, 12, 1, 0)",20
3188,layer2.198.conv1,"(1, 6, 2, 0)",17
3189,layer2.198.conv1,"(6, 14, 1, 1)",22
3190,layer2.198.conv1,"(16, 24, 1, 0)",6
3191,layer2.198.conv1,"(23, 4, 0, 0)",1
3192,layer2.198.conv2,"(30, 31, 2, 1)",1
3193,layer2.198.conv2,"(12, 1, 0, 1)",22
3194,layer2.198.conv2,"(15, 22, 1, 0)",29
3195,layer2.198.conv2,"(22, 17, 2, 0)",25
3196,layer2.199.conv1,"(26, 24, 1, 1)",18
3197,layer2.199.conv1,"(16, 16, 0, 2)",12
3198,layer2.199.conv1,"(7, 23, 2, 2)",10
3199,layer2.199.conv1,"(5, 7, 0, 2)",21
3200,layer2.199.conv2,"(28, 6, 1, 2)",20
3201,layer2.199.conv2,"(14, 6, 1, 2)",14
3202,layer2.199.conv2,"(30, 27, 2, 2)",15
3203,layer2.199.conv2,"(28, 4, 0, 1)",0
3204,layer3.0.conv1,"(27, 27, 2, 1)",18
3205,layer3.0.conv1,"(28, 14, 0, 1)",2
3206,layer3.0.conv1,"(56, 27, 2, 1)",13
3207,layer3.0.conv1,"(60, 15, 2, 1)",11
3208,layer3.0.conv2,"(47, 25, 2, 1)",21
3209,layer3.0.conv2,"(59, 10, 2, 1)",27
3210,layer3.0.conv2,"(9, 25, 2, 0)",25
3211,layer3.0.conv2,"(23, 42, 1, 2)",28
3212,layer3.1.conv1,"(56, 41, 2, 2)",18
3213,layer3.1.conv1,"(57, 43, 1, 2)",9
3214,layer3.1.conv1,"(27, 39, 1, 2)",14
3215,layer3.1.conv1,"(51, 32, 2, 2)",17
3216,layer3.1.conv2,"(36, 3, 0, 2)",25
3217,layer3.1.conv2,"(37, 51, 2, 1)",25
3218,layer3.1.conv2,"(1, 56, 0, 2)",4
3219,layer3.1.conv2,"(54, 55, 1, 0)",18
3220,layer3.2.conv1,"(35, 1, 0, 1)",5
3221,layer3.2.conv1,"(57, 30, 0, 1)",16
3222,layer3.2.conv1,"(27, 33, 0, 2)",12
3223,layer3.2.conv1,"(39, 57, 1, 0)",28
3224,layer3.2.conv2,"(45, 0, 2, 0)",11
3225,layer3.2.conv2,"(19, 60, 0, 1)",26
3226,layer3.2.conv2,"(0, 3, 1, 0)",11
3227,layer3.2.conv2,"(32, 24, 0, 0)",28
3228,layer3.3.conv1,"(11, 11, 1, 1)",15
3229,layer3.3.conv1,"(29, 18, 2, 0)",19
3230,layer3.3.conv1,"(54, 58, 0, 2)",17
3231,layer3.3.conv1,"(29, 5, 0, 1)",11
3232,layer3.3.conv2,"(59, 0, 2, 2)",18
3233,layer3.3.conv2,"(15, 36, 1, 0)",5
3234,layer3.3.conv2,"(18, 15, 1, 1)",29
3235,layer3.3.conv2,"(9, 48, 0, 2)",11
3236,layer3.4.conv1,"(21, 55, 0, 0)",21
3237,layer3.4.conv1,"(54, 50, 0, 1)",4
3238,layer3.4.conv1,"(52, 13, 1, 1)",0
3239,layer3.4.conv1,"(26, 61, 2, 0)",3
3240,layer3.4.conv2,"(3, 57, 2, 2)",4
3241,layer3.4.conv2,"(34, 11, 1, 0)",8
3242,layer3.4.conv2,"(52, 16, 1, 0)",8
3243,layer3.4.conv2,"(58, 6, 0, 1)",27
3244,layer3.5.conv1,"(63, 8, 2, 2)",15
3245,layer3.5.conv1,"(41, 41, 0, 1)",22
3246,layer3.5.conv1,"(51, 14, 1, 2)",10
3247,layer3.5.conv1,"(54, 30, 0, 1)",9
3248,layer3.5.conv2,"(61, 50, 2, 0)",12
3249,layer3.5.conv2,"(36, 24, 1, 2)",6
3250,layer3.5.conv2,"(5, 14, 1, 2)",5
3251,layer3.5.conv2,"(19, 11, 1, 1)",5
3252,layer3.6.conv1,"(17, 19, 1, 0)",16
3253,layer3.6.conv1,"(48, 29, 0, 1)",19
3254,layer3.6.conv1,"(43, 53, 0, 1)",31
3255,layer3.6.conv1,"(11, 11, 2, 0)",11
3256,layer3.6.conv2,"(24, 26, 0, 1)",7
3257,layer3.6.conv2,"(33, 62, 2, 1)",20
3258,layer3.6.conv2,"(56, 37, 1, 0)",4
3259,layer3.6.conv2,"(19, 54, 1, 2)",28
3260,layer3.7.conv1,"(35, 33, 1, 2)",22
3261,layer3.7.conv1,"(44, 60, 1, 1)",13
3262,layer3.7.conv1,"(18, 58, 0, 2)",14
3263,layer3.7.conv1,"(0, 32, 1, 0)",2
3264,layer3.7.conv2,"(0, 38, 1, 0)",0
3265,layer3.7.conv2,"(53, 48, 0, 1)",5
3266,layer3.7.conv2,"(48, 13, 1, 0)",4
3267,layer3.7.conv2,"(44, 21, 2, 2)",4
3268,layer3.8.conv1,"(38, 52, 1, 0)",9
3269,layer3.8.conv1,"(58, 59, 0, 0)",26
3270,layer3.8.conv1,"(55, 26, 1, 2)",11
3271,layer3.8.conv1,"(19, 5, 2, 0)",3
3272,layer3.8.conv2,"(46, 30, 1, 2)",6
3273,layer3.8.conv2,"(51, 14, 0, 1)",14
3274,layer3.8.conv2,"(17, 49, 2, 2)",21
3275,layer3.8.conv2,"(18, 49, 0, 0)",3
3276,layer3.9.conv1,"(45, 0, 0, 0)",16
3277,layer3.9.conv1,"(25, 27, 2, 2)",3
3278,layer3.9.conv1,"(20, 16, 2, 0)",20
3279,layer3.9.conv1,"(1, 33, 1, 0)",28
3280,layer3.9.conv2,"(18, 17, 0, 0)",1
3281,layer3.9.conv2,"(16, 44, 0, 1)",1
3282,layer3.9.conv2,"(19, 56, 2, 2)",20
3283,layer3.9.conv2,"(50, 54, 0, 0)",19
3284,layer3.10.conv1,"(58, 59, 0, 1)",7
3285,layer3.10.conv1,"(2, 6, 1, 2)",27
3286,layer3.10.conv1,"(22, 29, 2, 2)",14
3287,layer3.10.conv1,"(1, 62, 2, 1)",28
3288,layer3.10.conv2,"(36, 24, 2, 0)",4
3289,layer3.10.conv2,"(56, 12, 2, 1)",8
3290,layer3.10.conv2,"(63, 56, 2, 2)",27
3291,layer3.10.conv2,"(62, 34, 2, 1)",28
3292,layer3.11.conv1,"(24, 37, 2, 0)",15
3293,layer3.11.conv1,"(59, 13, 1, 2)",2
3294,layer3.11.conv1,"(62, 55, 1, 1)",28
3295,layer3.11.conv1,"(31, 50, 2, 1)",16
3296,layer3.11.conv2,"(23, 11, 1, 2)",10
3297,layer3.11.conv2,"(47, 2, 0, 1)",8
3298,layer3.11.conv2,"(62, 6, 1, 0)",23
3299,layer3.11.conv2,"(18, 40, 2, 2)",5
3300,layer3.12.conv1,"(45, 2, 0, 2)",4
3301,layer3.12.conv1,"(22, 56, 2, 1)",30
3302,layer3.12.conv1,"(62, 18, 0, 2)",26
3303,layer3.12.conv1,"(27, 14, 0, 2)",22
3304,layer3.12.conv2,"(48, 52, 1, 0)",5
3305,layer3.12.conv2,"(1, 57, 1, 2)",2
3306,layer3.12.conv2,"(62, 22, 1, 0)",26
3307,layer3.12.conv2,"(32, 40, 1, 2)",31
3308,layer3.13.conv1,"(6, 51, 1, 1)",25
3309,layer3.13.conv1,"(14, 14, 2, 0)",17
3310,layer3.13.conv1,"(4, 58, 0, 1)",0
3311,layer3.13.conv1,"(49, 47, 1, 2)",7
3312,layer3.13.conv2,"(48, 27, 0, 2)",6
3313,layer3.13.conv2,"(26, 56, 1, 2)",23
3314,layer3.13.conv2,"(49, 7, 1, 2)",9
3315,layer3.13.conv2,"(29, 9, 1, 2)",25
3316,layer3.14.conv1,"(20, 54, 1, 2)",15
3317,layer3.14.conv1,"(31, 53, 1, 0)",0
3318,layer3.14.conv1,"(52, 56, 2, 0)",11
3319,layer3.14.conv1,"(19, 25, 1, 1)",13
3320,layer3.14.conv2,"(45, 38, 1, 1)",19
3321,layer3.14.conv2,"(13, 9, 2, 0)",25
3322,layer3.14.conv2,"(48, 33, 2, 0)",13
3323,layer3.14.conv2,"(25, 13, 1, 0)",2
3324,layer3.15.conv1,"(36, 52, 2, 0)",30
3325,layer3.15.conv1,"(6, 57, 0, 1)",18
3326,layer3.15.conv1,"(61, 6, 2, 1)",26
3327,layer3.15.conv1,"(35, 12, 2, 1)",14
3328,layer3.15.conv2,"(58, 14, 1, 0)",1
3329,layer3.15.conv2,"(61, 28, 0, 0)",8
3330,layer3.15.conv2,"(48, 8, 1, 0)",28
3331,layer3.15.conv2,"(19, 57, 2, 0)",22
3332,layer3.16.conv1,"(23, 17, 2, 1)",1
3333,layer3.16.conv1,"(58, 21, 0, 2)",19
3334,layer3.16.conv1,"(5, 35, 0, 0)",31
3335,layer3.16.conv1,"(59, 46, 2, 0)",22
3336,layer3.16.conv2,"(12, 52, 0, 1)",2
3337,layer3.16.conv2,"(45, 60, 1, 2)",28
3338,layer3.16.conv2,"(61, 46, 0, 2)",11
3339,layer3.16.conv2,"(40, 32, 1, 2)",8
3340,layer3.17.conv1,"(24, 49, 0, 2)",11
3341,layer3.17.conv1,"(13, 30, 1, 0)",22
3342,layer3.17.conv1,"(62, 30, 2, 2)",5
3343,layer3.17.conv1,"(43, 21, 2, 0)",9
3344,layer3.17.conv2,"(8, 20, 1, 0)",25
3345,layer3.17.conv2,"(44, 30, 2, 1)",25
3346,layer3.17.conv2,"(50, 29, 2, 2)",15
3347,layer3.17.conv2,"(17, 47, 0, 2)",23
3348,layer3.18.conv1,"(43, 8, 0, 0)",1
3349,layer3.18.conv1,"(9, 41, 2, 2)",30
3350,layer3.18.conv1,"(35, 34, 0, 1)",4
3351,layer3.18.conv1,"(31, 42, 1, 0)",23
3352,layer3.18.conv2,"(10, 47, 2, 0)",20
3353,layer3.18.conv2,"(42, 2, 1, 1)",16
3354,layer3.18.conv2,"(40, 49, 2, 1)",30
3355,layer3.18.conv2,"(13, 44, 0, 0)",0
3356,layer3.19.conv1,"(9, 5, 0, 0)",2
3357,layer3.19.conv1,"(18, 48, 0, 0)",25
3358,layer3.19.conv1,"(5, 22, 1, 2)",28
3359,layer3.19.conv1,"(54, 10, 2, 1)",17
3360,layer3.19.conv2,"(6, 11, 2, 1)",26
3361,layer3.19.conv2,"(3, 24, 0, 2)",15
3362,layer3.19.conv2,"(62, 39, 0, 2)",0
3363,layer3.19.conv2,"(33, 25, 1, 1)",4
3364,layer3.20.conv1,"(28, 4, 2, 1)",7
3365,layer3.20.conv1,"(4, 1, 1, 2)",26
3366,layer3.20.conv1,"(24, 18, 0, 0)",17
3367,layer3.20.conv1,"(35, 51, 1, 1)",5
3368,layer3.20.conv2,"(12, 32, 2, 0)",27
3369,layer3.20.conv2,"(38, 2, 2, 1)",4
3370,layer3.20.conv2,"(53, 52, 1, 1)",7
3371,layer3.20.conv2,"(36, 59, 1, 0)",18
3372,layer3.21.conv1,"(38, 62, 0, 0)",4
3373,layer3.21.conv1,"(23, 51, 2, 0)",18
3374,layer3.21.conv1,"(25, 54, 0, 2)",1
3375,layer3.21.conv1,"(0, 32, 2, 2)",31
3376,layer3.21.conv2,"(36, 5, 1, 2)",20
3377,layer3.21.conv2,"(41, 53, 2, 0)",4
3378,layer3.21.conv2,"(48, 46, 0, 2)",4
3379,layer3.21.conv2,"(25, 36, 0, 0)",23
3380,layer3.22.conv1,"(47, 40, 2, 1)",31
3381,layer3.22.conv1,"(27, 47, 1, 0)",12
3382,layer3.22.conv1,"(26, 58, 0, 1)",22
3383,layer3.22.conv1,"(7, 60, 1, 0)",24
3384,layer3.22.conv2,"(23, 53, 0, 2)",28
3385,layer3.22.conv2,"(17, 22, 1, 0)",3
3386,layer3.22.conv2,"(8, 40, 2, 0)",30
3387,layer3.22.conv2,"(25, 11, 0, 1)",26
3388,layer3.23.conv1,"(36, 16, 2, 1)",29
3389,layer3.23.conv1,"(11, 55, 1, 1)",24
3390,layer3.23.conv1,"(11, 5, 0, 2)",18
3391,layer3.23.conv1,"(40, 46, 1, 0)",25
3392,layer3.23.conv2,"(8, 0, 0, 1)",19
3393,layer3.23.conv2,"(31, 3, 1, 2)",14
3394,layer3.23.conv2,"(59, 3, 2, 0)",9
3395,layer3.23.conv2,"(20, 33, 2, 1)",11
3396,layer3.24.conv1,"(57, 7, 2, 2)",20
3397,layer3.24.conv1,"(12, 24, 1, 2)",23
3398,layer3.24.conv1,"(16, 58, 0, 1)",20
3399,layer3.24.conv1,"(11, 0, 2, 2)",5
3400,layer3.24.conv2,"(57, 49, 0, 1)",31
3401,layer3.24.conv2,"(46, 31, 0, 2)",31
3402,layer3.24.conv2,"(39, 29, 0, 2)",21
3403,layer3.24.conv2,"(60, 54, 1, 0)",15
3404,layer3.25.conv1,"(29, 58, 1, 1)",2
3405,layer3.25.conv1,"(18, 7, 2, 0)",6
3406,layer3.25.conv1,"(24, 11, 2, 0)",15
3407,layer3.25.conv1,"(2, 9, 0, 1)",22
3408,layer3.25.conv2,"(20, 4, 2, 1)",19
3409,layer3.25.conv2,"(18, 24, 2, 1)",29
3410,layer3.25.conv2,"(41, 52, 0, 2)",15
3411,layer3.25.conv2,"(6, 2, 0, 2)",27
3412,layer3.26.conv1,"(54, 45, 0, 1)",5
3413,layer3.26.conv1,"(28, 45, 2, 2)",31
3414,layer3.26.conv1,"(35, 61, 1, 2)",27
3415,layer3.26.conv1,"(7, 25, 2, 1)",0
3416,layer3.26.conv2,"(12, 62, 0, 0)",22
3417,layer3.26.conv2,"(43, 56, 2, 2)",6
3418,layer3.26.conv2,"(42, 27, 2, 1)",16
3419,layer3.26.conv2,"(33, 10, 0, 2)",15
3420,layer3.27.conv1,"(58, 12, 2, 2)",18
3421,layer3.27.conv1,"(34, 3, 2, 1)",26
3422,layer3.27.conv1,"(42, 39, 0, 2)",1
3423,layer3.27.conv1,"(8, 17, 1, 1)",2
3424,layer3.27.conv2,"(6, 33, 0, 2)",24
3425,layer3.27.conv2,"(62, 20, 2, 0)",24
3426,layer3.27.conv2,"(31, 62, 1, 2)",9
3427,layer3.27.conv2,"(61, 27, 1, 0)",30
3428,layer3.28.conv1,"(30, 50, 1, 1)",31
3429,layer3.28.conv1,"(33, 62, 2, 2)",22
3430,layer3.28.conv1,"(43, 40, 0, 2)",3
3431,layer3.28.conv1,"(14, 46, 2, 2)",4
3432,layer3.28.conv2,"(3, 31, 0, 1)",1
3433,layer3.28.conv2,"(47, 40, 0, 0)",12
3434,layer3.28.conv2,"(30, 23, 2, 0)",30
3435,layer3.28.conv2,"(54, 19, 2, 0)",1
3436,layer3.29.conv1,"(17, 61, 0, 1)",24
3437,layer3.29.conv1,"(35, 14, 1, 2)",15
3438,layer3.29.conv1,"(62, 11, 1, 0)",19
3439,layer3.29.conv1,"(36, 42, 1, 0)",17
3440,layer3.29.conv2,"(15, 21, 1, 2)",1
3441,layer3.29.conv2,"(63, 24, 2, 0)",8
3442,layer3.29.conv2,"(10, 30, 0, 0)",13
3443,layer3.29.conv2,"(7, 14, 1, 1)",30
3444,layer3.30.conv1,"(10, 40, 2, 1)",26
3445,layer3.30.conv1,"(8, 4, 2, 0)",31
3446,layer3.30.conv1,"(13, 31, 0, 2)",12
3447,layer3.30.conv1,"(13, 19, 2, 0)",15
