inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
3677,conv2d_919,"(0,1,25,26)",14
3678,conv2d_919,"(1,2,40,26)",27
3679,conv2d_919,"(1,2,43,17)",13
3680,conv2d_920,"(2,2,30,60)",28
3681,conv2d_920,"(1,2,45,7)",4
3682,conv2d_920,"(0,2,26,40)",5
3683,conv2d_920,"(2,1,37,50)",0
3684,conv2d_921,"(1,0,10,60)",22
3685,conv2d_921,"(0,2,10,8)",1
3686,conv2d_921,"(1,1,53,11)",17
3687,conv2d_921,"(2,2,3,28)",6
3688,conv2d_922,"(0,0,2,56)",9
3689,conv2d_922,"(1,0,45,39)",12
3690,conv2d_922,"(1,1,39,24)",25
3691,conv2d_922,"(0,1,46,56)",23
3692,conv2d_923,"(0,2,61,53)",16
3693,conv2d_923,"(2,2,10,59)",26
3694,conv2d_923,"(1,2,35,5)",30
3695,conv2d_923,"(0,2,30,10)",20
3696,conv2d_924,"(2,1,8,29)",4
3697,conv2d_924,"(0,2,50,1)",18
3698,conv2d_924,"(1,1,20,60)",3
3699,conv2d_924,"(0,1,54,52)",15
3700,conv2d_925,"(2,0,39,24)",29
3701,conv2d_925,"(2,2,12,48)",21
3702,conv2d_925,"(0,0,46,25)",17
3703,conv2d_925,"(0,2,59,60)",17
3704,conv2d_926,"(2,0,8,51)",23
3705,conv2d_926,"(2,2,34,36)",25
3706,conv2d_926,"(1,1,24,56)",30
3707,conv2d_926,"(1,1,16,47)",26
3708,conv2d_927,"(0,1,15,62)",30
3709,conv2d_927,"(1,1,7,10)",8
3710,conv2d_927,"(1,1,47,8)",25
3711,conv2d_927,"(2,1,47,16)",5
3712,conv2d_928,"(0,1,8,3)",11
3713,conv2d_928,"(0,1,24,8)",28
3714,conv2d_928,"(1,0,46,29)",3
3715,conv2d_928,"(2,1,23,39)",2
3716,conv2d_929,"(0,2,30,22)",7
3717,conv2d_929,"(0,2,51,54)",6
3718,conv2d_929,"(1,1,58,11)",10
3719,conv2d_929,"(1,0,31,44)",6
3720,conv2d_930,"(0,2,13,43)",31
3721,conv2d_930,"(0,0,13,6)",0
3722,conv2d_930,"(2,1,61,0)",28
3723,conv2d_930,"(2,2,22,20)",3
3724,conv2d_931,"(0,0,3,61)",19
3725,conv2d_931,"(0,0,27,20)",12
3726,conv2d_931,"(2,0,4,52)",14
3727,conv2d_931,"(0,0,34,4)",28
3728,conv2d_932,"(1,0,14,35)",0
3729,conv2d_932,"(1,2,7,21)",26
3730,conv2d_932,"(1,2,3,25)",5
3731,conv2d_932,"(0,2,50,29)",5
3732,conv2d_933,"(1,0,61,27)",16
3733,conv2d_933,"(0,1,49,30)",3
3734,conv2d_933,"(1,0,35,27)",13
3735,conv2d_933,"(1,0,24,45)",20
3736,conv2d_934,"(1,1,37,30)",29
3737,conv2d_934,"(2,2,7,61)",17
3738,conv2d_934,"(0,0,1,24)",0
3739,conv2d_934,"(0,0,22,27)",22
3740,conv2d_935,"(2,2,59,31)",1
3741,conv2d_935,"(0,0,35,31)",26
3742,conv2d_935,"(0,2,41,48)",0
3743,conv2d_935,"(0,1,6,31)",10
3744,conv2d_936,"(1,0,31,46)",10
3745,conv2d_936,"(2,2,37,31)",29
3746,conv2d_936,"(1,2,4,10)",16
3747,conv2d_936,"(1,2,30,45)",13
3748,conv2d_937,"(1,2,2,25)",8
3749,conv2d_937,"(1,2,9,55)",31
3750,conv2d_937,"(2,1,40,51)",19
3751,conv2d_937,"(2,2,9,57)",24
3752,conv2d_938,"(0,2,49,20)",6
3753,conv2d_938,"(2,1,3,2)",12
3754,conv2d_938,"(0,1,56,59)",24
3755,conv2d_938,"(0,1,13,11)",16
3756,conv2d_939,"(0,0,21,14)",7
3757,conv2d_939,"(2,1,3,16)",2
3758,conv2d_939,"(2,2,13,60)",30
3759,conv2d_939,"(2,2,46,51)",17
3760,conv2d_940,"(0,2,20,9)",11
3761,conv2d_940,"(0,1,57,18)",29
3762,conv2d_940,"(0,1,26,39)",11
3763,conv2d_940,"(0,2,33,16)",11
3764,conv2d_941,"(0,1,20,48)",24
3765,conv2d_941,"(0,2,60,49)",22
3766,conv2d_941,"(0,1,45,1)",12
3767,conv2d_941,"(2,0,43,27)",12
3768,conv2d_942,"(0,0,59,59)",27
3769,conv2d_942,"(2,1,60,4)",6
3770,conv2d_942,"(1,1,28,26)",4
3771,conv2d_942,"(2,0,2,48)",18
3772,conv2d_943,"(1,2,45,40)",28
3773,conv2d_943,"(0,2,38,15)",4
3774,conv2d_943,"(1,1,56,34)",7
3775,conv2d_943,"(0,0,47,19)",4
3776,conv2d_944,"(2,2,10,50)",14
3777,conv2d_944,"(0,2,16,2)",5
3778,conv2d_944,"(1,0,21,47)",17
3779,conv2d_944,"(0,0,25,4)",9
3780,conv2d_945,"(0,0,37,17)",4
3781,conv2d_945,"(0,0,5,36)",16
3782,conv2d_945,"(0,0,23,27)",5
3783,conv2d_945,"(0,1,50,58)",30
3784,conv2d_946,"(1,2,14,39)",20
3785,conv2d_946,"(1,0,26,42)",11
3786,conv2d_946,"(0,1,18,36)",28
3787,conv2d_946,"(1,1,7,62)",0
3788,conv2d_947,"(2,1,55,41)",26
3789,conv2d_947,"(0,0,46,26)",13
3790,conv2d_947,"(1,2,32,15)",28
3791,conv2d_947,"(1,2,58,21)",29
3792,conv2d_948,"(1,0,21,52)",31
3793,conv2d_948,"(2,0,47,62)",26
3794,conv2d_948,"(1,0,54,13)",8
3795,conv2d_948,"(0,1,36,9)",0
3796,conv2d_949,"(1,0,38,41)",9
3797,conv2d_949,"(0,2,8,18)",8
3798,conv2d_949,"(2,1,24,39)",21
3799,conv2d_949,"(0,1,2,60)",11
3800,conv2d_950,"(0,1,13,21)",23
3801,conv2d_950,"(1,1,16,19)",4
3802,conv2d_950,"(1,0,44,26)",29
3803,conv2d_950,"(0,2,37,29)",12
3804,conv2d_951,"(2,2,59,57)",29
3805,conv2d_951,"(0,2,2,46)",22
3806,conv2d_951,"(1,2,61,47)",13
3807,conv2d_951,"(0,2,13,38)",11
3808,conv2d_952,"(2,0,42,54)",26
3809,conv2d_952,"(2,2,10,49)",28
3810,conv2d_952,"(1,0,55,2)",23
3811,conv2d_952,"(1,0,46,45)",11
3812,conv2d_953,"(0,0,36,15)",17
3813,conv2d_953,"(2,0,43,12)",30
3814,conv2d_953,"(0,2,25,36)",6
3815,conv2d_953,"(0,2,11,32)",17
3816,conv2d_954,"(1,1,6,27)",3
3817,conv2d_954,"(0,0,37,12)",11
3818,conv2d_954,"(0,2,37,3)",25
3819,conv2d_954,"(2,1,30,25)",17
3820,conv2d_955,"(0,2,18,6)",4
3821,conv2d_955,"(0,1,36,19)",5
3822,conv2d_955,"(1,1,43,44)",27
3823,conv2d_955,"(0,2,34,2)",6
3824,conv2d_956,"(1,0,56,27)",3
3825,conv2d_956,"(0,1,3,56)",12
3826,conv2d_956,"(2,1,30,13)",28
3827,conv2d_956,"(1,1,55,39)",9
3828,conv2d_957,"(1,0,0,11)",13
3829,conv2d_957,"(2,2,50,14)",16
3830,conv2d_957,"(2,0,37,19)",28
3831,conv2d_957,"(1,1,60,16)",17
3832,conv2d_958,"(1,1,60,3)",11
3833,conv2d_958,"(1,2,11,8)",10
3834,conv2d_958,"(1,0,0,4)",31
3835,conv2d_958,"(1,2,55,4)",23
3836,conv2d_959,"(2,0,32,58)",24
3837,conv2d_959,"(1,2,25,51)",25
3838,conv2d_959,"(0,2,16,32)",24
3839,conv2d_959,"(1,1,26,39)",22
3840,conv2d_960,"(1,0,39,26)",23
3841,conv2d_960,"(2,0,33,48)",17
3842,conv2d_960,"(0,1,32,14)",19
3843,conv2d_960,"(0,1,26,56)",14
3844,conv2d_961,"(1,0,25,27)",25
3845,conv2d_961,"(2,2,35,8)",17
3846,conv2d_961,"(2,0,39,7)",20
3847,conv2d_961,"(1,1,13,0)",11
3848,conv2d_962,"(1,2,21,62)",26
3849,conv2d_962,"(0,1,50,39)",23
3850,conv2d_962,"(2,1,31,0)",4
3851,conv2d_962,"(0,2,51,19)",6
3852,conv2d_963,"(1,0,42,63)",6
3853,conv2d_963,"(2,2,55,52)",10
3854,conv2d_963,"(2,1,63,17)",20
3855,conv2d_963,"(0,2,10,33)",15
3856,conv2d_964,"(0,2,56,17)",28
3857,conv2d_964,"(2,0,31,51)",5
3858,conv2d_964,"(1,1,49,19)",12
3859,conv2d_964,"(1,0,19,35)",27
3860,conv2d_965,"(2,2,52,7)",27
3861,conv2d_965,"(1,0,58,10)",23
3862,conv2d_965,"(2,1,2,27)",22
3863,conv2d_965,"(1,1,56,54)",25
3864,conv2d_966,"(1,0,55,1)",12
3865,conv2d_966,"(1,1,44,59)",31
3866,conv2d_966,"(1,1,25,29)",4
3867,conv2d_966,"(2,0,59,51)",17
3868,conv2d_967,"(0,2,33,51)",26
3869,conv2d_967,"(1,0,11,1)",1
3870,conv2d_967,"(2,1,41,62)",9
3871,conv2d_967,"(0,0,62,17)",6
3872,conv2d_968,"(0,1,17,30)",8
3873,conv2d_968,"(1,1,6,41)",11
3874,conv2d_968,"(0,0,52,38)",30
3875,conv2d_968,"(1,2,43,55)",3
3876,conv2d_969,"(1,2,63,42)",27
3877,conv2d_969,"(0,1,43,46)",18
3878,conv2d_969,"(0,1,58,29)",0
3879,conv2d_969,"(2,0,49,27)",23
3880,conv2d_970,"(2,2,40,53)",31
3881,conv2d_970,"(1,2,52,36)",30
3882,conv2d_970,"(0,2,18,2)",30
3883,conv2d_970,"(1,1,15,38)",18
3884,conv2d_971,"(2,0,12,33)",21
3885,conv2d_971,"(2,1,50,25)",6
3886,conv2d_971,"(2,1,33,47)",26
3887,conv2d_971,"(0,2,62,0)",23
3888,conv2d_972,"(0,1,18,25)",31
3889,conv2d_972,"(2,2,37,39)",18
3890,conv2d_972,"(2,1,37,51)",12
3891,conv2d_972,"(1,1,40,20)",29
3892,conv2d_973,"(0,0,24,4)",26
3893,conv2d_973,"(1,1,13,51)",19
3894,conv2d_973,"(2,1,57,49)",10
3895,conv2d_973,"(0,1,29,21)",30
3896,conv2d_974,"(0,0,43,36)",31
3897,conv2d_974,"(0,1,46,8)",25
3898,conv2d_974,"(1,0,40,14)",8
3899,conv2d_974,"(2,0,49,30)",24
3900,conv2d_975,"(0,1,41,58)",18
3901,conv2d_975,"(0,1,29,10)",19
3902,conv2d_975,"(1,0,29,53)",15
3903,conv2d_975,"(1,1,32,56)",0
3904,conv2d_976,"(1,0,25,41)",22
3905,conv2d_976,"(1,0,1,30)",21
3906,conv2d_976,"(1,1,52,34)",31
3907,conv2d_976,"(2,1,63,1)",20
3908,conv2d_977,"(0,1,13,2)",23
3909,conv2d_977,"(0,0,40,39)",25
3910,conv2d_977,"(2,1,3,57)",0
3911,conv2d_977,"(2,2,43,4)",16
3912,conv2d_978,"(2,1,60,40)",23
3913,conv2d_978,"(1,2,52,0)",14
3914,conv2d_978,"(0,0,34,19)",27
3915,conv2d_978,"(0,0,54,32)",23
3916,conv2d_979,"(1,2,28,22)",19
3917,conv2d_979,"(0,1,52,0)",12
3918,conv2d_979,"(1,2,22,45)",5
3919,conv2d_979,"(0,0,51,20)",2
3920,conv2d_980,"(1,1,17,31)",25
3921,conv2d_980,"(0,1,23,36)",21
3922,conv2d_980,"(1,2,52,38)",0
3923,conv2d_980,"(2,0,51,42)",18
3924,conv2d_981,"(1,0,7,21)",12
3925,conv2d_981,"(2,1,24,40)",5
3926,conv2d_981,"(0,1,26,54)",16
3927,conv2d_981,"(0,0,52,17)",10
3928,conv2d_982,"(2,2,16,5)",7
3929,conv2d_982,"(0,1,38,10)",27
3930,conv2d_982,"(1,0,42,37)",9
3931,conv2d_982,"(0,1,35,19)",6
3932,conv2d_983,"(1,1,1,7)",15
3933,conv2d_983,"(2,0,38,36)",25
3934,conv2d_983,"(0,1,56,13)",12
3935,conv2d_983,"(1,2,53,31)",25
3936,conv2d_984,"(2,1,51,0)",1
3937,conv2d_984,"(2,0,43,61)",28
3938,conv2d_984,"(2,1,61,4)",31
3939,conv2d_984,"(1,0,41,54)",22
3940,conv2d_985,"(0,0,46,25)",1
3941,conv2d_985,"(1,0,18,31)",7
3942,conv2d_985,"(0,2,24,46)",15
3943,conv2d_985,"(2,1,49,16)",28
3944,conv2d_986,"(1,2,6,47)",28
3945,conv2d_986,"(2,0,35,4)",16
3946,conv2d_986,"(1,2,25,43)",12
3947,conv2d_986,"(2,0,36,43)",8
3948,conv2d_987,"(0,1,10,26)",11
3949,conv2d_987,"(1,2,33,34)",26
3950,conv2d_987,"(2,1,16,33)",9
3951,conv2d_987,"(2,1,30,52)",23
3952,conv2d_988,"(0,2,62,21)",29
3953,conv2d_988,"(2,1,14,11)",10
3954,conv2d_988,"(1,0,7,13)",9
3955,conv2d_988,"(0,0,15,41)",15
3956,conv2d_989,"(0,1,47,60)",9
3957,conv2d_989,"(0,1,25,42)",6
3958,conv2d_989,"(1,1,3,16)",17
3959,conv2d_989,"(2,2,30,16)",30
3960,conv2d_990,"(1,1,40,61)",7
3961,conv2d_990,"(1,1,54,49)",4
3962,conv2d_990,"(0,2,48,41)",4
3963,conv2d_990,"(1,2,10,21)",18
3964,conv2d_991,"(2,1,48,36)",8
3965,conv2d_991,"(0,2,63,10)",3
3966,conv2d_991,"(1,1,29,19)",15
3967,conv2d_991,"(2,2,42,38)",5
3968,conv2d_992,"(2,2,58,45)",27
3969,conv2d_992,"(2,1,51,29)",30
3970,conv2d_992,"(0,1,11,52)",19
3971,conv2d_992,"(2,0,55,36)",27
3972,conv2d_993,"(0,1,46,0)",16
3973,conv2d_993,"(1,2,12,60)",25
3974,conv2d_993,"(2,1,1,21)",28
3975,conv2d_993,"(1,0,15,2)",12
3976,conv2d_994,"(1,1,24,25)",26
3977,conv2d_994,"(2,2,57,22)",8
3978,conv2d_994,"(0,0,6,57)",27
3979,conv2d_994,"(2,0,59,46)",21
3980,conv2d_995,"(1,2,2,21)",21
3981,conv2d_995,"(1,2,25,26)",9
3982,conv2d_995,"(2,0,22,61)",17
3983,conv2d_995,"(2,2,32,36)",23
3984,conv2d_996,"(2,1,59,35)",23
3985,conv2d_996,"(2,2,58,47)",28
3986,conv2d_996,"(0,0,4,6)",25
3987,conv2d_996,"(0,2,53,16)",27
3988,conv2d_997,"(2,1,46,32)",1
3989,conv2d_997,"(2,2,46,15)",7
3990,conv2d_997,"(1,2,4,30)",9
3991,conv2d_997,"(0,1,40,63)",16
3992,conv2d_998,"(2,2,43,32)",16
3993,conv2d_998,"(2,1,25,8)",22
3994,conv2d_998,"(1,0,30,56)",13
3995,conv2d_998,"(1,1,8,44)",21
3996,conv2d_999,"(0,2,42,60)",31
3997,conv2d_999,"(1,2,19,9)",31
3998,conv2d_999,"(0,0,26,22)",18
3999,conv2d_999,"(1,2,24,52)",8
4000,conv2d_1000,"(1,2,22,22)",24
4001,conv2d_1000,"(2,2,48,17)",31
4002,conv2d_1000,"(2,2,54,40)",10
4003,conv2d_1000,"(1,0,27,7)",31
4004,conv2d_1001,"(1,1,30,15)",22
4005,conv2d_1001,"(1,2,10,33)",26
4006,conv2d_1001,"(2,1,38,3)",26
4007,conv2d_1001,"(1,0,52,32)",11
4008,conv2d_1002,"(0,1,48,62)",2
4009,conv2d_1002,"(2,1,22,63)",12
4010,conv2d_1002,"(0,0,3,6)",10
4011,conv2d_1002,"(0,2,17,14)",22
4012,conv2d_1003,"(1,0,3,1)",28
4013,conv2d_1003,"(2,0,30,55)",30
4014,conv2d_1003,"(2,0,44,13)",3
4015,conv2d_1003,"(1,1,43,2)",0
4016,conv2d_1004,"(1,0,50,51)",23
4017,conv2d_1004,"(2,2,30,61)",24
4018,conv2d_1004,"(1,0,18,21)",19
4019,conv2d_1004,"(0,0,10,40)",21
4020,conv2d_1005,"(1,0,63,37)",0
4021,conv2d_1005,"(1,1,13,2)",6
4022,conv2d_1005,"(0,2,31,30)",16
4023,conv2d_1005,"(2,2,40,7)",8
4024,conv2d_1006,"(1,0,21,40)",11
4025,conv2d_1006,"(2,0,41,15)",21
4026,conv2d_1006,"(0,1,46,44)",18
4027,conv2d_1006,"(1,1,28,54)",16
4028,conv2d_1007,"(1,0,5,45)",11
4029,conv2d_1007,"(1,0,35,44)",26
4030,conv2d_1007,"(0,0,45,59)",1
4031,conv2d_1007,"(0,2,20,39)",15
4032,conv2d_1008,"(1,0,39,25)",27
4033,conv2d_1008,"(2,0,62,20)",26
4034,conv2d_1008,"(1,2,11,35)",31
4035,conv2d_1008,"(0,1,57,60)",26
4036,conv2d_1009,"(2,0,43,10)",0
4037,conv2d_1009,"(2,0,18,10)",24
4038,conv2d_1009,"(1,0,47,15)",5
4039,conv2d_1009,"(0,0,27,5)",21
4040,conv2d_1010,"(2,0,4,55)",1
4041,conv2d_1010,"(2,2,17,38)",5
4042,conv2d_1010,"(0,1,13,5)",23
4043,conv2d_1010,"(1,0,49,37)",9
4044,conv2d_1011,"(2,1,7,36)",17
4045,conv2d_1011,"(2,1,24,57)",25
4046,conv2d_1011,"(1,0,34,5)",5
4047,conv2d_1011,"(2,0,0,45)",24
4048,conv2d_1012,"(0,0,34,24)",21
4049,conv2d_1012,"(0,2,40,5)",9
4050,conv2d_1012,"(0,1,28,44)",8
4051,conv2d_1012,"(0,0,43,45)",28
4052,conv2d_1013,"(0,1,56,45)",24
4053,conv2d_1013,"(1,1,1,52)",15
4054,conv2d_1013,"(2,1,29,10)",9
4055,conv2d_1013,"(1,2,47,32)",27
4056,conv2d_1014,"(0,1,60,10)",0
4057,conv2d_1014,"(2,0,60,29)",28
4058,conv2d_1014,"(2,2,46,18)",18
4059,conv2d_1014,"(1,0,31,31)",22
4060,conv2d_1015,"(1,1,27,56)",30
4061,conv2d_1015,"(1,1,55,9)",7
4062,conv2d_1015,"(2,2,40,55)",19
4063,conv2d_1015,"(0,2,49,29)",10
4064,conv2d_1016,"(2,1,10,45)",12
4065,conv2d_1016,"(0,2,11,47)",14
4066,conv2d_1016,"(2,2,37,38)",21
4067,conv2d_1016,"(2,2,59,42)",29
4068,conv2d_1017,"(1,0,16,18)",7
4069,conv2d_1017,"(2,1,58,39)",14
4070,conv2d_1017,"(0,0,63,14)",20
4071,conv2d_1017,"(0,1,54,63)",22
4072,conv2d_1018,"(0,0,0,30)",24
4073,conv2d_1018,"(0,0,21,38)",19
4074,conv2d_1018,"(0,1,59,52)",28
4075,conv2d_1018,"(1,0,54,41)",20
4076,conv2d_1019,"(0,2,13,9)",9
4077,conv2d_1019,"(1,2,7,3)",18
4078,conv2d_1019,"(0,0,18,1)",11
4079,conv2d_1019,"(2,1,40,36)",20
4080,conv2d_1020,"(2,1,62,13)",0
4081,conv2d_1020,"(2,0,58,56)",26
4082,conv2d_1020,"(1,2,1,29)",28
4083,conv2d_1020,"(0,0,1,38)",25
4084,conv2d_1021,"(1,2,59,52)",23
4085,conv2d_1021,"(0,1,45,44)",4
4086,conv2d_1021,"(2,1,9,40)",10
4087,conv2d_1021,"(0,0,12,44)",10
4088,conv2d_1022,"(1,2,10,51)",2
4089,conv2d_1022,"(2,2,48,51)",13
4090,conv2d_1022,"(0,0,61,62)",2
4091,conv2d_1022,"(1,2,10,0)",18
4092,conv2d_1023,"(1,1,13,7)",21
4093,conv2d_1023,"(0,0,63,47)",22
4094,conv2d_1023,"(1,0,58,58)",13
4095,conv2d_1023,"(2,1,27,35)",3
4096,conv2d_1024,"(2,2,63,21)",28
4097,conv2d_1024,"(1,1,50,6)",1
4098,conv2d_1024,"(2,1,20,51)",3
4099,conv2d_1024,"(0,0,7,7)",22
4100,conv2d_1025,"(2,0,8,8)",23
4101,conv2d_1025,"(2,0,28,8)",5
4102,conv2d_1025,"(1,1,61,29)",9
4103,conv2d_1025,"(0,2,2,55)",16
4104,conv2d_1026,"(2,1,26,9)",10
4105,conv2d_1026,"(0,0,3,23)",19
4106,conv2d_1026,"(1,2,51,32)",9
4107,conv2d_1026,"(2,0,48,26)",9
4108,conv2d_1027,"(0,1,0,42)",1
4109,conv2d_1027,"(2,1,62,18)",4
4110,conv2d_1027,"(1,2,17,19)",1
4111,conv2d_1027,"(0,1,24,44)",18
4112,conv2d_1028,"(2,1,45,56)",15
4113,conv2d_1028,"(2,1,13,42)",0
4114,conv2d_1028,"(2,2,20,4)",11
4115,conv2d_1028,"(2,2,57,58)",5
4116,conv2d_1029,"(0,0,21,22)",0
4117,conv2d_1029,"(1,1,14,23)",22
4118,conv2d_1029,"(1,2,9,17)",11
4119,conv2d_1029,"(1,1,29,55)",13
4120,conv2d_1030,"(2,2,33,61)",27
4121,conv2d_1030,"(2,2,39,25)",17
4122,conv2d_1030,"(2,0,63,3)",12
4123,conv2d_1030,"(1,1,42,3)",10
4124,conv2d_1031,"(0,0,36,46)",25
4125,conv2d_1031,"(0,2,8,23)",8
4126,conv2d_1031,"(1,2,38,39)",2
4127,conv2d_1031,"(0,0,23,39)",3
4128,conv2d_1032,"(2,1,59,12)",18
4129,conv2d_1032,"(2,0,21,42)",20
4130,conv2d_1032,"(1,1,22,57)",23
4131,conv2d_1032,"(1,1,0,33)",25
4132,conv2d_1033,"(2,2,8,14)",31
4133,conv2d_1033,"(1,1,52,11)",3
4134,conv2d_1033,"(1,0,28,1)",1
4135,conv2d_1033,"(1,2,29,12)",18
4136,conv2d_1034,"(2,1,31,36)",29
4137,conv2d_1034,"(2,2,11,25)",13
4138,conv2d_1034,"(1,0,61,19)",12
4139,conv2d_1034,"(0,0,6,58)",13
4140,conv2d_1035,"(0,1,19,24)",24
4141,conv2d_1035,"(0,0,38,24)",18
4142,conv2d_1035,"(2,0,6,33)",11
4143,conv2d_1035,"(2,1,41,9)",12
4144,conv2d_1036,"(1,2,48,11)",21
4145,conv2d_1036,"(1,0,61,20)",26
4146,conv2d_1036,"(2,2,39,6)",5
4147,conv2d_1036,"(1,2,50,37)",6
4148,conv2d_1037,"(0,1,49,2)",28
4149,conv2d_1037,"(1,1,10,48)",30
4150,conv2d_1037,"(0,2,24,49)",25
4151,conv2d_1037,"(2,2,31,11)",23
4152,conv2d_1038,"(2,2,57,40)",27
4153,conv2d_1038,"(1,0,63,7)",13
4154,conv2d_1038,"(1,1,13,28)",17
4155,conv2d_1038,"(0,0,24,54)",11
4156,conv2d_1039,"(0,2,63,4)",22
4157,conv2d_1039,"(0,0,43,15)",6
4158,conv2d_1039,"(1,1,20,4)",1
4159,conv2d_1039,"(1,1,29,7)",9
4160,conv2d_1040,"(2,0,31,37)",7
4161,conv2d_1040,"(0,0,14,25)",2
4162,conv2d_1040,"(0,0,0,14)",18
4163,conv2d_1040,"(2,1,59,60)",12
4164,conv2d_1041,"(0,2,61,2)",30
4165,conv2d_1041,"(1,1,5,47)",20
4166,conv2d_1041,"(2,1,13,55)",6
4167,conv2d_1041,"(1,0,34,50)",28
4168,conv2d_1042,"(2,2,23,5)",30
4169,conv2d_1042,"(0,2,40,17)",8
4170,conv2d_1042,"(2,1,51,24)",28
4171,conv2d_1042,"(0,0,52,0)",19
4172,conv2d_1043,"(0,2,60,7)",1
4173,conv2d_1043,"(0,2,33,7)",22
4174,conv2d_1043,"(1,2,30,52)",11
4175,conv2d_1043,"(1,1,3,23)",30
4176,conv2d_1044,"(2,1,45,15)",6
4177,conv2d_1044,"(0,0,55,20)",19
4178,conv2d_1044,"(1,2,24,7)",17
4179,conv2d_1044,"(0,2,18,18)",13
4180,conv2d_1045,"(2,1,14,4)",19
4181,conv2d_1045,"(2,0,47,34)",5
4182,conv2d_1045,"(0,2,21,61)",26
4183,conv2d_1045,"(1,0,8,60)",1
4184,conv2d_1046,"(2,0,50,36)",1
4185,conv2d_1046,"(0,1,6,9)",21
4186,conv2d_1046,"(0,1,62,37)",20
4187,conv2d_1046,"(2,1,48,41)",9
4188,conv2d_1047,"(1,1,19,10)",8
4189,conv2d_1047,"(0,0,0,48)",21
4190,conv2d_1047,"(2,0,30,51)",31
4191,conv2d_1047,"(2,0,59,28)",30
4192,conv2d_1048,"(0,1,24,47)",9
4193,conv2d_1048,"(2,1,7,46)",18
4194,conv2d_1048,"(0,2,26,11)",23
4195,conv2d_1048,"(1,1,31,12)",20
4196,conv2d_1049,"(2,0,45,37)",30
4197,conv2d_1049,"(0,0,41,21)",14
4198,conv2d_1049,"(1,2,25,39)",24
4199,conv2d_1049,"(2,0,41,61)",0
4200,conv2d_1050,"(2,0,21,25)",0
4201,conv2d_1050,"(0,0,58,21)",30
4202,conv2d_1050,"(1,2,8,24)",31
4203,conv2d_1050,"(2,1,27,27)",15
4204,conv2d_1051,"(2,1,16,3)",12
4205,conv2d_1051,"(1,2,56,27)",2
4206,conv2d_1051,"(2,0,55,19)",15
4207,conv2d_1051,"(1,2,34,25)",10
4208,conv2d_1052,"(1,0,47,10)",17
4209,conv2d_1052,"(2,0,61,11)",27
4210,conv2d_1052,"(2,2,63,49)",2
4211,conv2d_1052,"(1,0,17,12)",31
4212,conv2d_1053,"(2,2,18,38)",27
4213,conv2d_1053,"(1,1,15,56)",16
4214,conv2d_1053,"(2,0,61,6)",1
4215,conv2d_1053,"(1,2,30,4)",20
4216,conv2d_1054,"(1,0,53,55)",15
4217,conv2d_1054,"(0,0,10,51)",21
4218,conv2d_1054,"(0,1,60,61)",17
4219,conv2d_1054,"(2,0,40,47)",22
4220,conv2d_1055,"(2,2,43,5)",3
4221,conv2d_1055,"(2,1,22,35)",3
4222,conv2d_1055,"(1,0,38,36)",27
4223,conv2d_1055,"(1,1,32,22)",9
4224,conv2d_1056,"(1,0,24,62)",24
4225,conv2d_1056,"(0,0,52,39)",15
4226,conv2d_1056,"(2,2,27,31)",12
4227,conv2d_1056,"(1,2,39,37)",2
4228,conv2d_1057,"(1,1,3,7)",26
4229,conv2d_1057,"(1,1,59,62)",5
4230,conv2d_1057,"(0,2,1,30)",15
4231,conv2d_1057,"(1,0,51,28)",18
4232,conv2d_1058,"(1,0,33,51)",3
4233,conv2d_1058,"(1,2,22,61)",26
4234,conv2d_1058,"(0,1,48,61)",14
4235,conv2d_1058,"(1,1,30,46)",24
4236,conv2d_1059,"(0,1,22,60)",22
4237,conv2d_1059,"(0,2,59,22)",2
4238,conv2d_1059,"(2,2,43,14)",16
4239,conv2d_1059,"(0,2,5,54)",23
4240,conv2d_1060,"(0,1,39,62)",3
4241,conv2d_1060,"(2,1,63,6)",16
4242,conv2d_1060,"(0,1,60,49)",19
4243,conv2d_1060,"(1,0,27,46)",0
4244,conv2d_1061,"(1,1,21,50)",22
4245,conv2d_1061,"(1,2,36,0)",27
4246,conv2d_1061,"(2,0,51,33)",21
4247,conv2d_1061,"(1,0,40,43)",14
4248,conv2d_1062,"(0,2,58,29)",16
4249,conv2d_1062,"(0,0,9,53)",31
4250,conv2d_1062,"(2,0,14,19)",23
4251,conv2d_1062,"(1,1,24,37)",28
4252,conv2d_1063,"(2,2,0,44)",12
4253,conv2d_1063,"(0,2,58,36)",20
4254,conv2d_1063,"(1,2,11,26)",21
4255,conv2d_1063,"(0,2,38,42)",29
4256,conv2d_1064,"(0,1,15,8)",3
4257,conv2d_1064,"(1,0,52,24)",20
4258,conv2d_1064,"(2,1,10,62)",6
4259,conv2d_1064,"(2,2,39,56)",9
4260,conv2d_1065,"(0,0,7,30)",6
4261,conv2d_1065,"(1,1,59,39)",4
4262,conv2d_1065,"(2,2,23,13)",3
4263,conv2d_1065,"(2,2,40,43)",5
4264,conv2d_1066,"(1,0,20,50)",5
4265,conv2d_1066,"(0,0,49,43)",8
4266,conv2d_1066,"(2,1,29,18)",24
4267,conv2d_1066,"(2,1,17,35)",28
4268,conv2d_1067,"(0,2,17,23)",19
4269,conv2d_1067,"(0,2,6,14)",28
4270,conv2d_1067,"(0,1,23,42)",1
