Injection,Layer,TensorIndex,Bit
7076,conv5_x.0.residual_function.3,"(457, 380, 1, 2)",30
7077,conv5_x.0.residual_function.3,"(215, 349, 0, 1)",11
7078,conv5_x.0.residual_function.3,"(419, 32, 0, 1)",1
7079,conv5_x.0.residual_function.3,"(413, 481, 1, 1)",30
7080,conv5_x.0.residual_function.3,"(61, 492, 0, 2)",7
7081,conv5_x.0.residual_function.3,"(163, 186, 0, 2)",25
7082,conv5_x.0.residual_function.3,"(97, 223, 2, 0)",8
7083,conv5_x.0.residual_function.3,"(192, 503, 1, 1)",23
7084,conv5_x.0.residual_function.3,"(304, 104, 2, 2)",13
7085,conv5_x.0.residual_function.3,"(254, 510, 1, 2)",28
7086,conv5_x.0.residual_function.3,"(9, 342, 2, 2)",0
7087,conv5_x.0.residual_function.3,"(501, 67, 0, 2)",25
7088,conv5_x.0.residual_function.3,"(372, 121, 0, 1)",17
7089,conv5_x.0.residual_function.3,"(41, 507, 0, 1)",13
7090,conv5_x.0.residual_function.3,"(308, 451, 2, 2)",17
7091,conv5_x.0.residual_function.3,"(200, 10, 0, 1)",22
7092,conv5_x.0.residual_function.3,"(473, 218, 1, 1)",18
7093,conv5_x.0.residual_function.3,"(7, 298, 1, 2)",8
7094,conv5_x.0.residual_function.3,"(490, 189, 2, 0)",0
7095,conv5_x.0.residual_function.3,"(193, 120, 1, 2)",15
7096,conv5_x.0.residual_function.3,"(399, 262, 0, 2)",5
7097,conv5_x.0.residual_function.3,"(438, 504, 2, 2)",20
7098,conv5_x.0.residual_function.3,"(273, 267, 1, 0)",20
7099,conv5_x.0.residual_function.3,"(220, 24, 0, 0)",2
7100,conv5_x.0.residual_function.3,"(472, 380, 1, 0)",21
7101,conv5_x.0.residual_function.3,"(158, 433, 2, 2)",3
7102,conv5_x.0.residual_function.3,"(127, 370, 0, 0)",2
7103,conv5_x.0.residual_function.3,"(133, 411, 1, 0)",14
7104,conv5_x.0.residual_function.3,"(21, 169, 0, 1)",25
7105,conv5_x.0.residual_function.3,"(361, 271, 0, 0)",1
7106,conv5_x.0.residual_function.3,"(450, 120, 1, 1)",3
7107,conv5_x.0.residual_function.3,"(184, 474, 0, 0)",1
7108,conv5_x.0.residual_function.3,"(120, 149, 2, 2)",22
7109,conv5_x.0.residual_function.3,"(220, 95, 2, 1)",0
7110,conv5_x.0.residual_function.3,"(22, 299, 0, 0)",5
7111,conv5_x.0.residual_function.3,"(143, 39, 2, 1)",8
7112,conv5_x.0.residual_function.3,"(56, 308, 2, 0)",2
7113,conv5_x.0.residual_function.3,"(243, 57, 1, 1)",18
7114,conv5_x.0.residual_function.3,"(459, 222, 2, 1)",28
7115,conv5_x.0.residual_function.3,"(497, 457, 0, 2)",9
7116,conv5_x.0.residual_function.3,"(277, 337, 2, 2)",20
7117,conv5_x.0.residual_function.3,"(242, 107, 1, 0)",10
7118,conv5_x.0.residual_function.3,"(497, 148, 2, 0)",8
7119,conv5_x.0.residual_function.3,"(447, 281, 0, 2)",22
7120,conv5_x.0.residual_function.3,"(100, 351, 0, 1)",23
7121,conv5_x.0.residual_function.3,"(478, 428, 2, 2)",5
7122,conv5_x.0.residual_function.3,"(344, 346, 2, 0)",15
7123,conv5_x.0.residual_function.3,"(54, 126, 2, 1)",21
7124,conv5_x.0.residual_function.3,"(310, 268, 2, 2)",29
7125,conv5_x.0.residual_function.3,"(396, 105, 2, 1)",0
7126,conv5_x.0.residual_function.3,"(301, 288, 2, 2)",7
7127,conv5_x.0.residual_function.3,"(333, 31, 2, 2)",8
7128,conv5_x.0.residual_function.3,"(261, 295, 1, 2)",18
7129,conv5_x.0.residual_function.3,"(42, 243, 1, 0)",28
7130,conv5_x.0.residual_function.3,"(422, 369, 1, 1)",13
7131,conv5_x.0.residual_function.3,"(377, 340, 2, 2)",4
7132,conv5_x.0.residual_function.3,"(63, 137, 2, 0)",28
7133,conv5_x.0.residual_function.3,"(449, 337, 1, 1)",28
7134,conv5_x.0.residual_function.3,"(508, 504, 1, 1)",11
7135,conv5_x.0.residual_function.3,"(378, 290, 2, 0)",8
7136,conv5_x.0.residual_function.3,"(222, 458, 0, 1)",15
7137,conv5_x.0.residual_function.3,"(494, 481, 2, 0)",1
7138,conv5_x.0.residual_function.3,"(505, 63, 2, 1)",21
7139,conv5_x.0.residual_function.3,"(372, 291, 2, 1)",26
7140,conv5_x.0.residual_function.3,"(472, 271, 2, 0)",27
7141,conv5_x.0.residual_function.3,"(436, 135, 0, 2)",21
7142,conv5_x.0.residual_function.3,"(431, 500, 0, 0)",21
7143,conv5_x.0.residual_function.3,"(372, 226, 1, 0)",10
7144,conv5_x.0.residual_function.3,"(461, 441, 1, 1)",1
7145,conv5_x.0.residual_function.3,"(384, 308, 0, 0)",9
7146,conv5_x.0.residual_function.3,"(502, 151, 2, 1)",25
7147,conv5_x.0.residual_function.3,"(369, 202, 0, 1)",23
7148,conv5_x.0.residual_function.3,"(115, 206, 1, 0)",31
7149,conv5_x.0.residual_function.3,"(50, 57, 1, 1)",23
7150,conv5_x.0.residual_function.3,"(344, 246, 1, 1)",22
7151,conv5_x.0.residual_function.3,"(344, 372, 1, 0)",7
7152,conv5_x.0.residual_function.3,"(434, 219, 0, 1)",30
7153,conv5_x.0.residual_function.3,"(424, 424, 2, 0)",22
7154,conv5_x.0.residual_function.3,"(7, 308, 2, 2)",5
7155,conv5_x.0.residual_function.3,"(30, 427, 2, 0)",18
7156,conv5_x.0.residual_function.3,"(205, 81, 1, 0)",23
7157,conv5_x.0.residual_function.3,"(337, 482, 2, 1)",10
7158,conv5_x.0.residual_function.3,"(95, 467, 2, 0)",14
7159,conv5_x.0.residual_function.3,"(400, 392, 0, 2)",15
7160,conv5_x.0.residual_function.3,"(70, 430, 0, 2)",22
7161,conv5_x.0.residual_function.3,"(25, 90, 0, 1)",23
7162,conv5_x.0.residual_function.3,"(201, 80, 0, 0)",23
7163,conv5_x.0.residual_function.3,"(209, 177, 0, 0)",25
7164,conv5_x.0.residual_function.3,"(291, 49, 0, 2)",12
7165,conv5_x.0.residual_function.3,"(243, 222, 2, 1)",15
7166,conv5_x.0.residual_function.3,"(511, 43, 0, 0)",15
7167,conv5_x.0.residual_function.3,"(458, 173, 2, 0)",13
7168,conv5_x.0.residual_function.3,"(304, 290, 1, 2)",6
7169,conv5_x.0.residual_function.3,"(422, 463, 1, 1)",15
7170,conv5_x.0.residual_function.3,"(279, 138, 2, 0)",14
7171,conv5_x.0.residual_function.3,"(306, 94, 0, 1)",11
7172,conv5_x.0.residual_function.3,"(414, 445, 1, 1)",17
7173,conv5_x.0.residual_function.3,"(152, 422, 1, 1)",1
7174,conv5_x.0.residual_function.3,"(263, 474, 2, 2)",12
7175,conv5_x.0.residual_function.3,"(170, 506, 2, 1)",26
7176,conv5_x.0.residual_function.3,"(245, 452, 2, 2)",20
7177,conv5_x.0.residual_function.3,"(95, 485, 1, 1)",17
7178,conv5_x.0.residual_function.3,"(172, 318, 1, 2)",28
7179,conv5_x.0.residual_function.3,"(90, 313, 1, 1)",13
7180,conv5_x.0.residual_function.3,"(342, 255, 0, 1)",21
7181,conv5_x.0.residual_function.3,"(447, 413, 1, 2)",9
7182,conv5_x.0.residual_function.3,"(200, 285, 0, 0)",24
7183,conv5_x.0.residual_function.3,"(11, 384, 1, 2)",24
7184,conv5_x.0.residual_function.3,"(399, 428, 2, 2)",4
7185,conv5_x.0.residual_function.3,"(124, 186, 0, 2)",9
7186,conv5_x.0.residual_function.3,"(248, 139, 1, 1)",31
7187,conv5_x.0.residual_function.3,"(140, 190, 0, 0)",29
7188,conv5_x.0.residual_function.3,"(212, 235, 1, 2)",17
7189,conv5_x.0.residual_function.3,"(54, 396, 2, 2)",4
7190,conv5_x.0.residual_function.3,"(208, 423, 1, 1)",20
7191,conv5_x.0.residual_function.3,"(507, 250, 0, 1)",21
7192,conv5_x.0.residual_function.3,"(335, 394, 2, 1)",28
7193,conv5_x.0.residual_function.3,"(408, 380, 1, 2)",24
7194,conv5_x.0.residual_function.3,"(2, 55, 1, 1)",4
7195,conv5_x.0.residual_function.3,"(134, 405, 2, 2)",30
7196,conv5_x.0.residual_function.3,"(434, 267, 2, 1)",16
7197,conv5_x.0.residual_function.3,"(219, 424, 0, 0)",29
7198,conv5_x.0.residual_function.3,"(37, 376, 1, 0)",16
7199,conv5_x.0.residual_function.3,"(444, 363, 0, 1)",16
7200,conv5_x.0.residual_function.3,"(181, 43, 0, 1)",9
7201,conv5_x.0.residual_function.3,"(89, 441, 1, 1)",29
7202,conv5_x.0.residual_function.3,"(102, 377, 0, 0)",15
7203,conv5_x.0.residual_function.3,"(333, 84, 2, 2)",5
7204,conv5_x.0.residual_function.3,"(355, 22, 1, 1)",23
7205,conv5_x.0.residual_function.3,"(103, 241, 0, 1)",20
7206,conv5_x.0.residual_function.3,"(50, 89, 2, 1)",12
7207,conv5_x.0.residual_function.3,"(190, 190, 2, 2)",30
7208,conv5_x.0.residual_function.3,"(433, 420, 2, 0)",11
7209,conv5_x.0.residual_function.3,"(501, 48, 1, 0)",13
7210,conv5_x.0.residual_function.3,"(209, 98, 0, 1)",2
7211,conv5_x.0.residual_function.3,"(79, 502, 0, 0)",23
7212,conv5_x.0.residual_function.3,"(154, 129, 2, 0)",17
7213,conv5_x.0.residual_function.3,"(357, 470, 2, 1)",26
7214,conv5_x.0.residual_function.3,"(370, 21, 1, 0)",30
7215,conv5_x.0.residual_function.3,"(19, 184, 1, 2)",27
7216,conv5_x.0.residual_function.3,"(97, 115, 1, 0)",20
7217,conv5_x.0.residual_function.3,"(198, 45, 1, 0)",30
7218,conv5_x.0.residual_function.3,"(490, 375, 0, 0)",2
7219,conv5_x.0.residual_function.3,"(438, 78, 0, 2)",9
7220,conv5_x.0.residual_function.3,"(143, 111, 1, 2)",29
7221,conv5_x.0.residual_function.3,"(294, 347, 0, 1)",7
7222,conv5_x.0.residual_function.3,"(289, 457, 0, 0)",2
7223,conv5_x.0.residual_function.3,"(290, 251, 0, 2)",8
7224,conv5_x.0.residual_function.3,"(454, 288, 0, 0)",11
7225,conv5_x.0.residual_function.3,"(423, 435, 1, 1)",25
7226,conv5_x.0.residual_function.3,"(44, 179, 0, 0)",25
7227,conv5_x.0.residual_function.3,"(88, 423, 1, 1)",1
7228,conv5_x.0.residual_function.3,"(428, 149, 1, 1)",20
7229,conv5_x.0.residual_function.3,"(339, 346, 0, 1)",29
7230,conv5_x.0.residual_function.3,"(142, 55, 2, 0)",25
7231,conv5_x.0.residual_function.3,"(484, 58, 0, 1)",20
7232,conv5_x.0.residual_function.3,"(115, 7, 0, 1)",27
7233,conv5_x.0.residual_function.3,"(499, 42, 1, 2)",0
7234,conv5_x.0.residual_function.3,"(326, 473, 0, 0)",11
7235,conv5_x.0.residual_function.3,"(85, 93, 1, 1)",12
7236,conv5_x.0.residual_function.3,"(184, 246, 1, 0)",14
7237,conv5_x.0.residual_function.3,"(236, 17, 2, 1)",17
7238,conv5_x.0.residual_function.3,"(288, 327, 0, 1)",21
7239,conv5_x.0.residual_function.3,"(484, 57, 1, 2)",18
7240,conv5_x.0.residual_function.3,"(192, 148, 0, 2)",14
7241,conv5_x.0.residual_function.3,"(32, 151, 1, 0)",25
7242,conv5_x.0.residual_function.3,"(271, 422, 2, 2)",21
7243,conv5_x.0.residual_function.3,"(338, 113, 2, 0)",9
7244,conv5_x.0.residual_function.3,"(35, 311, 0, 2)",4
7245,conv5_x.0.residual_function.3,"(330, 312, 2, 2)",2
7246,conv5_x.0.residual_function.3,"(323, 100, 0, 2)",14
7247,conv5_x.0.residual_function.3,"(194, 291, 1, 1)",15
7248,conv5_x.0.residual_function.3,"(229, 426, 0, 0)",0
7249,conv5_x.0.residual_function.3,"(323, 493, 2, 1)",19
7250,conv5_x.0.residual_function.3,"(198, 476, 2, 0)",0
7251,conv5_x.0.residual_function.3,"(288, 122, 1, 1)",14
7252,conv5_x.0.residual_function.3,"(461, 459, 0, 2)",9
7253,conv5_x.0.residual_function.3,"(98, 473, 0, 2)",17
7254,conv5_x.0.residual_function.3,"(451, 62, 0, 0)",21
7255,conv5_x.0.residual_function.3,"(173, 229, 0, 2)",30
7256,conv5_x.0.residual_function.3,"(94, 459, 2, 2)",23
7257,conv5_x.0.residual_function.3,"(389, 111, 1, 1)",28
7258,conv5_x.0.residual_function.3,"(383, 37, 1, 2)",6
7259,conv5_x.0.residual_function.3,"(505, 242, 2, 2)",15
7260,conv5_x.0.residual_function.3,"(31, 70, 0, 2)",22
7261,conv5_x.0.residual_function.3,"(371, 85, 1, 2)",12
7262,conv5_x.0.residual_function.3,"(253, 75, 1, 2)",13
7263,conv5_x.0.residual_function.3,"(384, 294, 2, 1)",1
7264,conv5_x.0.residual_function.3,"(263, 307, 0, 1)",22
7265,conv5_x.0.residual_function.3,"(303, 363, 0, 2)",21
7266,conv5_x.0.residual_function.3,"(207, 377, 1, 0)",31
7267,conv5_x.0.residual_function.3,"(391, 377, 0, 2)",16
7268,conv5_x.0.residual_function.3,"(401, 184, 0, 1)",20
7269,conv5_x.0.residual_function.3,"(435, 150, 2, 2)",11
7270,conv5_x.0.residual_function.3,"(460, 113, 2, 2)",10
7271,conv5_x.0.residual_function.3,"(420, 26, 0, 2)",24
7272,conv5_x.0.residual_function.3,"(66, 124, 2, 1)",1
7273,conv5_x.0.residual_function.3,"(120, 27, 2, 0)",27
7274,conv5_x.0.residual_function.3,"(3, 69, 2, 1)",0
7275,conv5_x.0.residual_function.3,"(68, 478, 0, 0)",12
7276,conv5_x.0.residual_function.3,"(139, 511, 2, 1)",10
7277,conv5_x.0.residual_function.3,"(24, 352, 2, 2)",29
7278,conv5_x.0.residual_function.3,"(476, 502, 1, 0)",5
7279,conv5_x.0.residual_function.3,"(284, 475, 0, 2)",24
7280,conv5_x.0.residual_function.3,"(132, 102, 0, 2)",21
7281,conv5_x.0.residual_function.3,"(437, 410, 1, 1)",1
7282,conv5_x.0.residual_function.3,"(502, 460, 0, 2)",20
7283,conv5_x.0.residual_function.3,"(370, 399, 2, 2)",7
7284,conv5_x.0.residual_function.3,"(171, 152, 0, 1)",7
7285,conv5_x.0.residual_function.3,"(209, 377, 1, 0)",29
7286,conv5_x.0.residual_function.3,"(289, 178, 1, 0)",3
7287,conv5_x.0.residual_function.3,"(507, 365, 0, 1)",29
7288,conv5_x.0.residual_function.3,"(272, 426, 2, 1)",12
7289,conv5_x.0.residual_function.3,"(371, 123, 2, 0)",7
7290,conv5_x.0.residual_function.3,"(501, 508, 1, 2)",28
7291,conv5_x.0.residual_function.3,"(288, 511, 1, 2)",15
7292,conv5_x.0.residual_function.3,"(382, 341, 2, 2)",19
7293,conv5_x.0.residual_function.3,"(221, 240, 1, 1)",30
7294,conv5_x.0.residual_function.3,"(127, 181, 1, 0)",2
7295,conv5_x.0.residual_function.3,"(82, 204, 0, 2)",24
7296,conv5_x.0.residual_function.3,"(260, 436, 2, 2)",7
7297,conv5_x.0.residual_function.3,"(152, 390, 1, 0)",5
7298,conv5_x.0.residual_function.3,"(430, 193, 0, 1)",15
7299,conv5_x.0.residual_function.3,"(38, 217, 2, 0)",15
7300,conv5_x.0.residual_function.3,"(489, 221, 0, 1)",25
7301,conv5_x.0.residual_function.3,"(135, 488, 1, 0)",15
7302,conv5_x.0.residual_function.3,"(337, 339, 0, 1)",10
7303,conv5_x.0.residual_function.3,"(54, 139, 2, 2)",17
7304,conv5_x.0.residual_function.3,"(502, 259, 1, 2)",7
7305,conv5_x.0.residual_function.3,"(116, 190, 2, 0)",25
7306,conv5_x.0.residual_function.3,"(201, 297, 2, 1)",7
7307,conv5_x.0.residual_function.3,"(462, 236, 2, 0)",8
7308,conv5_x.0.residual_function.3,"(140, 226, 0, 1)",29
7309,conv5_x.0.residual_function.3,"(441, 343, 0, 0)",17
7310,conv5_x.0.residual_function.3,"(449, 382, 2, 2)",3
7311,conv5_x.0.residual_function.3,"(323, 333, 1, 2)",31
7312,conv5_x.0.residual_function.3,"(494, 80, 1, 1)",13
7313,conv5_x.0.residual_function.3,"(75, 128, 2, 1)",13
7314,conv5_x.0.residual_function.3,"(309, 326, 0, 1)",15
7315,conv5_x.0.residual_function.3,"(78, 70, 2, 1)",31
7316,conv5_x.0.residual_function.3,"(360, 32, 2, 0)",29
7317,conv5_x.0.residual_function.3,"(161, 51, 2, 1)",2
7318,conv5_x.0.residual_function.3,"(192, 389, 2, 2)",23
7319,conv5_x.0.residual_function.3,"(461, 360, 1, 0)",16
7320,conv5_x.0.residual_function.3,"(201, 204, 2, 0)",26
7321,conv5_x.0.residual_function.3,"(386, 471, 0, 2)",20
7322,conv5_x.0.residual_function.3,"(332, 16, 1, 2)",17
7323,conv5_x.0.residual_function.3,"(233, 279, 1, 0)",3
7324,conv5_x.0.residual_function.3,"(69, 16, 1, 0)",31
7325,conv5_x.0.residual_function.3,"(485, 266, 2, 0)",22
7326,conv5_x.0.residual_function.3,"(285, 153, 0, 0)",6
7327,conv5_x.0.residual_function.3,"(72, 425, 2, 2)",7
7328,conv5_x.0.residual_function.3,"(219, 159, 2, 2)",15
7329,conv5_x.0.residual_function.3,"(378, 459, 1, 0)",19
7330,conv5_x.0.residual_function.3,"(79, 103, 0, 1)",31
7331,conv5_x.0.residual_function.3,"(38, 193, 1, 1)",23
7332,conv5_x.0.residual_function.3,"(405, 54, 2, 0)",26
7333,conv5_x.0.residual_function.3,"(293, 165, 1, 0)",19
7334,conv5_x.0.residual_function.3,"(342, 331, 1, 1)",10
7335,conv5_x.0.residual_function.3,"(3, 182, 0, 0)",21
7336,conv5_x.0.residual_function.3,"(256, 398, 2, 2)",10
7337,conv5_x.0.residual_function.3,"(147, 255, 2, 1)",0
7338,conv5_x.0.residual_function.3,"(501, 85, 1, 0)",18
7339,conv5_x.0.residual_function.3,"(234, 282, 1, 1)",3
7340,conv5_x.0.residual_function.3,"(348, 265, 1, 2)",3
7341,conv5_x.0.residual_function.3,"(51, 427, 0, 0)",4
7342,conv5_x.0.residual_function.3,"(52, 452, 2, 1)",6
7343,conv5_x.0.residual_function.3,"(400, 194, 1, 0)",4
7344,conv5_x.0.residual_function.3,"(265, 87, 2, 0)",0
7345,conv5_x.0.residual_function.3,"(174, 169, 1, 2)",6
7346,conv5_x.0.residual_function.3,"(499, 346, 1, 0)",24
7347,conv5_x.0.residual_function.3,"(42, 345, 1, 1)",5
7348,conv5_x.0.residual_function.3,"(343, 276, 0, 0)",13
7349,conv5_x.0.residual_function.3,"(201, 445, 1, 1)",0
7350,conv5_x.0.residual_function.3,"(143, 348, 2, 0)",21
7351,conv5_x.0.residual_function.3,"(441, 327, 2, 0)",28
7352,conv5_x.0.residual_function.3,"(101, 382, 2, 1)",10
7353,conv5_x.0.residual_function.3,"(60, 337, 0, 2)",19
7354,conv5_x.0.residual_function.3,"(182, 174, 0, 2)",7
7355,conv5_x.0.residual_function.3,"(105, 289, 0, 2)",17
7356,conv5_x.0.residual_function.3,"(115, 297, 0, 1)",0
7357,conv5_x.0.residual_function.3,"(86, 221, 2, 1)",25
7358,conv5_x.0.residual_function.3,"(194, 123, 1, 0)",26
7359,conv5_x.0.residual_function.3,"(329, 157, 0, 0)",10
7360,conv5_x.0.residual_function.3,"(31, 110, 1, 1)",2
7361,conv5_x.0.residual_function.3,"(155, 52, 2, 2)",19
7362,conv5_x.0.residual_function.3,"(314, 446, 2, 2)",25
7363,conv5_x.0.residual_function.3,"(412, 372, 2, 1)",4
7364,conv5_x.0.residual_function.3,"(150, 474, 0, 2)",7
7365,conv5_x.0.residual_function.3,"(253, 394, 1, 2)",20
7366,conv5_x.0.residual_function.3,"(104, 426, 1, 1)",7
7367,conv5_x.0.residual_function.3,"(320, 195, 0, 2)",7
7368,conv5_x.0.residual_function.3,"(26, 97, 0, 0)",3
7369,conv5_x.0.residual_function.3,"(322, 140, 0, 0)",22
7370,conv5_x.0.residual_function.3,"(412, 174, 0, 1)",11
7371,conv5_x.0.residual_function.3,"(256, 12, 2, 0)",9
7372,conv5_x.0.residual_function.3,"(257, 404, 0, 1)",30
7373,conv5_x.0.residual_function.3,"(83, 248, 0, 0)",8
7374,conv5_x.0.residual_function.3,"(320, 252, 1, 0)",15
7375,conv5_x.0.residual_function.3,"(434, 451, 0, 1)",30
7376,conv5_x.0.residual_function.3,"(394, 30, 1, 0)",12
7377,conv5_x.0.residual_function.3,"(505, 436, 2, 1)",30
7378,conv5_x.0.residual_function.3,"(309, 53, 2, 2)",31
7379,conv5_x.0.residual_function.3,"(498, 137, 0, 0)",28
7380,conv5_x.0.residual_function.3,"(346, 182, 1, 2)",3
7381,conv5_x.0.residual_function.3,"(20, 246, 0, 2)",2
7382,conv5_x.0.residual_function.3,"(379, 74, 0, 2)",31
7383,conv5_x.0.residual_function.3,"(148, 290, 1, 0)",22
7384,conv5_x.0.residual_function.3,"(283, 187, 1, 1)",18
7385,conv5_x.0.residual_function.3,"(66, 447, 2, 2)",13
7386,conv5_x.0.residual_function.3,"(182, 497, 1, 2)",14
7387,conv5_x.0.residual_function.3,"(326, 189, 0, 2)",6
7388,conv5_x.0.residual_function.3,"(173, 195, 1, 2)",12
7389,conv5_x.0.residual_function.3,"(170, 470, 2, 2)",27
7390,conv5_x.0.residual_function.3,"(21, 489, 2, 0)",17
7391,conv5_x.0.residual_function.3,"(184, 237, 1, 1)",14
7392,conv5_x.0.residual_function.3,"(80, 376, 2, 0)",4
7393,conv5_x.0.residual_function.3,"(82, 436, 2, 2)",11
7394,conv5_x.0.residual_function.3,"(82, 195, 1, 0)",19
7395,conv5_x.0.residual_function.3,"(478, 58, 1, 0)",30
7396,conv5_x.0.residual_function.3,"(3, 507, 1, 1)",0
7397,conv5_x.0.residual_function.3,"(304, 289, 2, 2)",25
7398,conv5_x.0.residual_function.3,"(202, 354, 1, 1)",26
7399,conv5_x.0.residual_function.3,"(424, 128, 0, 0)",0
7400,conv5_x.0.residual_function.3,"(333, 367, 0, 2)",16
7401,conv5_x.0.residual_function.3,"(286, 367, 1, 2)",10
7402,conv5_x.0.residual_function.3,"(166, 379, 2, 1)",21
7403,conv5_x.0.residual_function.3,"(103, 200, 0, 2)",2
7404,conv5_x.0.residual_function.3,"(335, 68, 1, 1)",6
7405,conv5_x.0.residual_function.3,"(423, 213, 2, 2)",22
7406,conv5_x.0.residual_function.3,"(112, 101, 0, 2)",26
7407,conv5_x.0.residual_function.3,"(509, 316, 1, 0)",14
7408,conv5_x.0.residual_function.3,"(439, 234, 1, 1)",0
7409,conv5_x.0.residual_function.3,"(343, 31, 1, 0)",31
7410,conv5_x.0.residual_function.3,"(243, 508, 0, 0)",15
7411,conv5_x.0.residual_function.3,"(267, 137, 1, 2)",31
7412,conv5_x.0.residual_function.3,"(477, 40, 2, 0)",11
7413,conv5_x.0.residual_function.3,"(221, 114, 0, 2)",5
7414,conv5_x.0.residual_function.3,"(451, 64, 2, 2)",14
7415,conv5_x.0.residual_function.3,"(361, 314, 2, 1)",20
7416,conv5_x.0.residual_function.3,"(142, 122, 0, 0)",28
7417,conv5_x.0.residual_function.3,"(324, 433, 0, 1)",13
7418,conv5_x.0.residual_function.3,"(72, 89, 1, 2)",13
7419,conv5_x.0.residual_function.3,"(244, 107, 0, 2)",25
7420,conv5_x.0.residual_function.3,"(165, 246, 0, 1)",21
7421,conv5_x.0.residual_function.3,"(265, 26, 0, 0)",6
7422,conv5_x.0.residual_function.3,"(19, 249, 2, 1)",19
7423,conv5_x.0.residual_function.3,"(381, 94, 2, 0)",2
7424,conv5_x.0.residual_function.3,"(132, 69, 2, 0)",19
7425,conv5_x.0.residual_function.3,"(77, 258, 0, 2)",5
7426,conv5_x.0.residual_function.3,"(458, 46, 0, 2)",16
7427,conv5_x.0.residual_function.3,"(432, 64, 1, 2)",30
7428,conv5_x.0.residual_function.3,"(456, 196, 0, 0)",18
7429,conv5_x.0.residual_function.3,"(489, 11, 0, 2)",8
7430,conv5_x.0.residual_function.3,"(21, 286, 0, 2)",19
7431,conv5_x.0.residual_function.3,"(507, 261, 0, 2)",13
7432,conv5_x.0.residual_function.3,"(314, 312, 0, 0)",2
7433,conv5_x.0.residual_function.3,"(421, 369, 0, 0)",1
7434,conv5_x.0.residual_function.3,"(301, 404, 0, 0)",0
7435,conv5_x.0.residual_function.3,"(299, 113, 0, 0)",15
7436,conv5_x.0.residual_function.3,"(344, 375, 1, 2)",29
7437,conv5_x.0.residual_function.3,"(310, 136, 0, 2)",30
7438,conv5_x.0.residual_function.3,"(150, 130, 2, 0)",22
7439,conv5_x.0.residual_function.3,"(433, 475, 0, 2)",5
7440,conv5_x.0.residual_function.3,"(500, 386, 0, 2)",31
7441,conv5_x.0.residual_function.3,"(464, 502, 1, 1)",28
7442,conv5_x.0.residual_function.3,"(379, 65, 0, 2)",30
7443,conv5_x.0.residual_function.3,"(475, 78, 0, 0)",5
7444,conv5_x.0.residual_function.3,"(228, 467, 2, 2)",10
7445,conv5_x.0.residual_function.3,"(42, 284, 2, 1)",14
7446,conv5_x.0.residual_function.3,"(39, 281, 1, 0)",16
7447,conv5_x.0.residual_function.3,"(326, 349, 2, 2)",26
7448,conv5_x.0.residual_function.3,"(86, 467, 2, 0)",17
7449,conv5_x.0.residual_function.3,"(116, 31, 1, 2)",25
7450,conv5_x.0.residual_function.3,"(319, 41, 0, 2)",6
